date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2021-08-05,1.2193643919981871,1.3126727716479165,1.1786651668541404,0.0003555563327637218,-0.0046405160680747515,0.0006897283531410725
2021-08-06,1.2195138175083544,1.3151558931173053,1.1789776277965225,0.00012254377046584452,0.001891653063140397,0.00026509729070567367
2021-08-09,1.2188816094007455,1.31152373079455,1.1785401824771875,-0.0005184099585690548,-0.0027617732177331877,-0.0003710378458602337
2021-08-10,1.219270225230348,1.3185440532507586,1.1786651668541404,0.0003188298409012417,0.005352798650433655,0.00010605016172648973
2021-08-11,1.2198098824140458,1.3223403919130408,1.1787276590426168,0.0004426067105801851,0.0028791898556006835,5.301945814117914e-05
2021-08-12,1.2203406037043654,1.3224576616010428,1.1789776277965225,0.00043508525219451894,8.868343485479713e-05,0.00021206658890893237
2021-08-13,1.220765201390571,1.3210863299519793,1.1789776277965225,0.00034793375301671623,-0.0010369569392515432,0.0
2021-08-16,1.2211588304123149,1.3189846497651119,1.179040119984999,0.0003224444973492476,-0.0015908727077236118,5.300540655150954e-05
2021-08-17,1.2206767606177946,1.3051596193517974,1.179477565304334,-0.0003947642047165445,-0.01048157036230606,0.0003710181798908252
2021-08-18,1.2210196717304158,1.3095464628209372,1.180039995000622,0.00028091885066093667,0.003361154761529117,0.00047684645544143756
2021-08-19,1.2211764013055446,1.3026059381776254,1.1801649793775748,0.0001283595823700469,-0.005299945317221522,0.00010591537361648307
2021-08-20,1.2215773897223265,1.2976634985457594,1.1806649168853864,0.0003283624023140365,-0.0037942707667835474,0.000423616626952672
2021-08-23,1.2225926525686424,1.3077229526727243,1.1808523934508157,0.0008311080860351038,0.007751974327888577,0.0001587889694596445
2021-08-24,1.22344118478541,1.3209820740072784,1.1809148856392921,0.0006940432816973534,0.010139090475895562,5.29212531752421e-05
2021-08-25,1.2238465079550012,1.3260239876562514,1.1811023622047214,0.00033129763378207623,0.003816791876424286,0.0001587553579933676
2021-08-26,1.2235770707205278,1.3176178257857971,1.181039870016245,-0.00022015606754774374,-0.006339373909300316,-5.2910052909971306e-05
2021-08-27,1.224600467329174,1.3257674659703376,1.1814773153355802,0.0008363973411527472,0.006185132004934801,0.00037038996772320587
2021-08-30,1.2254523232083758,1.328378643295694,1.1817897762779626,0.0006956194301148591,0.0019695590609815627,0.00026446630699261675
2021-08-31,1.2256633270686024,1.3288722859468212,1.1817897762779626,0.0001721844711788883,0.0003716129084268327,0.0
2021-09-01,1.2261064180944703,1.3325343488442272,1.182164729408821,0.00036151120465343435,0.002755767379704721,0.0003172756596687698
2021-09-02,1.2271614270868958,1.3379016201646838,1.1819772528433916,0.0008604546692324605,0.004027867142871055,-0.00015858751387642922
2021-09-03,1.2269994344790078,1.3389413955774123,1.182164729408821,-0.00013200594829044618,0.0007771688120090991,0.00015861266786498796
2021-09-06,1.2277132033767744,1.3453572825355173,1.1825396825396797,0.0005817190111988158,0.0047917608487547895,0.00031717502775285844
2021-09-07,1.2285103167617057,1.3571765106167482,1.1824146981627268,0.0006492667690946316,0.008785196493645054,-0.00010569148655070748
2021-09-08,1.2283563588802315,1.353919965543172,1.1823522059742502,-0.000125320788416316,-0.0023995000267845066,-5.285132921106772e-05
2021-09-09,1.2280982307469919,1.3546241159469203,1.1824146981627268,-0.000210141081106976,0.0005200827387651152,5.2854122621681654e-05
2021-09-10,1.2282150727946153,1.3550827745133485,1.182602174728156,9.514063671621801e-05,0.0003385873328465072,0.00015855398763275907
2021-09-13,1.2286014701408376,1.3587501116920366,1.1832895888013968,0.00031460072000526337,0.002706356576634339,0.0005812724582539008
2021-09-14,1.2277301465462755,1.3515711803262747,1.1833520809898732,-0.0007091995376354236,-0.005283481711602011,5.281225244258003e-05
2021-09-15,1.227997004714532,1.3523761525561486,1.1834770653668258,0.00021735897665082327,0.0005955825646412283,0.00010561892691152153
2021-09-16,1.2264714465180298,1.3418800169972878,1.1834770653668258,-0.0012423142651370011,-0.0077612545437316435,0.0
2021-09-17,1.2261215424098098,1.340926261177716,1.183602049743779,-0.0002852933178456896,-0.0007107608783876729,0.0001056077727321636
2021-09-22,1.2271653266179787,1.3411179310682668,1.1841019872515903,0.0008512893478061686,0.00014293842704109493,0.0004223864836323532
2021-09-23,1.227826801807429,1.3465062942206565,1.1844144481939725,0.0005390269551318407,0.004017814561689992,0.0002638800928858043
2021-09-24,1.2272633342218053,1.3439571892542512,1.1844769403824489,-0.0004589145511355832,-0.001893125176871535,5.276209571047907e-05
2021-09-27,1.2264088230038024,1.3388676139585038,1.184601924759402,-0.0006962737288528013,-0.003787007009182675,0.00010551862403729295
2021-09-28,1.2259896513523438,1.34006564143203,1.1845394325709255,-0.00034178786355436487,0.0008948065223445378,-5.275374551583223e-05
2021-09-29,1.225031215973484,1.3232393881707059,1.1847269091363548,-0.0007817646566613442,-0.01255629033466088,0.00015826958586129258
2021-09-30,1.2257188428048016,1.330508264614347,1.1849143857017843,0.0005613137219293574,0.005493243708298112,0.00015824454056345694
2021-10-08,1.2273872597566515,1.3484432955512324,1.1859767529058838,0.001361174270628175,0.013479834296319715,0.0008965771847475601
2021-10-11,1.226971882589563,1.3475189592076355,1.1855393075865488,-0.00033842388682668665,-0.0006854840293592512,-0.00036884813995152754
2021-10-12,1.2261405577486906,1.3379241878698074,1.1855393075865488,-0.000677541883941117,-0.007120323816052288,0.0
2021-10-13,1.2262763512673462,1.341814865723447,1.1856642919635016,0.00011074873740821083,0.0029079957511151224,0.00010542406831470785
2021-10-14,1.227409830929798,1.3470025706533033,1.1856642919635016,0.0009243264467103192,0.003866185315408077,0.0
2021-10-15,1.2279728009381714,1.3510705122724698,1.1857892763404545,0.00045866506376834437,0.0030199954386080363,0.0001054129552522376
2021-10-18,1.2277440438519474,1.3519728163341054,1.1849143857017843,-0.00018628839828473267,0.0006678437975216833,-0.0007378129117259213
2021-10-19,1.2284565018825466,1.3558301685275214,1.1849143857017843,0.0005802985029061364,0.002853128514725156,0.0
2021-10-20,1.2287616661295393,1.3544530063090992,1.1853518310211195,0.00024841274113077756,-0.0010157335707598135,0.0003691788407784724
2021-10-21,1.2290620237278211,1.3576081448835575,1.1855393075865488,0.00024443926479891234,0.002329455920405932,0.000158161113454236
2021-10-22,1.229074015232358,1.3549800358147133,1.1857267841519783,9.756630914698536e-06,-0.0019358377295751517,0.00015813610247228382
2021-10-25,1.2296318053219566,1.3629327115017313,1.1857267841519783,0.0004538295356386391,0.0058692198237713985,0.0
2021-10-26,1.2298787090857537,1.36166071475933,1.1857267841519783,0.00020079487430986083,-0.0009332791939521412,0.0
2021-10-27,1.2294055966670787,1.3528695627998208,1.1857892763404547,-0.0003846821765267871,-0.00645619857004015,5.270369979970546e-05
2021-10-28,1.2293847331511631,1.3455393070705812,1.1856642919635019,-1.6970409092062846e-05,-0.005418301904929601,-0.00010540184453233792
2021-10-29,1.2299026222840703,1.35398415090065,1.1860392450943607,0.0004212587963246044,0.006276177727170396,0.0003162388657567128
2021-11-01,1.2306584984337539,1.3542416698335116,1.1865391826021723,0.0006145821108013695,0.00019019346178477113,0.00042151852047012106
2021-11-02,1.230713613066744,1.3527978705818036,1.1868516435445542,4.4784668581941095e-05,-0.0010661311668879847,0.00026333807341849536
2021-11-03,1.230725165629244,1.349302647034393,1.186664166979125,9.38688121861214e-06,-0.0025836997702453623,-0.0001579612468407543
2021-11-04,1.23156486685296,1.352146600358359,1.187476565429319,0.000682281671949574,0.002107720851372252,0.0006846068776662495
2021-11-05,1.231604097072755,1.3489022550356478,1.1876640419947482,3.18539614525435e-05,-0.0023994035275844428,0.000157878118092869
2021-11-08,1.2327969333259081,1.3587065108777194,1.1885389326334181,0.0009685224789265738,0.0072683219302741246,0.00073664825046027
2021-11-09,1.233214572845802,1.3603904686492283,1.1886014248218946,0.00033877397696561453,0.0012393830146739005,5.2578999947483496e-05
2021-11-10,1.232853081561088,1.3609166531544816,1.1881014873140832,-0.00029312926774758245,0.00038678932069831086,-0.0004206098843322348
2021-11-11,1.2344706681851483,1.3668953714774783,1.1888513935758003,0.0013120676325942783,0.004393155384746517,0.0006311803071743505
2021-11-12,1.2350725933631992,1.3693725842969293,1.1889138857642765,0.0004875977968239902,0.0018122914680537394,5.256518082408235e-05
2021-11-15,1.235185732876767,1.3653297488693954,1.1891638545181822,9.160555758076939e-05,-0.0029523268348545352,0.0002102496714848634
2021-11-16,1.235070993989113,1.3658228037598394,1.1891638545181822,-9.289201178429617e-05,0.0003611251354131761,0.0
2021-11-17,1.2353728498228023,1.3688054922065487,1.1897887764029467,0.000244403629555307,0.00218380337368691,0.000525513689631607
2021-11-18,1.2354323352929524,1.358662186001831,1.1897262842144702,4.81518354224881e-05,-0.007410334238479898,-5.2523767004486466e-05
2021-11-19,1.2361686663281637,1.3703235089016477,1.1901012373453288,0.000596010816761397,0.008582945061665815,0.0003151591553733901
2021-11-22,1.2368688130845662,1.3695699451401246,1.1909136357955226,0.0005663844873873774,-0.0005499166850950865,0.0006826296996429448
2021-11-23,1.2363571958385313,1.3686135264848251,1.1910386201724754,-0.00041363905421710367,-0.0006983350201961392,0.00010494831295582152
2021-11-24,1.2365431995598748,1.3746616587017828,1.1915385576802868,0.00015044497008596394,0.004419167354345621,0.0004197491998529923
2021-11-25,1.2366077235876178,1.3716088653274756,1.191726034245716,5.218097335035929e-05,-0.002220759817503093,0.0001573399066450154
2021-11-26,1.2364491035492702,1.363943887237778,1.1920384951880982,-0.00012827029568231386,-0.0055883118602236825,0.0002621919244887305
2021-11-29,1.2370384215345622,1.360427116874552,1.1921634795650513,0.00047662130499391683,-0.0025783834629356404,0.00010484927916132314
2021-11-30,1.2365012433937128,1.3502350624611819,1.1922259717535277,-0.00043424531647378385,-0.007491804806703317,5.241914347120513e-05
2021-12-01,1.2365687385295285,1.351276916571348,1.192413448318957,5.4585578604540426e-05,0.0007716094324104362,0.00015724918754589368
2021-12-02,1.2369441985843364,1.3481665957218052,1.1926634170728627,0.00030363055696691887,-0.002301764213833335,0.00020963261883544249
2021-12-03,1.2370266593834562,1.3538767272118601,1.1926634170728627,6.66649305717432e-05,0.0042354791375004645,0.0
2021-12-06,1.2374863754659722,1.3536267557932502,1.1931633545806744,0.0003716298909395727,-0.00018463381014363067,0.0004191773644224295
2021-12-07,1.2371738438251205,1.357149078559933,1.1924759405074334,-0.0002525536014358618,0.0026021373702964424,-0.0005761273765254593
2021-12-08,1.2378541736395783,1.3699782492792547,1.1923509561304806,0.0005499063998589725,0.009453029827006743,-0.00010481081647617518
2021-12-09,1.2381040693972156,1.3756909781569704,1.19253843269591,0.0002018781880442087,0.004169941297039825,0.00015723270440259896
2021-12-10,1.2386951261630235,1.3724538293549684,1.1927884014498156,0.00047738859795165046,-0.0023531075317066,0.00020961064822078157
2021-12-13,1.2389470857920222,1.381703899010898,1.1929133858267682,0.00020340729827470708,0.006739803888541207,0.00010478336040220526
2021-12-14,1.238440986573987,1.3732230845902347,1.1929758780152449,-0.00040849139066480614,-0.0061379391248258305,5.238619100023101e-05
2021-12-15,1.2388234566115588,1.3682917356569715,1.1932258467691506,0.0003088318633818034,-0.003591076343385691,0.0002095337873231351
2021-12-16,1.2392014129472635,1.3755113796173786,1.19341332333458,0.0003050929764749036,0.005276392287015208,0.00015711741908464028
2021-12-17,1.2391314231097474,1.367719823732859,1.1934758155230565,-5.647979156962643e-05,-0.00566447940742375,5.236424569310394e-05
2021-12-20,1.2384296244947215,1.351813824840589,1.1936007999000093,-0.0005663633428524864,-0.011629573993347752,0.00010472300764474696
2021-12-21,1.239865098319982,1.3603771817048835,1.1946631671041088,0.0011591081131040978,0.006334716147250586,0.0008900523560209095
2021-12-22,1.240455655001855,1.3668771694109136,1.194538182727156,0.0004763072068675249,0.004778077575429663,-0.000104618925563571
2021-12-23,1.2416080306757116,1.3748778854716235,1.1949131358580147,0.0009289938493243229,0.005853280923667681,0.0003138896154852855
2021-12-24,1.2416357748808309,1.3721009682123015,1.1952255968003966,2.2345381500349148e-05,-0.002019755564232839,0.0002614925997592721
2021-12-27,1.242238890140998,1.371149730140793,1.1957255343082083,0.0004857424958015891,-0.0006932711903466782,0.00041827878280886743
2021-12-28,1.2425284871147966,1.3813552961036801,1.1959130108736375,0.00023312502619015843,0.00744307185316595,0.00015678896205706394
2021-12-29,1.2424787895398846,1.3749419885803655,1.1962879640044963,-3.999713119453094e-05,-0.004642764639484287,0.0003135287662643371
2021-12-30,1.2429910286706771,1.3798856140243527,1.1971628546431665,0.0004122719318066034,0.003595515654512371,0.0007313378258371195
2021-12-31,1.2437085826148608,1.3859126144360305,1.1971628546431665,0.0005772800668973875,0.004367753638724126,0.0
2022-01-04,1.2443857190130385,1.3831631843182604,1.1977252843394546,0.0005444494053051906,-0.0019838408923705253,0.00046980216109004935
2022-01-05,1.24356116149887,1.3747190539778797,1.1979127609048839,-0.0006626221287901905,-0.00610494151096318,0.00015652718355418926
2022-01-06,1.2434604926388644,1.3714888412824362,1.1977252843394546,-8.09520778891424e-05,-0.002349725702932992,-0.0001565026866294783
2022-01-07,1.2430157678184228,1.3715367346987704,1.1976627921509782,-0.0003576509451439398,3.492074808971735e-05,-5.2175727851322407e-05
2022-01-10,1.2437142591413848,1.3725221563770764,1.1982877140357426,0.0005619327936505673,0.0007184799745975412,0.0005217845030003332
2022-01-11,1.2439990224101765,1.3674291582930302,1.1984126984126955,0.00022896197152892382,-0.003710685514534595,0.00010430247718384855
2022-01-12,1.2448184787825483,1.3790491723541785,1.1986626671666012,0.0006587275050941304,0.008497708265672487,0.00020858319862337993
2022-01-13,1.2439699086927594,1.3691376371083746,1.1987251593550776,-0.0006816817907609821,-0.007187223954374222,5.213492518629792e-05
2022-01-14,1.2438807424549017,1.3659605572640634,1.1995375578052712,-7.167877392740936e-05,-0.0023204970473392427,0.0006777186946094194
2022-01-17,1.244682392306323,1.3737208535327292,1.2001624796900356,0.000644474847194196,0.005681200842438161,0.0005209690023444402
2022-01-18,1.2443981469202727,1.3759124628870434,1.2004124484439413,-0.00022836780515845585,0.001595381877386537,0.00020827909398590805
2022-01-19,1.2447239350336678,1.3721516048556128,1.2012873390826113,0.00026180375967395933,-0.0027333555970117662,0.0007288250299337662
2022-01-20,1.2451379497781985,1.3720464383600994,1.2014748156480406,0.0003326157173313828,-7.664349561755656e-05,0.00015606304947191063
2022-01-21,1.2445111129484385,1.3612406173660003,1.2019122609673758,-0.0005034276160900434,-0.007875696253411456,0.0003640902943931046
2022-01-24,1.2455741878073165,1.364178264030586,1.203349581302334,0.0008542108204717924,0.002158065684426824,0.0011958612800915258
2022-01-25,1.2445081705432404,1.3427358886034757,1.2035370578677633,-0.0008558440553049185,-0.015718162349073583,0.00015579559617773242
2022-01-26,1.2448979045312627,1.3479863738151086,1.203474565679287,0.00031316306091603186,0.003910288878249513,-5.192377589691155e-05
2022-01-27,1.2441200556393615,1.3325266283155919,1.2041619797525276,-0.0006248294651873687,-0.011468769862830453,0.0005711911932702041
2022-01-28,1.2448228071290912,1.3285278723655758,1.2039745031870983,0.0005648582598955282,-0.0030008825827899433,-0.00015569048731123303
2022-02-07,1.2472286983081844,1.348763650909848,1.2050368703911978,0.0019327177854668097,0.015231730523079157,0.0008823834734765779
2022-02-08,1.2479651021476221,1.3502292415571753,1.2051618547681506,0.000590432083896519,0.0010866178417090811,0.0001037183010941245
2022-02-09,1.2492077699789859,1.3575176211555995,1.2050993625796742,0.0009957552733047335,0.005397883095776168,-5.1853772361942774e-05
2022-02-10,1.2490703641642997,1.3562789690032473,1.20534933133358,-0.00010999436441894525,-0.0009124390969584173,0.000207425845260234
2022-02-11,1.2478141999741943,1.3453569362898028,1.2049743782027214,-0.0010056792844860048,-0.00805293967027404,-0.00031107424305265585
2022-02-14,1.2464668178908251,1.3460567824331096,1.205036870391198,-0.0010797938374133916,0.0005201936559948717,5.186184005823158e-05
2022-02-15,1.2464992976791471,1.3534474206724536,1.2052868391451037,2.605748332460588e-05,0.00549058430208631,0.00020743660218847104
2022-02-16,1.246556412690865,1.351242197275445,1.2054743157105332,4.582033204867851e-05,-0.0016293380616981157,0.00015554518587657107
2022-02-17,1.2463673794218513,1.352018753580106,1.2055368078990096,-0.00015164437572928128,0.0005746980861215834,5.18403317781857e-05
2022-02-18,1.247029740128159,1.3571542682692301,1.2056617922759625,0.0005314329604926255,0.0037984049226575944,0.00010367528899490885
2022-02-21,1.2476636707205657,1.3590151463286049,1.2062242219722503,0.0005083524249722248,0.0013711617779074814,0.000466490436946021
2022-02-22,1.2473011050196388,1.358795876869296,1.205911761029868,-0.00029059570254023214,-0.00016134438229133962,-0.0002590405139364371
2022-02-23,1.247069466494986,1.3621387852737707,1.2060992375952975,-0.0001857117930230851,0.002460199108181671,0.00015546457998660834
2022-02-24,1.248008028880875,1.36275986895829,1.2064116985376796,0.00075261435798523,0.00045596211724808767,0.0002590673575129099
2022-02-25,1.248748625352077,1.3674354002964098,1.2065991751031089,0.0005934228418915754,0.003430928254215304,0.00015540015540005392
2022-02-28,1.2484960641005325,1.3706573934129735,1.2062867141607265,-0.00020225147513042358,0.002356230587467245,-0.0002589600165735506
2022-03-01,1.24824439789396,1.3730890858597302,1.206349206349203,-0.0002015754905514014,0.0017741066866475363,5.180541884675094e-05
2022-03-02,1.2490669786280078,1.383906270932463,1.2062242219722503,0.0006589901268019007,0.00787799217409112,-0.00010360547036869505
2022-03-03,1.248807889778897,1.3907742675010355,1.2067241594800617,-0.0002074259055309809,0.004962761360959101,0.00041446482229812176
2022-03-04,1.2479121403569917,1.3771728478252956,1.2067241594800617,-0.0007172836024153613,-0.009779746428713442,0.0
2022-03-07,1.2465932632573835,1.3726812245444875,1.2067866516685384,-0.001056866951571533,-0.0032614811480642493,5.1786639047257665e-05
2022-03-08,1.2460461151561153,1.3628148126831812,1.207036620422444,-0.0004389146944678076,-0.007187693460716205,0.000207135829320082
2022-03-09,1.2467129582717458,1.3641232272586654,1.2066616672915853,0.0005351672843561263,0.0009600824435627708,-0.00031063939943054564
2022-03-10,1.2463886137101352,1.35202916439679,1.2067241594800615,-0.00026015977411534717,-0.00886581404099368,5.178932104188405e-05
2022-03-11,1.2460259144931487,1.3498516974905463,1.2067866516685382,-0.0002910001046198134,-0.0016105177044869468,5.1786639047257665e-05
2022-03-14,1.2456488218489101,1.3326421661206294,1.2074740657417788,-0.00030263627734576447,-0.01274920156185344,0.000569623530630059
2022-03-15,1.2446457598409097,1.2927846838900972,1.2070991126109203,-0.0008052526445708689,-0.029908615563740526,-0.0003105268605734235
2022-03-16,1.2461321030928052,1.3179326365134916,1.2070991126109203,0.001194189784638447,0.019452545297583647,0.0
2022-03-17,1.2475844838644143,1.3289906619385494,1.2069741282339672,0.0011655110786443256,0.008390432954381633,-0.00010354110581911602
2022-03-18,1.2487013701086966,1.3489775208383965,1.2074740657417788,0.0008952389667613078,0.015039126663759329,0.0004142073107591404
2022-03-21,1.2489805226456445,1.3495715419966932,1.2078490188726374,0.0002235542809757285,0.0004403491897533751,0.0003105268605734235
2022-03-22,1.2493297584207224,1.3587254729355536,1.2075990501187317,0.00027961667035294774,0.006782842297724601,-0.00020695364238410008
2022-03-23,1.2481804466686446,1.3561460271914239,1.20709911261092,-0.0009199426687240224,-0.0018984304007761076,-0.0004139929621197469
2022-03-24,1.2485188166247077,1.3590245072134537,1.207224096987873,0.0002710905758586423,0.002122544301509355,0.000103541105819005
2022-03-25,1.2486421925323477,1.3515760726701573,1.207536557930255,9.881781996165469e-05,-0.0054807212848344555,0.00025882596542081693
2022-03-28,1.248667516425746,1.3456625013445112,1.2079740032495903,2.028114503065882e-05,-0.004375315193293849,0.0003622625886250397
2022-03-29,1.248979805767448,1.338830342363196,1.2081614798150195,0.00025009807462277663,-0.005077171262845593,0.00015519917227102553
2022-03-30,1.249609873831152,1.3547716258595974,1.2083489563804488,0.0005044661737480262,0.011906873479027302,0.0001551750892256898
2022-03-31,1.2491923728408947,1.3446738787689585,1.2084114485689252,-0.0003341050667096702,-0.007453468095947191,5.171700455108841e-05
2022-04-01,1.250343022488745,1.3466076320809675,1.209098862642166,0.0009211148521772372,0.00143808349559027,0.0005688576304492265
2022-04-06,1.2507290456991695,1.3492524147228395,1.2099737532808361,0.00030873384621773434,0.001964033604788784,0.0007235890014472002
2022-04-07,1.2505886054255766,1.3305809520871452,1.2103487064116947,-0.00011228672914885947,-0.013838376297832865,0.00030988534242326615
2022-04-08,1.2510466740438717,1.3309285826135462,1.211098612673412,0.0003662824179813148,0.0002612622147156851,0.0006195786864933162
2022-04-11,1.2503406889716133,1.3115135327105365,1.210848643919506,-0.000564315534268806,-0.014587597078187598,-0.0002063983488133081
2022-04-12,1.2508285093012212,1.3231370178011503,1.2114735658042708,0.00039014992786433214,0.008862649755959018,0.0005161023947153343
2022-04-13,1.25117612984487,1.3216311489232186,1.2112235970503649,0.00027791223262320147,-0.001138105016844193,-0.00020633446817297507
2022-04-14,1.2512531271264196,1.3310888445906093,1.2115985501812234,6.1539922088565e-05,0.00715607805937094,0.00030956557630790194
2022-04-15,1.2514942941002838,1.3333344556978677,1.2117235345581763,0.000192740356556056,0.0016870482510499274,0.0001031565917062327
2022-04-18,1.2520793696823813,1.3338598930725107,1.2119110111236056,0.00046750159777452535,0.0003940776992581108,0.0001547189272821381
2022-04-19,1.2525992626009654,1.333978148523393,1.2120359955005584,0.00041522361215492505,8.865657592405096e-05,0.00010312999535910805
2022-04-20,1.2515809014126504,1.3190252153967177,1.211536057992747,-0.000812998393596729,-0.011209278910023268,-0.00041247744263972486
2022-04-21,1.2513866141953602,1.3047732521195707,1.2121609798775113,-0.000155233446811886,-0.010804921021059132,0.0005158095631092596
2022-04-22,1.2506859945637576,1.2991723594752291,1.2123484564429405,-0.0005598746411820106,-0.004292617614013017,0.00015466309223066688
2022-04-25,1.2499797583600363,1.258148048038164,1.2126609173853227,-0.0005646790695594427,-0.03157726620171937,0.0002577319587628857
2022-04-26,1.2485493454958094,1.2462942442317306,1.2127859017622755,-0.0011443488221789342,-0.009421628738300668,0.0001030662200462995
2022-04-27,1.249593632509795,1.269940377432519,1.2133483314585634,0.0008364002734476396,0.01897315446190221,0.0004637501932291954
2022-04-28,1.2505275902746213,1.2718879843215602,1.213160854893134,0.0007474091900986278,0.0015336207302730665,-0.0001545117428924936
2022-04-29,1.25058196654788,1.2896584723143414,1.2136607924009457,4.348266578154455e-05,0.01397173981658455,0.00041209498789473997
2022-05-05,1.2513877825262214,1.2973876355812681,1.2140357455318043,0.0006443527892586229,0.0059931861286163235,0.0003089439266772409
2022-05-06,1.2511531680960994,1.2849625725382088,1.2147856517935214,-0.00018748339515368853,-0.009576985861663879,0.0006176970196116738
2022-05-09,1.2502507980987123,1.282865383145883,1.214723159605045,-0.0007212306377805065,-0.001632101539100328,-5.144297546166854e-05
2022-05-10,1.2505442940846747,1.2814086312931032,1.2152855893013328,0.00023474968894944342,-0.001135545375156466,0.00046301059779807474
2022-05-11,1.2502714682978915,1.285317285609024,1.215473065866762,-0.0002181656324160925,0.0030502793726124187,0.000154265439399337
2022-05-12,1.2507404474016401,1.2892266944090975,1.2155980502437151,0.000375101820396729,0.0030415904647395743,0.00010282776349623823
2022-05-13,1.2512617035384475,1.29791959116099,1.2153480814898092,0.00041675803951978955,0.006742721656005391,-0.0002056343820687756
2022-05-16,1.2510742972754196,1.2963076573416017,1.2154105736782859,-0.0001497738342809147,-0.0012419365809451799,5.141916906636901e-05
2022-05-17,1.2523487151528292,1.3099388150961462,1.2156605424321913,0.00101865882800469,0.010515372394311351,0.00020566610108474492
2022-05-18,1.2507535574544997,1.2986406253180434,1.2159730033745737,-0.001273732850147021,-0.008624975188076544,0.0002570297640467345
2022-05-19,1.2509226664594588,1.297618875301383,1.2159730033745737,0.00013520569575931895,-0.000786784270213281,0.0
2022-05-20,1.2515842520923595,1.308968845917078,1.2162854643169558,0.0005288781238357585,0.008746767507569465,0.00025696371672312424
2022-05-23,1.2528698467791184,1.3138602384239486,1.217035370578673,0.0010271739074773623,0.0037368288192097697,0.0006165544880027962
2022-05-24,1.2519358176636122,1.292079290353001,1.216597925259338,-0.0007455116889493861,-0.01657782725586947,-0.00035943517329906083
2022-05-25,1.253405708968729,1.304496227455661,1.2180977377827724,0.0011740947773663127,0.009610042661753138,0.0012327922745016817
2022-05-26,1.2546913773005364,1.3117390233197466,1.2185976752905838,0.0010257399679991285,0.005552178466788038,0.0004104247896572488
2022-05-27,1.2560322747329828,1.319027842707608,1.2191601049868719,0.0010687069798243835,0.005556607875715225,0.0004615384615385132
2022-05-30,1.2560595895807756,1.3232739678010697,1.2192225971753483,2.174693146196995e-05,0.0032191322699795743,5.125839356190376e-05
2022-05-31,1.2559354301732946,1.3335832111676391,1.2190976127983955,-9.884834167971885e-05,0.007790709722568545,-0.00010251153254736689
2022-06-01,1.2554818972300246,1.327032141456077,1.2192850893638247,-0.0003611116721243051,-0.004912381662203169,0.0001537830633586701
2022-06-02,1.2565698993321228,1.3294372129781005,1.2193475815523012,0.0008666011867624038,0.001812368703733469,5.1253139254692215e-05
2022-06-06,1.2567330196924789,1.344885537334871,1.219472565929254,0.0001298139963744408,0.011620198536615578,0.0001025010250101932
2022-06-07,1.257072244450925,1.3476371870242412,1.21972253468316,0.0002699258737779617,0.00204601032056847,0.0002049810392539264
2022-06-08,1.2570392315266063,1.3515771212914474,1.21972253468316,-2.6261755809515097e-05,0.0029235867822155924,0.0
2022-06-09,1.2564079544953395,1.3443907365099657,1.2200349956255419,-0.0005021935795115845,-0.005317036422320509,0.0002561737882977866
2022-06-10,1.2555924764536952,1.3492126750851443,1.2200349956255419,-0.0006490551406702494,0.003586709164402935,0.0
2022-06-13,1.2552250754386725,1.3403434053386307,1.220159980002495,-0.0002926116729054714,-0.006573663226187698,0.00010244327203823289
2022-06-14,1.2542678641320095,1.3446644443821287,1.2200349956255419,-0.0007625814090181367,0.0032238298232283857,-0.00010243277848920318
2022-06-15,1.254886099252899,1.3468907846468987,1.2200349956255419,0.0004929051748585164,0.0016556846387004054,0.0
2022-06-16,1.2540051381746222,1.3394358565220852,1.219910011248589,-0.0007020247326042081,-0.005534916572146509,-0.00010244327203801085
2022-06-17,1.254908853491741,1.346529529396381,1.2206599175103063,0.0007206631692388371,0.0052960153632999885,0.0006147226064239231
2022-06-20,1.2548555456982866,1.3393163710654998,1.2210348706411647,-4.2479414585494906e-05,-0.005356851204083535,0.0003071724773457962
2022-06-21,1.2556489445059094,1.342392430078061,1.2214098237720235,0.0006322630603519224,0.002296738156134148,0.00030707815138963923
2022-06-22,1.2555235487787209,1.3303054522937068,1.2214098237720235,-9.986527503342879e-05,-0.009004056871544874,0.0
2022-06-23,1.2559149211400846,1.3443331701601815,1.220784901887259,0.0003117204466171523,0.010544734551217716,-0.0005116398055768911
2022-06-24,1.2572644863320332,1.350968477287798,1.2215348081489763,0.0010745673685629879,0.004935760922142407,0.0006142820578449726
2022-06-27,1.2580494699445905,1.3631431285760605,1.2217222847144058,0.0006243583757364189,0.009011795236484366,0.00015347623676276179
2022-06-28,1.2570248414516252,1.3715524862001938,1.2207849018872592,-0.0008144580300252172,0.006169093654103519,-0.0007672634271099765
2022-06-29,1.256765704852925,1.3606442479634595,1.2212848393950708,-0.00020615073796064674,-0.007953205106247797,0.0004095213718966484
2022-06-30,1.25699857471743,1.366423900997546,1.221597300337453,0.00018529298150449908,0.0042477326771764076,0.00025584608299644707
2022-07-01,1.2571885988233904,1.3605792580505984,1.2218472690913587,0.00015117288896139786,-0.004277327806313014,0.0002046245140168157
2022-07-04,1.2578543981486399,1.370491247611303,1.221909761279835,0.0005295938301321483,0.0072851247011555655,5.114566284780686e-05
