date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2021-11-05,bond_corp,0.5875,0.5961897467660509,0.4499999984517731,0.16050564193460337,0.6665101512120224,cvar,optimal,0.0008505962394435772,0.0029727352396095056,2.972735239609506e-06
2021-11-05,csi_cb,0.5625,0.5438854403647401,0.05048591085466982,0.16050564193460337,0.5754927180970071,cvar,optimal,0.0008505962394435772,0.0029727352396095056,2.972735239609506e-06
2021-11-05,crude_sc,0.5375000000000001,0.4298896954033648,0.0008455336072581144,0.16050564193460337,0.8,cvar,optimal,0.0008505962394435772,0.0029727352396095056,2.972735239609506e-06
2021-11-05,gold_au,0.6625000000000001,0.6665770532149242,0.024666925269140817,0.16050564193460337,0.6023822900227089,cvar,optimal,0.0008505962394435772,0.0029727352396095056,2.972735239609506e-06
2021-11-05,spx,0.6125,0.6357272531863866,0.020945614263295536,0.16050564193460337,0.7249126509896748,cvar,optimal,0.0008505962394435772,0.0029727352396095056,2.972735239609506e-06
2021-12-03,sse50,0.5499999999999999,0.5329381578028196,4.350031642624649e-08,0.16785102592765458,0.5730554560273502,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,csi300,0.6499999999999999,0.6468889568885166,9.272589155644396e-09,0.16785102592765458,0.6297478522564103,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,csi500,0.575,0.5594447844425829,4.7962566196778e-09,0.16785102592765458,0.639920341235614,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,csi1000,0.5249999999999999,0.5156668706655497,4.371811483192119e-09,0.16785102592765458,0.6211579197124424,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,bond_gov,0.475,0.4656668706655498,0.4499999964500854,0.16785102592765458,0.4517261814185539,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,bond_corp,0.6,0.5992466866801184,0.44999999690469594,0.16785102592765458,0.7105161024819873,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,csi_cb,0.4999999999999999,0.5155552155574169,0.050168528770102104,0.16785102592765458,0.42298240775139406,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,crude_sc,0.3,0.34732117016017605,0.0008290404363636133,0.16785102592765458,0.5477647774339165,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,gold_au,0.625,0.6390485889176536,0.021409956590106593,0.16785102592765458,0.6445212095270321,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-03,spx,0.7,0.6782226982196161,0.027592418907672694,0.16785102592765458,0.646449166155521,cvar,optimal,0.0007922974682117097,0.006646817682296948,6.646817682296949e-06
2021-12-31,sse50,0.5375000000000001,0.5335378537366783,2.3208326372657734e-09,0.22393326234180205,0.6328243777458716,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,csi300,0.6125,0.6241908591260519,8.438904934267526e-10,0.22393326234180205,0.6452330404097675,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,csi500,0.5625,0.56089558352828,4.662410320814221e-10,0.22393326234180205,0.7016173094745503,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,csi1000,0.5125000000000001,0.5132533133198817,4.172798576578159e-10,0.22393326234180205,0.6770629384673698,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,bond_gov,0.4375,0.4468331293344502,0.4499999995881175,0.22393326234180205,0.5338898726299782,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,bond_corp,0.4875,0.5249303071697575,0.4499999992217643,0.22393326234180205,0.559145506046102,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,csi_cb,0.4625,0.4812640485008571,0.050434612977331095,0.22393326234180205,0.4871015162284563,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,crude_sc,0.5875,0.5112305488526783,0.0012413548629145418,0.22393326234180205,0.6472877964022052,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,gold_au,0.6375000000000001,0.6367466866801184,0.02019408902688295,0.22393326234180205,0.6045995809597923,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2021-12-31,spx,0.6625000000000001,0.6671176697512469,0.028129940274745576,0.22393326234180205,0.6955961039328263,cvar,optimal,0.0007917188252501411,0.0012159254559532678,1.2159254559532678e-06
2022-02-07,sse50,0.575,0.5658094958071944,1.518000904704406e-08,0.21979515478177813,0.6417777184291108,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,csi300,0.625,0.6244077997903985,1.2622158618647491e-08,0.21979515478177813,0.63258163362664,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,csi500,0.5249999999999999,0.5360439800838058,1.2043105663642573e-08,0.21979515478177813,0.5657938761645611,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,csi1000,0.6749999999999999,0.6320853553461754,1.051451562381389e-08,0.21979515478177813,0.6442517878733326,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,bond_gov,0.475,0.4676629716981947,0.4499999845129632,0.21979515478177813,0.4396737776056107,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,bond_corp,0.5499999999999999,0.5414785712789918,0.4499999788555908,0.21979515478177813,0.5721945334589835,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,csi_cb,0.4999999999999999,0.4926629716981946,0.049719364040992566,0.21979515478177813,0.4354226780864468,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,crude_sc,0.225,0.3014850345904517,0.0007566670644995589,0.21979515478177813,0.6628592178443249,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,gold_au,0.6499999999999999,0.6457008480083979,0.02254346914152567,0.21979515478177813,0.5708517213668084,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-02-07,spx,0.7,0.6926629716981948,0.02698048602463919,0.21979515478177813,0.6241484966787005,cvar,optimal,0.0007982861064773311,0.002349426426187683,2.3494264261876833e-06
2022-03-07,sse50,0.5249999999999999,0.5386549396895376,1.643478284443704e-09,0.0007674636190726856,0.5424836551671925,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,csi300,0.625,0.6241427368677369,4.2966250073147707e-10,0.0007674636190726856,0.626577668993306,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,csi500,0.575,0.5613450603104624,2.166528298317712e-10,0.0007674636190726856,0.6575477405789957,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,csi1000,0.7,0.6807422147374161,2.1672514817295132e-10,0.0007674636190726856,0.5771604061383329,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,bond_gov,0.475,0.4724282106032107,0.4499999998874031,0.0007674636190726856,0.4198617124198521,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,bond_corp,0.6,0.5794869552523575,0.44999999989203404,0.0007674636190726856,0.6271592703368846,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,csi_cb,0.4999999999999999,0.49742821060321063,0.045952559666839345,0.0007674636190726856,0.4679962459680149,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,crude_sc,0.175,0.2160873599219569,1.0377565921709285e-09,0.0007674636190726856,0.7474091840284676,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,gold_au,0.6499999999999999,0.6491427368677368,0.026258411013960176,0.0007674636190726856,0.5481246526865581,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-03-07,spx,0.6749999999999999,0.680541575146374,0.027789025995487982,0.0007674636190726856,0.6210875651906945,cvar,optimal,0.0008216018153546886,0.004523518254166408,4.5235182541664084e-06
2022-04-06,sse50,0.4125,0.4538741966435651,4.9270345717197416e-09,0.28815657277644074,0.6691315895375168,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,csi300,0.5625,0.582983901503783,2.897679558074456e-09,0.28815657277644074,0.4013556144000001,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,csi500,0.8124999999999999,0.7301580003488687,1.4681336242181207e-09,0.28815657277644074,0.5198708905768575,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,csi1000,0.8875,0.823796708520273,1.3289771161508952e-09,0.28815657277644074,0.6851211998740647,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,bond_gov,0.3625,0.3993710227068094,0.4499999987170395,0.28815657277644074,0.5547949654650212,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,bond_corp,0.4625,0.503061409371567,0.4499999989111067,0.28815657277644074,0.6537510387406146,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,csi_cb,0.6500000000000001,0.6008386363909208,0.03914837586731685,0.28815657277644074,0.37799090626443954,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,crude_sc,0.225,0.21311605273372922,0.0010107974077570644,0.28815657277644074,0.6410421057312231,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,gold_au,0.5375000000000001,0.5743710227068095,0.030329854670751038,0.28815657277644074,0.45125691749901675,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-04-06,spx,0.5875,0.618429049073674,0.02951096380420404,0.28815657277644074,0.4716365322606453,cvar,optimal,0.0007850642252319263,0.00680418595081346,6.80418595081346e-06
2022-05-09,sse50,0.5125000000000001,0.49122152095165805,5.870301475756297e-09,0.8153369154260496,0.6467224452758552,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,csi300,0.6125,0.602352693447999,1.4692962643149971e-09,0.8153369154260496,0.5013519040025933,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,csi500,0.5625,0.6191397284260447,6.687928304252783e-10,0.8153369154260496,0.7032901297304922,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,csi1000,0.975,0.9338753973559237,7.935204248892802e-10,0.8153369154260496,0.7922493503721799,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,bond_gov,0.4375,0.4237548390885085,0.44999999898147786,0.8153369154260496,0.46163952560021737,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,bond_corp,0.4875,0.4907892072508893,0.44999999915128697,0.8153369154260496,0.5417765864734548,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,csi_cb,0.4625,0.5071934946942985,0.041208102027486725,0.8153369154260496,0.5124347227347305,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,crude_sc,0.2,0.20359785435949052,0.00038084528129250463,0.8153369154260496,0.6626784895543034,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,gold_au,0.5875,0.581288157225359,0.03226692376574397,0.8153369154260496,0.5529629119431602,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-05-09,spx,0.6625000000000001,0.6467871071998286,0.026144121990801024,0.8153369154260496,0.5229333741074489,cvar,optimal,0.0008365295212254002,0.0039967967030483465,3.996796703048347e-06
2022-06-07,sse50,0.6,0.5636496709131805,6.032420151000177e-10,0.1670496592714367,0.681378895142781,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,csi300,0.6749999999999999,0.6507211060334276,2.0557517541572003e-10,0.1670496592714367,0.4923005416554155,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,csi500,0.575,0.590596493164709,1.1748232694374215e-10,0.1670496592714367,0.6451057347371323,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,csi1000,0.625,0.7320533064259841,1.2678231184451258e-10,0.1670496592714367,0.6786164744873389,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,bond_gov,0.475,0.45689284731962937,0.44999999984756617,0.1670496592714367,0.4271638035469811,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,bond_corp,0.5499999999999999,0.527687670644776,0.4499999998560682,0.1670496592714367,0.5471967709619613,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,csi_cb,0.4999999999999999,0.5025417757387876,0.041441435575545645,0.1670496592714367,0.4922661510280779,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,crude_sc,0.15,0.16824317640644892,2.7288738600375416e-10,0.1670496592714367,0.7791847114513774,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,gold_au,0.6499999999999999,0.6257211060334276,0.03294015763620883,0.1670496592714367,0.5328991901625281,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-06-07,spx,0.7,0.6818928473196295,0.025618405758641927,0.1670496592714367,0.5377080964786405,cvar,optimal,0.0008863825639605088,0.0009065689893933544,9.065689893933545e-07
2022-07-05,sse50,0.5249999999999999,0.5425840392692307,0.0024320313892747356,0.11721207422556994,0.5396810032683793,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,csi300,0.6499999999999999,0.6528150041833161,1.2232619157705855e-08,0.11721207422556994,0.5573703717467616,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,csi500,0.575,0.5738576216600897,4.620363946445771e-09,0.11721207422556994,0.6323824790393183,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,csi1000,0.625,0.656986593517489,5.97523590920302e-09,0.11721207422556994,0.6451334332910971,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,bond_gov,0.475,0.47157286498026907,0.44999998035467764,0.11721207422556994,0.41540123666180795,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,bond_corp,0.6,0.5772343165347131,0.44999998429615484,0.11721207422556994,0.6174670244364495,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,csi_cb,0.5499999999999999,0.5295190732145336,0.041942805700127,0.11721207422556994,0.5498138461966132,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,crude_sc,0.125,0.13809640924250896,2.1181548107460333e-09,0.11721207422556994,0.8,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,gold_au,0.6749999999999999,0.6607612124175807,0.0316046235346527,0.11721207422556994,0.500614251759061,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-07-05,spx,0.7,0.696572864980269,0.024020549778739044,0.11721207422556994,0.5329443182246232,cvar,optimal,0.0008933838124468639,0.0029334251342607977,2.9334251342607977e-06
2022-08-02,sse50,0.7124999999999999,0.6552245692655412,0.003053666105776135,0.3946610342794074,0.49844735469595775,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,csi300,0.7875,0.7426687417114748,1.1494049936349969e-09,0.3946610342794074,0.6645825737351009,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,csi500,0.6875,0.6488908279344416,2.7197550466306825e-10,0.3946610342794074,0.464459530500231,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,csi1000,0.3624999999999999,0.4525880681529695,2.145791269670103e-10,0.3946610342794074,0.7301407373903264,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,bond_gov,0.2875,0.35184862010926393,0.4499999997292561,0.3946610342794074,0.6815216186068924,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,bond_corp,0.4624999999999999,0.5049735284969235,0.4499999997334092,0.3946610342794074,0.45283072037561656,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,csi_cb,0.3874999999999999,0.4385533445114919,0.04153778522015351,0.3946610342794074,0.6715480912701928,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,crude_sc,0.8125,0.5789127893909671,1.4989468190729543e-09,0.3946610342794074,0.63945396181806,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,gold_au,0.4874999999999999,0.5494908903176622,0.0318822575843719,0.3946610342794074,0.37052453152467235,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-02,spx,0.5125,0.576848620109264,0.02352628849212676,0.3946610342794074,0.39026902430035243,cvar,optimal,0.0009133674104760329,0.00089930357805328,8.9930357805328e-07
2022-08-30,sse50,0.375,0.47314454275966217,1.8207206405453096e-09,0.29189121178026195,0.6355241778312336,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,csi300,0.6,0.6513811062554544,8.990389165367092e-10,0.29189121178026195,0.6763120670947839,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,csi500,0.475,0.5373186520616248,3.600118477749619e-10,0.29189121178026195,0.6269430934664162,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,csi1000,0.25,0.31336533487737644,2.866160880061632e-10,0.29189121178026195,0.48822515248075704,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,bond_gov,0.2375,0.27234260546614997,0.4499999988776126,0.29189121178026195,0.7077358196923897,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,bond_corp,0.3125,0.3769464099412206,0.4499999992060363,0.29189121178026195,0.5617345276593295,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,csi_cb,0.5499999999999999,0.5095564395507157,0.04354966152855349,0.29189121178026195,0.3548218230175776,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,crude_sc,1.0,0.8708138106216886,0.0011353748057098241,0.29189121178026195,0.8,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,gold_au,0.875,0.7596958252112007,0.03170744087365399,0.29189121178026195,0.711597042110719,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-08-30,spx,0.8250000000000001,0.7354352732549064,0.023607521342046446,0.29189121178026195,0.7660686866132669,cvar,optimal,0.0009004590155895039,0.00322848262515593,3.22848262515593e-06
2022-09-28,sse50,0.175,0.27319349685070055,2.4403801251975066e-09,0.5546036984975428,0.6202293576709109,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,csi300,0.425,0.5009817757785445,2.4516664614064405e-10,0.5546036984975428,0.3910894317154722,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,csi500,0.375,0.4281293709042331,7.041585048437917e-11,0.5546036984975428,0.6553137383201159,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,csi1000,0.325,0.31021284008345434,5.44231459637401e-11,0.5546036984975428,0.5168550278940713,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,bond_gov,0.5125000000000001,0.42486725595716035,0.449999999894937,0.5546036984975428,0.3720343042678166,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,bond_corp,0.6125,0.5256990919071921,0.4499999999017483,0.5546036984975428,0.49295439715435946,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,csi_cb,0.7250000000000001,0.6513225799236743,0.04374312104367592,0.5546036984975428,0.3580190828446214,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,crude_sc,1.0,0.9827173322333591,0.0010825378494581219,0.5546036984975428,0.8,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,gold_au,0.7500000000000001,0.756210420909826,0.03191064610412274,0.5546036984975428,0.6283863905944672,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-09-28,spx,0.6,0.6466658354518557,0.02326369239567216,0.5546036984975428,0.55789619145397,cvar,optimal,0.0009116787846372127,0.000396667078287147,3.9666707828714703e-07
2022-11-02,sse50,0.775,0.6171838101601282,0.0021060843235977426,0.022311217362998806,0.4502807698541909,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,csi300,0.9,0.7763520062690863,9.149954737297026e-09,0.022311217362998806,0.5503354307754856,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,csi500,0.5999999999999999,0.5427536636485252,2.644784346597331e-09,0.022311217362998806,0.505200887863473,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,csi1000,0.7750000000000001,0.6392252440738021,2.3601182330049566e-09,0.022311217362998806,0.6492812119972415,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,bond_gov,0.1,0.19785758890328775,0.4499999966830877,0.022311217362998806,0.7937578958118032,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,bond_corp,0.35,0.4025993369278884,0.44999999691532394,0.022311217362998806,0.5571042582184893,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,csi_cb,0.35,0.44476564897296567,0.04238830185124219,0.022311217362998806,0.591785597802015,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,crude_sc,0.6749999999999999,0.7688676204633315,1.0716932096597756e-08,0.022311217362998806,0.600453395175488,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,gold_au,0.35,0.4752030532241781,0.033164485549295686,0.022311217362998806,0.4189749419997214,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-02,spx,0.625,0.6351920273568071,0.022341109805663263,0.022311217362998806,0.4812075006220306,cvar,optimal,0.0008888143227910292,0.0033599351132422815,3.3599351132422815e-06
2022-11-30,sse50,0.25,0.37770879223664205,9.041389556306358e-08,0.6097811181727246,0.6582710297079338,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,csi300,0.3874999999999999,0.5205301235509328,6.4070849166875356e-09,0.6097811181727246,0.5732076113673219,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,csi500,0.3374999999999999,0.4070189881737541,1.7417050576759075e-09,0.6097811181727246,0.7127755007924254,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,csi1000,0.6749999999999999,0.6739696912255169,1.5219239778400784e-09,0.6097811181727246,0.5958007613479194,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,bond_gov,0.5499999999999999,0.4328476602933618,0.44999999809084074,0.6097811181727246,0.416586182657874,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,bond_corp,0.8250000000000001,0.6882791652929667,0.4499999981676675,0.6097811181727246,0.5073074040178819,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,csi_cb,0.125,0.2274767582829259,0.04374324337480797,0.6097811181727246,0.7531057729777703,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,crude_sc,1.0,0.9174355240096678,0.0010815465729318231,0.6097811181727246,0.8,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,gold_au,0.7750000000000001,0.6651428725069853,0.031911634562729434,0.6097811181727246,0.6320864212587213,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-11-30,spx,0.575,0.5895904244272467,0.02326347914641316,0.6097811181727246,0.5700863149059809,cvar,optimal,0.0008946033450023987,0.003358849380411893,3.358849380411893e-06
2022-12-28,sse50,0.4,0.398033429536225,5.248864940225042e-09,0.3561959647331762,0.7019959877083024,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,csi300,0.35,0.41120318474968803,3.948028143435036e-09,0.3561959647331762,0.5698141106951692,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,csi500,0.1875,0.2637350588992292,2.2209530015468373e-09,0.3561959647331762,0.6847019263709977,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,csi1000,0.3125,0.44633825137765054,2.3597603046161606e-09,0.3561959647331762,0.4039795015272033,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,bond_gov,0.5875,0.5321911397293162,0.44999999342779295,0.3561959647331762,0.3679767862670297,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,bond_corp,0.7375,0.7227324900105572,0.4499999927761751,0.3561959647331762,0.6502169089873866,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,csi_cb,0.425,0.3432617759495931,0.049322274003911155,0.3561959647331762,0.5562581193229096,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,crude_sc,1.0,0.9693495127091776,1.748799884600196e-08,0.3561959647331762,0.8,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,gold_au,0.9,0.8170195134699282,0.037421470450859605,0.3561959647331762,0.748276693037912,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2022-12-28,spx,0.6,0.5961356435686349,0.013256238075655924,0.3561959647331762,0.7323490939696112,cvar,optimal,0.0009006864451902968,0.011088867834317718,1.1088867834317718e-05
2023-02-02,sse50,0.2875,0.30771960510959695,1.7772585101533211e-09,0.34545117314343776,0.6627840956408648,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,csi300,0.3125,0.32606056445880494,1.1455441083365932e-09,0.34545117314343776,0.5717038414158196,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,csi500,0.375,0.3335055769061696,5.532924215981121e-10,0.34545117314343776,0.6742339465169928,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
2023-02-02,csi1000,0.25,0.29598618449818115,4.949732628649079e-10,0.34545117314343776,0.4926938955962412,cvar,optimal,0.0009006861296249486,1.4747924359848757e-07,1.4747924359848756e-10
