asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_corp,0.5249303071697575,0.1,-6.890510772260848e-05,0.44999999856093514,0.22393326234180205,0.5479206464809513,cvar,optimal,0.0007917188639577252,0.44999999856093514,2021-12-31
csi_cb,0.4812640485008571,0.1,-0.00996581281552486,0.0504346009535621,0.22393326234180205,0.4779958881825255,cvar,optimal,0.0007917188639577252,0.0504346009535621,2021-12-31
crude_sc,0.5112305488526783,0.1,-0.010292840635509483,0.0012413527430970162,0.22393326234180205,0.6453091967542508,cvar,optimal,0.0007917188639577252,0.0012413527430970162,2021-12-31
gold_au,0.6367466866801184,0.1,0.026860577840381195,0.020194102865200483,0.22393326234180205,0.5862431864315016,cvar,optimal,0.0007917188639577252,0.020194102865200483,2021-12-31
spx,0.6671176697512469,0.1,0.04575420182372482,0.02812993540944008,0.22393326234180205,0.6915199410071731,cvar,optimal,0.0007917188639577252,0.02812993540944008,2021-12-31
sse50,0.5658094958071944,0.1,0.012527013082417111,1.5517489506080907e-08,0.21979515478177813,0.6255610108622094,cvar,optimal,0.0007982857937791532,1.5517489506080907e-08,2022-02-07
csi300,0.6244077997903985,0.1,0.019440598975185082,1.2729893316884557e-08,0.21979515478177813,0.6512922242994028,cvar,optimal,0.0007982857937791532,1.2729893316884557e-08,2022-02-07
csi500,0.5360439800838058,0.1,0.011226301577238501,1.2128645866017814e-08,0.21979515478177813,0.5753687165555601,cvar,optimal,0.0007982857937791532,1.2128645866017814e-08,2022-02-07
csi1000,0.6320853553461754,0.1,0.030244003423632138,1.069797893656457e-08,0.21979515478177813,0.6231292143523167,cvar,optimal,0.0007982857937791532,1.069797893656457e-08,2022-02-07
bond_gov,0.4676629716981947,0.1,-0.00035794379857817125,0.44999998408518077,0.21979515478177813,0.4313616731147811,cvar,optimal,0.0007982857937791532,0.44999998408518077,2022-02-07
bond_corp,0.5414785712789918,0.1,1.319762206526409e-05,0.4499999781225174,0.21979515478177813,0.541222260462817,cvar,optimal,0.0007982857937791532,0.4499999781225174,2022-02-07
csi_cb,0.4926629716981946,0.1,0.002797594874955449,0.049719353407149273,0.21979515478177813,0.4732347925976517,cvar,optimal,0.0007982857937791532,0.049719353407149273,2022-02-07
crude_sc,0.3014850345904517,0.1,-0.12543316355167214,0.0007567354411401802,0.21979515478177813,0.6581047675091106,cvar,optimal,0.0007982857937791532,0.0007567354411401802,2022-02-07
gold_au,0.6457008480083979,0.1,0.01709102865783336,0.022543447169625946,0.21979515478177813,0.5763137004669024,cvar,optimal,0.0007982857937791532,0.022543447169625946,2022-02-07
spx,0.6926629716981948,0.1,0.03758995232964151,0.026980450700378758,0.21979515478177813,0.6250886271341163,cvar,optimal,0.0007982857937791532,0.026980450700378758,2022-02-07
sse50,0.5386549396895376,0.1,0.0068390642880204085,1.248519404686503e-07,0.0007674636190726856,0.5491772173697784,cvar,optimal,0.0008216033193829553,1.248519404686503e-07,2022-03-07
csi300,0.6241427368677369,0.1,0.017789106527301632,1.968138175743273e-08,0.0007674636190726856,0.5889043833912235,cvar,optimal,0.0008216033193829553,1.968138175743273e-08,2022-03-07
csi500,0.5613450603104624,0.1,0.01911370723942739,9.086084462832378e-09,0.0007674636190726856,0.6453510837140992,cvar,optimal,0.0008216033193829553,9.086084462832378e-09,2022-03-07
csi1000,0.6807422147374161,0.1,0.040834266393801166,9.885916591791908e-09,0.0007674636190726856,0.5480762691114003,cvar,optimal,0.0008216033193829553,9.885916591791908e-09,2022-03-07
bond_gov,0.4724282106032107,0.1,-0.00027996490823885316,0.44999999450123257,0.0007674636190726856,0.4434977261038194,cvar,optimal,0.0008216033193829553,0.44999999450123257,2022-03-07
bond_corp,0.5794869552523575,0.1,4.929624342082585e-05,0.4499999949532538,0.0007674636190726856,0.6393749194912389,cvar,optimal,0.0008216033193829553,0.4499999949532538,2022-03-07
csi_cb,0.49742821060321063,0.1,0.00693555581682463,0.04595238903722691,0.0007674636190726856,0.49568314153992016,cvar,optimal,0.0008216033193829553,0.04595238903722691,2022-03-07
crude_sc,0.2160873599219569,0.1,-0.17085200948293505,2.5417727656853496e-08,0.0007674636190726856,0.730792157063038,cvar,optimal,0.0008216033193829553,2.5417727656853496e-08,2022-03-07
gold_au,0.6491427368677368,0.1,0.012706988598276424,0.026257261292248403,0.0007674636190726856,0.5590704245582592,cvar,optimal,0.0008216033193829553,0.026257261292248403,2022-03-07
spx,0.680541575146374,0.1,0.03406623378773732,0.027790171292987532,0.0007674636190726856,0.6245655680387568,cvar,optimal,0.0008216033193829553,0.027790171292987532,2022-03-07
sse50,0.4538741966435651,0.1,0.008917076891431615,3.816748681245989e-09,0.28815657277644074,0.686777249930595,cvar,optimal,0.0007850642058746956,3.816748681245989e-09,2022-04-06
csi300,0.582983901503783,0.1,0.03157204637146956,2.2790988739314892e-09,0.28815657277644074,0.38135582157602593,cvar,optimal,0.0007850642058746956,2.2790988739314892e-09,2022-04-06
csi500,0.7301580003488687,0.1,0.056250024475755014,1.1637812150874622e-09,0.28815657277644074,0.5245511360510051,cvar,optimal,0.0007850642058746956,1.1637812150874622e-09,2022-04-06
csi1000,0.823796708520273,0.1,0.08323094760598147,1.0539212051118085e-09,0.28815657277644074,0.6609715683626649,cvar,optimal,0.0007850642058746956,1.0539212051118085e-09,2022-04-06
bond_gov,0.3993710227068094,0.1,-0.0007357009460676129,0.44999999898292914,0.28815657277644074,0.5435249788998612,cvar,optimal,0.0007850642058746956,0.44999999898292914,2022-04-06
bond_corp,0.503061409371567,0.1,-0.00023183412792198647,0.44999999913544914,0.28815657277644074,0.6467290637383211,cvar,optimal,0.0007850642058746956,0.44999999913544914,2022-04-06
csi_cb,0.6008386363909208,0.1,0.026104090160534256,0.03914838030463404,0.28815657277644074,0.3943896618481336,cvar,optimal,0.0007850642058746956,0.03914838030463404,2022-04-06
crude_sc,0.21311605273372922,0.1,-0.15709018695366336,0.001010798473527011,0.28815657277644074,0.642840542021475,cvar,optimal,0.0007850642058746956,0.001010798473527011,2022-04-06
gold_au,0.5743710227068095,0.1,-0.011559310745247894,0.030329856287324472,0.28815657277644074,0.44794548551898505,cvar,optimal,0.0007850642058746956,0.030329856287324472,2022-04-06
spx,0.618429049073674,0.1,0.022049322981276237,0.029510958502586372,0.28815657277644074,0.44708546574606145,cvar,optimal,0.0007850642058746956,0.029510958502586372,2022-04-06
sse50,0.49122152095165805,0.1,0.02081402136762456,5.649745816453934e-09,0.8153369154260496,0.6363670077669866,cvar,optimal,0.0008365295096003369,5.649745816453934e-09,2022-05-09
csi300,0.602352693447999,0.1,0.04258757942227405,1.4115694619586479e-09,0.8153369154260496,0.5084525830839904,cvar,optimal,0.0008365295096003369,1.4115694619586479e-09,2022-05-09
csi500,0.6191397284260447,0.1,0.06261189604877651,6.469358284216775e-10,0.8153369154260496,0.7003411379224277,cvar,optimal,0.0008365295096003369,6.469358284216775e-10,2022-05-09
csi1000,0.9338753973559237,0.1,0.11834922842044178,7.707255728923717e-10,0.8153369154260496,0.8,cvar,optimal,0.0008365295096003369,7.707255728923717e-10,2022-05-09
bond_gov,0.4237548390885085,0.1,-0.0004892185130556885,0.4499999989936718,0.8153369154260496,0.4539433267888502,cvar,optimal,0.0008365295096003369,0.4499999989936718,2022-05-09
bond_corp,0.4907892072508893,0.1,-0.00026637393895789606,0.44999999916894873,0.8153369154260496,0.5293858726220823,cvar,optimal,0.0008365295096003369,0.44999999916894873,2022-05-09
csi_cb,0.5071934946942985,0.1,0.020147291175949433,0.041208103783554884,0.8153369154260496,0.49882297064425346,cvar,optimal,0.0008365295096003369,0.041208103783554884,2022-05-09
crude_sc,0.20359785435949052,0.1,-0.1361847868183515,0.00038084509974596734,0.8153369154260496,0.6644383000029848,cvar,optimal,0.0008365295096003369,0.00038084509974596734,2022-05-09
gold_au,0.581288157225359,0.1,-0.00522468047105552,0.03226692983329926,0.8153369154260496,0.5506150663903882,cvar,optimal,0.0008365295096003369,0.03226692983329926,2022-05-09
spx,0.6467871071998286,0.1,0.03096328306994373,0.026144114641802677,0.8153369154260496,0.5166076954370266,cvar,optimal,0.0008365295096003369,0.026144114641802677,2022-05-09
sse50,0.5636496709131805,0.1,0.028364819028197274,8.817368029002702e-10,0.1670496592714367,0.6645560645256859,cvar,optimal,0.0008863825628814861,8.817368029002702e-10,2022-06-07
csi300,0.6507211060334276,0.1,0.04396554164230526,2.504610110236412e-10,0.1670496592714367,0.5112917474115695,cvar,optimal,0.0008863825628814861,2.504610110236412e-10,2022-06-07
csi500,0.590596493164709,0.1,0.04661553655201754,1.246656899904545e-10,0.1670496592714367,0.6369116479218284,cvar,optimal,0.0008863825628814861,1.246656899904545e-10,2022-06-07
csi1000,0.7320533064259841,0.1,0.07449294296201511,1.3555218977698776e-10,0.1670496592714367,0.6844099745860011,cvar,optimal,0.0008863825628814861,1.3555218977698776e-10,2022-06-07
bond_gov,0.45689284731962937,0.1,-0.00046219397792904163,0.4499999998422221,0.1670496592714367,0.4251043043677812,cvar,optimal,0.0008863825628814861,0.4499999998422221,2022-06-07
bond_corp,0.527687670644776,0.1,-0.00019948330712922028,0.44999999985081235,0.1670496592714367,0.5507479287480354,cvar,optimal,0.0008863825628814861,0.44999999985081235,2022-06-07
csi_cb,0.5025417757387876,0.1,0.015180196252412232,0.04144143715370993,0.1670496592714367,0.4751950021838119,cvar,optimal,0.0008863825628814861,0.04144143715370993,2022-06-07
crude_sc,0.16824317640644892,0.1,-0.2052217995697448,2.6569874043843395e-10,0.1670496592714367,0.7826102340068835,cvar,optimal,0.0008863825628814861,2.6569874043843395e-10,2022-06-07
gold_au,0.6257211060334276,0.1,-0.004315084705632197,0.032940157484759945,0.1670496592714367,0.5285518551493587,cvar,optimal,0.0008863825628814861,0.032940157484759945,2022-06-07
spx,0.6818928473196295,0.1,0.044305991006804865,0.025618404010381242,0.1670496592714367,0.530646845237307,cvar,optimal,0.0008863825628814861,0.025618404010381242,2022-06-07
sse50,0.5425840392692307,0.1,0.021637675024566094,0.002432008024734372,0.11721207422556994,0.5384859382431469,cvar,optimal,0.0008933837680801063,0.002432008024734372,2022-07-05
csi300,0.6528150041833161,0.1,0.038416217805584574,9.583575579676838e-09,0.11721207422556994,0.5526769598304048,cvar,optimal,0.0008933837680801063,9.583575579676838e-09,2022-07-05
csi500,0.5738576216600897,0.1,0.03452364289881896,3.7489756447725766e-09,0.11721207422556994,0.6321934124872769,cvar,optimal,0.0008933837680801063,3.7489756447725766e-09,2022-07-05
csi1000,0.656986593517489,0.1,0.05435236044581314,4.976839942424534e-09,0.11721207422556994,0.6407802356594533,cvar,optimal,0.0008933837680801063,4.976839942424534e-09,2022-07-05
bond_gov,0.47157286498026907,0.1,-0.00030967539051810665,0.4499999831482858,0.11721207422556994,0.4167560418706702,cvar,optimal,0.0008933837680801063,0.4499999831482858,2022-07-05
bond_corp,0.5772343165347131,0.1,-3.649782969541033e-05,0.4499999864760561,0.11721207422556994,0.60170119065329,cvar,optimal,0.0008933837680801063,0.4499999864760561,2022-07-05
csi_cb,0.5295190732145336,0.1,0.013362453889493923,0.04194281890016725,0.11721207422556994,0.5531381099667602,cvar,optimal,0.0008933837680801063,0.04194281890016725,2022-07-05
crude_sc,0.13809640924250896,0.1,-0.23137896655944173,1.782971060361886e-09,0.11721207422556994,0.8,cvar,optimal,0.0008933837680801063,1.782971060361886e-09,2022-07-05
gold_au,0.6607612124175807,0.1,-0.0005910119100452291,0.031604612394546656,0.11721207422556994,0.5084118941831269,cvar,optimal,0.0008933837680801063,0.031604612394546656,2022-07-05
spx,0.696572864980269,0.1,0.04969825176930927,0.024020570963847562,0.11721207422556994,0.5439439154133552,cvar,optimal,0.0008933837680801063,0.024020570963847562,2022-07-05
sse50,0.6552245692655412,0.1,0.05903318516545742,0.003053665941397093,0.3946610342794074,0.4915686883998949,cvar,optimal,0.0009133674100007593,0.0030536659413970936,2022-08-02
csi300,0.7426687417114748,0.1,0.06497027783435341,1.1425117244412252e-09,0.3946610342794074,0.6601938205812636,cvar,optimal,0.0009133674100007593,1.1425117244412254e-09,2022-08-02
csi500,0.6488908279344416,0.1,0.0431704573403599,2.7089204304638726e-10,0.3946610342794074,0.45281523256680406,cvar,optimal,0.0009133674100007593,2.708920430463873e-10,2022-08-02
csi1000,0.4525880681529695,0.1,0.013384150788276851,2.1430576059484022e-10,0.3946610342794074,0.7201759482777671,cvar,optimal,0.0009133674100007593,2.1430576059484025e-10,2022-08-02
bond_gov,0.35184862010926393,0.1,-0.0016654322777552592,0.44999999973043414,0.3946610342794074,0.6750680157031302,cvar,optimal,0.0009133674100007593,0.4499999997304342,2022-08-02
bond_corp,0.5049735284969235,0.1,-0.00037797019312217487,0.4499999997348803,0.3946610342794074,0.44471448286289705,cvar,optimal,0.0009133674100007593,0.44999999973488036,2022-08-02
csi_cb,0.4385533445114919,0.1,-0.001944798461346011,0.04153778520753399,0.3946610342794074,0.666912932806055,cvar,optimal,0.0009133674100007593,0.041537785207534,2022-08-02
crude_sc,0.5789127893909671,0.1,0.0876610425820273,1.511295532258811e-09,0.3946610342794074,0.6291890327486509,cvar,optimal,0.0009133674100007593,1.5112955322588111e-09,2022-08-02
gold_au,0.5494908903176622,0.1,0.0073152057475618214,0.031882257636479276,0.3946610342794074,0.38488106314457515,cvar,optimal,0.0009133674100007593,0.03188225763647928,2022-08-02
spx,0.576848620109264,0.1,0.015366516856238629,0.02352628861026998,0.3946610342794074,0.4080136513487582,cvar,optimal,0.0009133674100007593,0.023526288610269983,2022-08-02
sse50,0.47314454275966217,0.1,0.013899795498192806,1.8082006767603463e-09,0.29189121178026195,0.6360761625859358,cvar,optimal,0.0009004590157719971,1.8082006767603463e-09,2022-08-30
csi300,0.6513811062554544,0.1,0.014153617183770437,8.938917359409476e-10,0.29189121178026195,0.6834471879128217,cvar,optimal,0.0009004590157719971,8.938917359409476e-10,2022-08-30
csi500,0.5373186520616248,0.1,-1.673316819530285e-05,3.58447388881622e-10,0.29189121178026195,0.6270120750847613,cvar,optimal,0.0009004590157719971,3.58447388881622e-10,2022-08-30
csi1000,0.31336533487737644,0.1,-0.019643932513398077,2.8499321585885477e-10,0.29189121178026195,0.5042623495717429,cvar,optimal,0.0009004590157719971,2.8499321585885477e-10,2022-08-30
bond_gov,0.27234260546614997,0.1,-0.0014191066222223325,0.44999999886771164,0.29189121178026195,0.7021346498163222,cvar,optimal,0.0009004590157719971,0.44999999886771164,2022-08-30
bond_corp,0.3769464099412206,0.1,-0.00048448127591265957,0.4499999992029151,0.29189121178026195,0.5266007037778632,cvar,optimal,0.0009004590157719971,0.4499999992029151,2022-08-30
csi_cb,0.5095564395507157,0.1,-0.005476067156382398,0.043549661616712164,0.29189121178026195,0.3526434230146077,cvar,optimal,0.0009004590157719971,0.043549661616712164,2022-08-30
crude_sc,0.8708138106216886,0.1,0.23307631058757042,0.001135374824709501,0.29189121178026195,0.8,cvar,optimal,0.0009004590157719971,0.001135374824709501,2022-08-30
gold_au,0.7596958252112007,0.1,0.03756312627901558,0.031707440949588564,0.29189121178026195,0.7066388549175573,cvar,optimal,0.0009004590157719971,0.031707440949588564,2022-08-30
spx,0.7354352732549064,0.1,0.05032612329848948,0.023607521192829956,0.29189121178026195,0.7602090841227042,cvar,optimal,0.0009004590157719971,0.023607521192829956,2022-08-30
sse50,0.27319349685070055,0.1,-0.02455647602454606,2.6860328287060712e-09,0.5546036984975428,0.6218762216675587,cvar,optimal,0.0009116787784700839,2.6860328287060716e-09,2022-09-28
csi300,0.5009817757785445,0.1,-0.01915466139055185,2.8676951917024434e-10,0.5546036984975428,0.4072731949564756,cvar,optimal,0.0009116787784700839,2.867695191702444e-10,2022-09-28
csi500,0.4281293709042331,0.1,-0.022035810543533735,8.24649800607579e-11,0.5546036984975428,0.6591815648033778,cvar,optimal,0.0009116787784700839,8.246498006075791e-11,2022-09-28
csi1000,0.31021284008345434,0.1,-0.03368076053313359,6.363096404610197e-11,0.5546036984975428,0.5262340925588225,cvar,optimal,0.0009116787784700839,6.363096404610199e-11,2022-09-28
bond_gov,0.42486725595716035,0.1,-0.00024075281936375304,0.4499999998767708,0.5546036984975428,0.3846567653629233,cvar,optimal,0.0009116787784700839,0.44999999987677086,2022-09-28
bond_corp,0.5256990919071921,0.1,4.672752724440126e-05,0.449999999884682,0.5546036984975428,0.49248805246736505,cvar,optimal,0.0009116787784700839,0.44999999988468203,2022-09-28
csi_cb,0.6513225799236743,0.1,-0.0016656674597130307,0.043743120953183265,0.5546036984975428,0.3560844676172107,cvar,optimal,0.0009116787784700839,0.04374312095318327,2022-09-28
crude_sc,0.9827173322333591,0.1,0.2162336127734595,0.0010825361378137895,0.5546036984975428,0.8,cvar,optimal,0.0009116787784700839,0.0010825361378137897,2022-09-28
gold_au,0.756210420909826,0.1,0.026500735883494858,0.0319106475728427,0.5546036984975428,0.6472592320358515,cvar,optimal,0.0009116787784700839,0.031910647572842704,2022-09-28
spx,0.6466658354518557,0.1,0.01421145139403275,0.023263692455809216,0.5546036984975428,0.5542858604641371,cvar,optimal,0.0009116787784700839,0.02326369245580922,2022-09-28
sse50,0.6171838101601282,0.1,0.04394205711362002,0.0021060301379381115,0.022311217362998806,0.4434510604434324,cvar,optimal,0.000888813764797533,0.0021060301379381115,2022-11-02
csi300,0.7763520062690863,0.1,0.045724768291718475,2.553890365444459e-09,0.022311217362998806,0.5425817839491917,cvar,optimal,0.000888813764797533,2.553890365444459e-09,2022-11-02
csi500,0.5427536636485252,0.1,0.02833938863922031,6.42644030567012e-10,0.022311217362998806,0.4924252314713551,cvar,optimal,0.000888813764797533,6.42644030567012e-10,2022-11-02
csi1000,0.6392252440738021,0.1,0.03196202401480511,6.091087183552311e-10,0.022311217362998806,0.6504900657190793,cvar,optimal,0.000888813764797533,6.091087183552311e-10,2022-11-02
bond_gov,0.19785758890328775,0.1,-0.0023283905656092973,0.4499999992195474,0.022311217362998806,0.8,cvar,optimal,0.000888813764797533,0.4499999992195474,2022-11-02
bond_corp,0.4025993369278884,0.1,-0.0004842483526487841,0.4499999992690094,0.022311217362998806,0.5717282612989203,cvar,optimal,0.000888813764797533,0.4499999992690094,2022-11-02
csi_cb,0.44476564897296567,0.1,0.004115574694934159,0.042388295383586544,0.022311217362998806,0.5976561029682788,cvar,optimal,0.000888813764797533,0.042388295383586544,2022-11-02
crude_sc,0.7688676204633315,0.1,0.1223050395862452,1.141115478922799e-09,0.022311217362998806,0.580954436699993,cvar,optimal,0.000888813764797533,1.141115478922799e-09,2022-11-02
gold_au,0.4752030532241781,0.1,-0.0036800641895187117,0.03316461496545456,0.022311217362998806,0.4032962237454652,cvar,optimal,0.000888813764797533,0.03316461496545456,2022-11-02
spx,0.6351920273568071,0.1,0.013949243000555016,0.02234105607770544,0.022311217362998806,0.49190649572207923,cvar,optimal,0.000888813764797533,0.02234105607770544,2022-11-02
sse50,0.37770879223664205,0.1,-0.02819762845575126,6.633791041619565e-08,0.6097811181727246,0.673539292380227,cvar,optimal,0.0008946049167287064,6.633791041619566e-08,2022-11-30
csi300,0.5205301235509328,0.1,-0.023798985106040324,4.286515657594615e-09,0.6097811181727246,0.5804129092991951,cvar,optimal,0.0008946049167287064,4.286515657594616e-09,2022-11-30
csi500,0.4070189881737541,0.1,-0.02541249125014862,1.162050428663042e-09,0.6097811181727246,0.7166467056797438,cvar,optimal,0.0008946049167287064,1.1620504286630422e-09,2022-11-30
csi1000,0.6739696912255169,0.1,-0.015558677768769208,1.0173802617171517e-09,0.6097811181727246,0.6089001169910356,cvar,optimal,0.0008946049167287064,1.0173802617171519e-09,2022-11-30
bond_gov,0.4328476602933618,0.1,-0.0003800336912739723,0.44999999872995927,0.6097811181727246,0.44125496367660777,cvar,optimal,0.0008946049167287064,0.4499999987299594,2022-11-30
bond_corp,0.6882791652929667,0.1,0.00046258953012790675,0.44999999878090746,0.6097811181727246,0.5145737329259725,cvar,optimal,0.0008946049167287064,0.4499999987809076,2022-11-30
csi_cb,0.2274767582829259,0.1,-0.02092101174907912,0.043743197075811535,0.6097811181727246,0.7652280013649699,cvar,optimal,0.0008946049167287064,0.04374319707581154,2022-11-30
crude_sc,0.9174355240096678,0.1,0.1942518271946094,0.0010819405798396583,0.6097811181727246,0.8,cvar,optimal,0.0008946049167287064,0.0010819405798396585,2022-11-30
gold_au,0.6651428725069853,0.1,0.01767563657123364,0.03191125647115405,0.6097811181727246,0.6282598254999111,cvar,optimal,0.0008946049167287064,0.03191125647115406,2022-11-30
spx,0.5895904244272467,0.1,0.006408262259275512,0.023263535558471056,0.6097811181727246,0.5710700028612191,cvar,optimal,0.0008946049167287064,0.02326353555847106,2022-11-30
sse50,0.398033429536225,0.1,-0.031174041552518857,7.4085186204335994e-09,0.3561959647331762,0.6819234819752668,cvar,optimal,0.0009006865965371605,7.4085186204336e-09,2022-12-28
csi300,0.41120318474968803,0.1,-0.037149071618584856,5.601875300249497e-09,0.3561959647331762,0.5486194773150251,cvar,optimal,0.0009006865965371605,5.601875300249498e-09,2022-12-28
csi500,0.2637350588992292,0.1,-0.04624980625284539,3.15276724100571e-09,0.3561959647331762,0.6711151895272451,cvar,optimal,0.0009006865965371605,3.1527672410057104e-09,2022-12-28
csi1000,0.44633825137765054,0.1,-0.04698809700287271,3.352401064220866e-09,0.3561959647331762,0.3976216538627005,cvar,optimal,0.0009006865965371605,3.3524010642208664e-09,2022-12-28
bond_gov,0.5321911397293162,0.1,0.00014837972992382434,0.4499999905559614,0.3561959647331762,0.35581353118493453,cvar,optimal,0.0009006865965371605,0.44999999055596146,2022-12-28
bond_corp,0.7227324900105572,0.1,0.0005962476992878716,0.4499999895558516,0.3561959647331762,0.65083462111344,cvar,optimal,0.0009006865965371605,0.44999998955585163,2022-12-28
csi_cb,0.3432617759495931,0.1,-0.017207237231368244,0.04932227056149372,0.3561959647331762,0.5453110966744448,cvar,optimal,0.0009006865965371605,0.04932227056149373,2022-12-28
crude_sc,0.9693495127091776,0.1,0.20558670777009008,2.5203449595900524e-08,0.3561959647331762,0.8,cvar,optimal,0.0009006865965371605,2.5203449595900528e-08,2022-12-28
gold_au,0.8170195134699282,0.1,0.031786499779144335,0.03742145633682365,0.3561959647331762,0.7651529604883969,cvar,optimal,0.0009006865965371605,0.03742145633682366,2022-12-28
spx,0.5961356435686349,0.1,0.01324816206921664,0.013256248270857585,0.3561959647331762,0.7269229858539136,cvar,optimal,0.0009006865965371605,0.013256248270857586,2022-12-28
sse50,0.30771960510959695,0.1,-0.04337154429814739,1.7067286798998546e-09,0.34545117314343776,0.659999960100206,cvar,optimal,0.0009006861252744178,1.7067286798998546e-09,2023-02-02
csi300,0.32606056445880494,0.1,-0.04362029343566688,1.0967210900840269e-09,0.34545117314343776,0.5661272736707119,cvar,optimal,0.0009006861252744178,1.0967210900840269e-09,2023-02-02
csi500,0.3335055769061696,0.1,-0.04015381278656731,5.254105449424148e-10,0.34545117314343776,0.6593905437552668,cvar,optimal,0.0009006861252744178,5.254105449424148e-10,2023-02-02
csi1000,0.29598618449818115,0.1,-0.04771537806937209,4.699710075283967e-10,0.34545117314343776,0.4685060604354079,cvar,optimal,0.0009006861252744178,4.699710075283967e-10,2023-02-02
bond_gov,0.6114394355411951,0.1,0.0003619495003628847,0.44999999900007803,0.34545117314343776,0.3455293013049991,cvar,optimal,0.0009006861252744178,0.44999999900007803,2023-02-02
bond_corp,0.7532748930915673,0.1,0.0006151536737374291,0.44999999889296927,0.34545117314343776,0.5865547090210328,cvar,optimal,0.0009006861252744178,0.44999999889296927,2023-02-02
csi_cb,0.4553399382822603,0.1,-0.012970246743825641,0.04932233775627627,0.34545117314343776,0.4542045482306214,cvar,optimal,0.0009006861252744178,0.04932233775627627,2023-02-02
crude_sc,1.0,0.1,0.18336830477120558,2.392019686995491e-09,0.34545117314343776,0.8,cvar,optimal,0.0009006861252744178,2.392019686995491e-09,2023-02-02
gold_au,0.8365309664286059,0.1,0.02499033685502847,0.0374215475098909,0.34545117314343776,0.7083422380235491,cvar,optimal,0.0009006861252744178,0.0374215475098909,2023-02-02
spx,0.5801428356836189,0.1,0.013777666079063274,0.013256110649934476,0.34545117314343776,0.557450327706944,cvar,optimal,0.0009006861252744178,0.013256110649934476,2023-02-02
sse50,0.22011097627974527,0.1,-0.06632635457862397,1.1109762449187783e-09,0.004269726109857309,0.7209019680061759,cvar,optimal,0.0008872674585475002,1.110976244918778e-09,2023-03-02
csi300,0.3740565997078556,0.1,-0.05036842898206119,1.1095828882584693e-09,0.004269726109857309,0.5388266270788042,cvar,optimal,0.0008872674585475002,1.109582888258469e-09,2023-03-02
csi500,0.3864915103962292,0.1,-0.033423484648675034,7.640643664283503e-10,0.004269726109857309,0.6687560855102495,cvar,optimal,0.0008872674585475002,7.640643664283501e-10,2023-03-02
csi1000,0.46462047633256903,0.1,-0.029934851984011544,8.498761330105343e-10,0.004269726109857309,0.4999446707488029,cvar,optimal,0.0008872674585475002,8.498761330105341e-10,2023-03-02
bond_gov,0.5718453610536051,0.1,0.00035625863437757844,0.4499999987900603,0.004269726109857309,0.35112798960471403,cvar,optimal,0.0008872674585475002,0.4499999987900602,2023-03-02
bond_corp,0.681870022449104,0.1,0.0004596991034232983,0.44999999865537454,0.004269726109857309,0.5659536245498805,cvar,optimal,0.0008872674585475002,0.44999999865537443,2023-03-02
csi_cb,0.5449260158135031,0.1,-0.010830207286728444,0.04757198058209112,0.004269726109857309,0.3859962449554034,cvar,optimal,0.0008872674585475002,0.047571980582091104,2023-03-02
crude_sc,0.5967058834498855,0.1,0.040382418330536116,7.873257104568063e-10,0.004269726109857309,0.2828268048640009,cvar,optimal,0.0008872674585475002,7.873257104568061e-10,2023-03-02
gold_au,0.8304857487552613,0.1,0.026941186737649683,0.03112603388026396,0.004269726109857309,0.6712236320410394,cvar,optimal,0.0008872674585475002,0.031126033880263953,2023-03-02
spx,0.8288874057622421,0.1,0.07353483183404826,0.021301983470384814,0.004269726109857309,0.7418480032648573,cvar,optimal,0.0008872674585475002,0.02130198347038481,2023-03-02
sse50,0.4811730957999742,0.1,-0.0016599208074747872,4.748845603848742e-09,0.2380171277464171,0.5831215478086905,cvar,optimal,0.0008292548155343659,4.748845603848742e-09,2023-03-30
csi300,0.6544708894962975,0.1,0.00027796184498293797,4.358653677627518e-09,0.2380171277464171,0.6894577248063734,cvar,optimal,0.0008292548155343659,4.358653677627518e-09,2023-03-30
csi500,0.26118174944371414,0.1,-0.03772065889392248,2.0968411103047943e-09,0.2380171277464171,0.7806294283676434,cvar,optimal,0.0008292548155343659,2.0968411103047943e-09,2023-03-30
csi1000,0.3524063537652322,0.1,-0.04080456751042481,1.9088290222640894e-09,0.2380171277464171,0.5494672139548475,cvar,optimal,0.0008292548155343659,1.9088290222640894e-09,2023-03-30
bond_gov,0.38466125752777464,0.1,-0.001064695201983985,0.44999999578780103,0.2380171277464171,0.6122822154810105,cvar,optimal,0.0008292548155343659,0.44999999578780103,2023-03-30
bond_corp,0.4870189873193763,0.1,-9.40139836153494e-05,0.44999999520142175,0.2380171277464171,0.5609558781335684,cvar,optimal,0.0008292548155343659,0.44999999520142175,2023-03-30
csi_cb,0.6664479145377837,0.1,-0.0022792942095980623,0.058789983599818,0.2380171277464171,0.36759406906811554,cvar,optimal,0.0008292548155343659,0.058789983599818,2023-03-30
crude_sc,0.8342497466633653,0.1,0.13825006602341122,3.124128262908949e-09,0.2380171277464171,0.7817439804732789,cvar,optimal,0.0008292548155343659,3.124128262908949e-09,2023-03-30
gold_au,0.6279577921748224,0.1,0.011986004020964773,0.029438429508420367,0.2380171277464171,0.6351281929230279,cvar,optimal,0.0008292548155343659,0.029438429508420367,2023-03-30
