asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
csi_cb,0.5155552155574169,0.1,0.0013622991003273098,0.20729694160487472,0.16785102592765458,0.4251836065212059,cvar,optimal,0.0034020646112686843,0.20729694160487472,2021-12-03
crude_sc,0.34732117016017605,0.1,-0.09781471732495772,0.006745489207819591,0.16785102592765458,0.5285804354513521,cvar,optimal,0.0034020646112686843,0.006745489207819591,2021-12-03
gold_au,0.6390485889176536,0.1,0.024116706171118298,0.0820821931197999,0.16785102592765458,0.6555361031211404,cvar,optimal,0.0034020646112686843,0.0820821931197999,2021-12-03
spx,0.6782226982196161,0.1,0.03177177392034582,0.09710207713384214,0.16785102592765458,0.6506720728076977,cvar,optimal,0.0034020646112686843,0.09710207713384214,2021-12-03
sse50,0.5335378537366783,0.1,0.014107581389639218,0.0008565348807767756,0.22393326234180205,0.662125737347771,cvar,optimal,0.003406334380404943,0.0008565348807767756,2021-12-31
csi300,0.6241908591260519,0.1,0.021367524965260294,3.4576111247115116e-09,0.22393326234180205,0.6445850964362521,cvar,optimal,0.003406334380404943,3.4576111247115116e-09,2021-12-31
csi500,0.56089558352828,0.1,-0.0014596854761244546,1.7700966360166001e-09,0.22393326234180205,0.7090946782252552,cvar,optimal,0.003406334380404943,1.7700966360166001e-09,2021-12-31
csi1000,0.5132533133198817,0.1,-0.012788869654843413,1.6503851630471002e-09,0.22393326234180205,0.6730181081114873,cvar,optimal,0.003406334380404943,1.6503851630471002e-09,2021-12-31
bond_gov,0.4468331293344502,0.1,-0.001106257213574879,0.29999999553971135,0.22393326234180205,0.5156387481956072,cvar,optimal,0.003406334380404943,0.29999999553971135,2021-12-31
bond_corp,0.5249303071697575,0.1,-6.890510772260848e-05,0.299999995090889,0.22393326234180205,0.5479206464809513,cvar,optimal,0.003406334380404943,0.299999995090889,2021-12-31
csi_cb,0.4812640485008571,0.1,-0.00996581281552486,0.20697777438060053,0.22393326234180205,0.4779958881825255,cvar,optimal,0.003406334380404943,0.20697777438060053,2021-12-31
crude_sc,0.5112305488526783,0.1,-0.010292840635509483,0.007732024801169953,0.22393326234180205,0.6453091967542508,cvar,optimal,0.003406334380404943,0.007732024801169953,2021-12-31
gold_au,0.6367466866801184,0.1,0.026860577840381195,0.0896860116426881,0.22393326234180205,0.5862431864315016,cvar,optimal,0.003406334380404943,0.0896860116426881,2021-12-31
spx,0.6671176697512469,0.1,0.04575420182372482,0.09474765678607137,0.22393326234180205,0.6915199410071731,cvar,optimal,0.003406334380404943,0.09474765678607137,2021-12-31
sse50,0.5658094958071944,0.1,0.012527013082417111,1.7603212006997745e-09,0.21979515478177813,0.6255610108622094,cvar,optimal,0.0034272011291725216,1.7603212006997745e-09,2022-02-07
csi300,0.6244077997903985,0.1,0.019440598975185082,1.1807242439128574e-09,0.21979515478177813,0.6512922242994028,cvar,optimal,0.0034272011291725216,1.1807242439128574e-09,2022-02-07
csi500,0.5360439800838058,0.1,0.011226301577238501,9.121956805225855e-10,0.21979515478177813,0.5753687165555601,cvar,optimal,0.0034272011291725216,9.121956805225855e-10,2022-02-07
csi1000,0.6320853553461754,0.1,0.030244003423632138,8.644218473346242e-10,0.21979515478177813,0.6231292143523167,cvar,optimal,0.0034272011291725216,8.644218473346242e-10,2022-02-07
bond_gov,0.4676629716981947,0.1,-0.00035794379857817125,0.29999999916694325,0.21979515478177813,0.4313616731147811,cvar,optimal,0.0034272011291725216,0.29999999916694325,2022-02-07
bond_corp,0.5414785712789918,0.1,1.319762206526409e-05,0.2999999991516367,0.21979515478177813,0.541222260462817,cvar,optimal,0.0034272011291725216,0.2999999991516367,2022-02-07
csi_cb,0.4926629716981946,0.1,0.002797594874955449,0.1999686988159239,0.21979515478177813,0.4732347925976517,cvar,optimal,0.0034272011291725216,0.1999686988159239,2022-02-07
crude_sc,0.3014850345904517,0.1,-0.12543316355167214,0.00955843908742364,0.21979515478177813,0.6581047675091106,cvar,optimal,0.0034272011291725216,0.00955843908742364,2022-02-07
gold_au,0.6457008480083979,0.1,0.01709102865783336,0.0946992761129587,0.21979515478177813,0.5763137004669024,cvar,optimal,0.0034272011291725216,0.0946992761129587,2022-02-07
spx,0.6926629716981948,0.1,0.03758995232964151,0.09577358294745092,0.21979515478177813,0.6250886271341163,cvar,optimal,0.0034272011291725216,0.09577358294745092,2022-02-07
sse50,0.5386549396895376,0.1,0.0068390642880204085,1.0529894733838082e-06,0.0007674636190726856,0.5491772173697784,cvar,optimal,0.003484858975522085,1.0529894733838082e-06,2022-03-07
csi300,0.6241427368677369,0.1,0.017789106527301632,7.605996932570607e-09,0.0007674636190726856,0.5889043833912235,cvar,optimal,0.003484858975522085,7.605996932570607e-09,2022-03-07
csi500,0.5613450603104624,0.1,0.01911370723942739,2.4551876423104576e-09,0.0007674636190726856,0.6453510837140992,cvar,optimal,0.003484858975522085,2.4551876423104576e-09,2022-03-07
csi1000,0.6807422147374161,0.1,0.040834266393801166,1.6338178555947364e-09,0.0007674636190726856,0.5480762691114003,cvar,optimal,0.003484858975522085,1.6338178555947364e-09,2022-03-07
bond_gov,0.4724282106032107,0.1,-0.00027996490823885316,0.29999999770423985,0.0007674636190726856,0.4434977261038194,cvar,optimal,0.003484858975522085,0.29999999770423985,2022-03-07
bond_corp,0.5794869552523575,0.1,4.929624342082585e-05,0.29999999761734414,0.0007674636190726856,0.6393749194912389,cvar,optimal,0.003484858975522085,0.29999999761734414,2022-03-07
csi_cb,0.49742821060321063,0.1,0.00693555581682463,0.1794503118524191,0.0007674636190726856,0.49568314153992016,cvar,optimal,0.003484858975522085,0.1794503118524191,2022-03-07
crude_sc,0.2160873599219569,0.1,-0.17085200948293505,0.015602559708493929,0.0007674636190726856,0.730792157063038,cvar,optimal,0.003484858975522085,0.015602559708493929,2022-03-07
gold_au,0.6491427368677368,0.1,0.012706988598276424,0.10453829885428784,0.0007674636190726856,0.5590704245582592,cvar,optimal,0.003484858975522085,0.10453829885428784,2022-03-07
spx,0.680541575146374,0.1,0.03406623378773732,0.10040776957873927,0.0007674636190726856,0.6245655680387568,cvar,optimal,0.003484858975522085,0.10040776957873927,2022-03-07
sse50,0.4538741966435651,0.1,0.008917076891431615,1.6972722613997908e-09,0.28815657277644074,0.686777249930595,cvar,optimal,0.003345458677454507,1.6972722613997908e-09,2022-04-06
csi300,0.582983901503783,0.1,0.03157204637146956,9.343310152841712e-10,0.28815657277644074,0.38135582157602593,cvar,optimal,0.003345458677454507,9.343310152841712e-10,2022-04-06
csi500,0.7301580003488687,0.1,0.056250024475755014,6.145905178732212e-10,0.28815657277644074,0.5245511360510051,cvar,optimal,0.003345458677454507,6.145905178732212e-10,2022-04-06
csi1000,0.823796708520273,0.1,0.08323094760598147,5.074348503884714e-10,0.28815657277644074,0.6609715683626649,cvar,optimal,0.003345458677454507,5.074348503884714e-10,2022-04-06
bond_gov,0.3993710227068094,0.1,-0.0007357009460676129,0.2999999994719591,0.28815657277644074,0.5435249788998612,cvar,optimal,0.003345458677454507,0.2999999994719591,2022-04-06
bond_corp,0.503061409371567,0.1,-0.00023183412792198647,0.29999999947754785,0.28815657277644074,0.6467290637383211,cvar,optimal,0.003345458677454507,0.29999999947754785,2022-04-06
csi_cb,0.6008386363909208,0.1,0.026104090160534256,0.15533663639904163,0.28815657277644074,0.3943896618481336,cvar,optimal,0.003345458677454507,0.15533663639904163,2022-04-06
crude_sc,0.21311605273372922,0.1,-0.15709018695366336,0.006280035382580312,0.28815657277644074,0.642840542021475,cvar,optimal,0.003345458677454507,0.006280035382580312,2022-04-06
gold_au,0.5743710227068095,0.1,-0.011559310745247894,0.1168076938184834,0.28815657277644074,0.44794548551898505,cvar,optimal,0.003345458677454507,0.1168076938184834,2022-04-06
spx,0.618429049073674,0.1,0.022049322981276237,0.12157563169675896,0.28815657277644074,0.44708546574606145,cvar,optimal,0.003345458677454507,0.12157563169675896,2022-04-06
sse50,0.49122152095165805,0.1,0.02081402136762456,1.2454800391387657e-09,0.8153369154260496,0.6363670077669866,cvar,optimal,0.003527497320900153,1.2454800391387657e-09,2022-05-09
csi300,0.602352693447999,0.1,0.04258757942227405,6.403213617816716e-10,0.8153369154260496,0.5084525830839904,cvar,optimal,0.003527497320900153,6.403213617816716e-10,2022-05-09
csi500,0.6191397284260447,0.1,0.06261189604877651,2.973181739482776e-10,0.8153369154260496,0.7003411379224277,cvar,optimal,0.003527497320900153,2.973181739482776e-10,2022-05-09
csi1000,0.9338753973559237,0.1,0.11834922842044178,2.2153958888035782e-10,0.8153369154260496,0.8,cvar,optimal,0.003527497320900153,2.2153958888035782e-10,2022-05-09
bond_gov,0.4237548390885085,0.1,-0.0004892185130556885,0.2999999996783213,0.8153369154260496,0.4539433267888502,cvar,optimal,0.003527497320900153,0.2999999996783213,2022-05-09
bond_corp,0.4907892072508893,0.1,-0.00026637393895789606,0.2999999996842298,0.8153369154260496,0.5293858726220823,cvar,optimal,0.003527497320900153,0.2999999996842298,2022-05-09
csi_cb,0.5071934946942985,0.1,0.020147291175949433,0.15662046507771868,0.8153369154260496,0.49882297064425346,cvar,optimal,0.003527497320900153,0.15662046507771868,2022-05-09
crude_sc,0.20359785435949052,0.1,-0.1361847868183515,0.007866903250871787,0.8153369154260496,0.6644383000029848,cvar,optimal,0.003527497320900153,0.007866903250871787,2022-05-09
gold_au,0.581288157225359,0.1,-0.00522468047105552,0.1145495740700113,0.8153369154260496,0.5506150663903882,cvar,optimal,0.003527497320900153,0.1145495740700113,2022-05-09
spx,0.6467871071998286,0.1,0.03096328306994373,0.12096305583418801,0.8153369154260496,0.5166076954370266,cvar,optimal,0.003527497320900153,0.12096305583418801,2022-05-09
sse50,0.5636496709131805,0.1,0.028364819028197274,3.6572508717509795e-09,0.1670496592714367,0.6645560645256859,cvar,optimal,0.003777151420854202,3.6572508717509795e-09,2022-06-07
csi300,0.6507211060334276,0.1,0.04396554164230526,2.4142812053740428e-09,0.1670496592714367,0.5112917474115695,cvar,optimal,0.003777151420854202,2.4142812053740428e-09,2022-06-07
csi500,0.590596493164709,0.1,0.04661553655201754,1.2359753624483927e-09,0.1670496592714367,0.6369116479218284,cvar,optimal,0.003777151420854202,1.2359753624483927e-09,2022-06-07
csi1000,0.7320533064259841,0.1,0.07449294296201511,9.887364389131962e-10,0.1670496592714367,0.6844099745860011,cvar,optimal,0.003777151420854202,9.887364389131962e-10,2022-06-07
bond_gov,0.45689284731962937,0.1,-0.00046219397792904163,0.2999999983003342,0.1670496592714367,0.4251043043677812,cvar,optimal,0.003777151420854202,0.2999999983003342,2022-06-07
bond_corp,0.527687670644776,0.1,-0.00019948330712922028,0.29999999832421215,0.1670496592714367,0.5507479287480354,cvar,optimal,0.003777151420854202,0.29999999832421215,2022-06-07
csi_cb,0.5025417757387876,0.1,0.015180196252412232,0.14982458871293744,0.1670496592714367,0.4751950021838119,cvar,optimal,0.003777151420854202,0.14982458871293744,2022-06-07
crude_sc,0.16824317640644892,0.1,-0.2052217995697448,0.0033311127098557005,0.1670496592714367,0.7826102340068835,cvar,optimal,0.003777151420854202,0.0033311127098557005,2022-06-07
gold_au,0.6257211060334276,0.1,-0.004315084705632197,0.13335001144324013,0.1670496592714367,0.5285518551493587,cvar,optimal,0.003777151420854202,0.13335001144324013,2022-06-07
spx,0.6818928473196295,0.1,0.044305991006804865,0.11349428221317649,0.1670496592714367,0.530646845237307,cvar,optimal,0.003777151420854202,0.11349428221317649,2022-06-07
sse50,0.5425840392692307,0.1,0.021637675024566094,3.755037085756337e-09,0.11721207422556994,0.5384859382431469,cvar,optimal,0.003729345544849797,3.755037085756336e-09,2022-07-05
csi300,0.6528150041833161,0.1,0.038416217805584574,2.1155929692252245e-09,0.11721207422556994,0.5526769598304048,cvar,optimal,0.003729345544849797,2.115592969225224e-09,2022-07-05
csi500,0.5738576216600897,0.1,0.03452364289881896,1.0554230291110386e-09,0.11721207422556994,0.6321934124872769,cvar,optimal,0.003729345544849797,1.0554230291110384e-09,2022-07-05
csi1000,0.656986593517489,0.1,0.05435236044581314,8.316981574626878e-10,0.11721207422556994,0.6407802356594533,cvar,optimal,0.003729345544849797,8.316981574626876e-10,2022-07-05
bond_gov,0.47157286498026907,0.1,-0.00030967539051810665,0.29999999846693587,0.11721207422556994,0.4167560418706702,cvar,optimal,0.003729345544849797,0.2999999984669358,2022-07-05
bond_corp,0.5772343165347131,0.1,-3.649782969541033e-05,0.29999999848709935,0.11721207422556994,0.60170119065329,cvar,optimal,0.003729345544849797,0.2999999984870993,2022-07-05
csi_cb,0.5295190732145336,0.1,0.013362453889493923,0.1680409136968577,0.11721207422556994,0.5531381099667602,cvar,optimal,0.003729345544849797,0.16804091369685767,2022-07-05
crude_sc,0.13809640924250896,0.1,-0.23137896655944173,0.00032233725521688724,0.11721207422556994,0.8,cvar,optimal,0.003729345544849797,0.0003223372552168872,2022-07-05
gold_au,0.6607612124175807,0.1,-0.0005910119100452291,0.13806786705387078,0.11721207422556994,0.5084118941831269,cvar,optimal,0.003729345544849797,0.13806786705387075,2022-07-05
spx,0.696572864980269,0.1,0.04969825176930927,0.09356887728226836,0.11721207422556994,0.5439439154133552,cvar,optimal,0.003729345544849797,0.09356887728226834,2022-07-05
sse50,0.6552245692655412,0.1,0.05903318516545742,4.281158021024955e-09,0.3946610342794074,0.4915686883998949,cvar,optimal,0.0037837516687919963,4.281158021024955e-09,2022-08-02
csi300,0.7426687417114748,0.1,0.06497027783435341,2.719450561644448e-09,0.3946610342794074,0.6601938205812636,cvar,optimal,0.0037837516687919963,2.719450561644448e-09,2022-08-02
csi500,0.6488908279344416,0.1,0.0431704573403599,1.5255081996421944e-09,0.3946610342794074,0.45281523256680406,cvar,optimal,0.0037837516687919963,1.5255081996421944e-09,2022-08-02
csi1000,0.4525880681529695,0.1,0.013384150788276851,1.1084289601023586e-09,0.3946610342794074,0.7201759482777671,cvar,optimal,0.0037837516687919963,1.1084289601023586e-09,2022-08-02
bond_gov,0.35184862010926393,0.1,-0.0016654322777552592,0.29999999784720466,0.3946610342794074,0.6750680157031302,cvar,optimal,0.0037837516687919963,0.29999999784720466,2022-08-02
bond_corp,0.5049735284969235,0.1,-0.00037797019312217487,0.2999999979274274,0.3946610342794074,0.44471448286289705,cvar,optimal,0.0037837516687919963,0.2999999979274274,2022-08-02
csi_cb,0.4385533445114919,0.1,-0.001944798461346011,0.15357882864938305,0.3946610342794074,0.666912932806055,cvar,optimal,0.0037837516687919963,0.15357882864938305,2022-08-02
crude_sc,0.5789127893909671,0.1,0.0876610425820273,0.00032393648801848227,0.3946610342794074,0.6291890327486509,cvar,optimal,0.0037837516687919963,0.00032393648801848227,2022-08-02
gold_au,0.5494908903176622,0.1,0.0073152057475618214,0.1360597303535776,0.3946610342794074,0.38488106314457515,cvar,optimal,0.0037837516687919963,0.1360597303535776,2022-08-02
spx,0.576848620109264,0.1,0.015366516856238629,0.11003749909984317,0.3946610342794074,0.4080136513487582,cvar,optimal,0.0037837516687919963,0.11003749909984317,2022-08-02
sse50,0.47314454275966217,0.1,0.013899795498192806,2.5879716244651905e-10,0.29189121178026195,0.6360761625859358,cvar,optimal,0.003658146459272393,2.5879716244651905e-10,2022-08-30
csi300,0.6513811062554544,0.1,0.014153617183770437,1.3834711644822768e-10,0.29189121178026195,0.6834471879128217,cvar,optimal,0.003658146459272393,1.3834711644822768e-10,2022-08-30
csi500,0.5373186520616248,0.1,-1.673316819530285e-05,6.048412821226464e-11,0.29189121178026195,0.6270120750847613,cvar,optimal,0.003658146459272393,6.048412821226464e-11,2022-08-30
csi1000,0.31336533487737644,0.1,-0.019643932513398077,4.63245134513956e-11,0.29189121178026195,0.5042623495717429,cvar,optimal,0.003658146459272393,4.63245134513956e-11,2022-08-30
bond_gov,0.27234260546614997,0.1,-0.0014191066222223325,0.29999999990111903,0.29189121178026195,0.7021346498163222,cvar,optimal,0.003658146459272393,0.29999999990111903,2022-08-30
bond_corp,0.3769464099412206,0.1,-0.00048448127591265957,0.2999999999036223,0.29189121178026195,0.5266007037778632,cvar,optimal,0.003658146459272393,0.2999999999036223,2022-08-30
csi_cb,0.5095564395507157,0.1,-0.005476067156382398,0.16480349117451867,0.29189121178026195,0.3526434230146077,cvar,optimal,0.003658146459272393,0.16480349117451867,2022-08-30
crude_sc,0.8708138106216886,0.1,0.23307631058757042,4.890188040854822e-10,0.29189121178026195,0.8,cvar,optimal,0.003658146459272393,4.890188040854822e-10,2022-08-30
gold_au,0.7596958252112007,0.1,0.03756312627901558,0.14418782202119743,0.29189121178026195,0.7066388549175573,cvar,optimal,0.003658146459272393,0.14418782202119743,2022-08-30
spx,0.7354352732549064,0.1,0.05032612329848948,0.09100868600657093,0.29189121178026195,0.7602090841227042,cvar,optimal,0.003658146459272393,0.09100868600657093,2022-08-30
sse50,0.27319349685070055,0.1,-0.02455647602454606,4.2097716685642404e-10,0.5546036984975428,0.6218762216675587,cvar,optimal,0.0036998807816244,4.209771668564241e-10,2022-09-28
csi300,0.5009817757785445,0.1,-0.01915466139055185,1.4654314490292125e-10,0.5546036984975428,0.4072731949564756,cvar,optimal,0.0036998807816244,1.4654314490292127e-10,2022-09-28
csi500,0.4281293709042331,0.1,-0.022035810543533735,6.108411694364658e-11,0.5546036984975428,0.6591815648033778,cvar,optimal,0.0036998807816244,6.108411694364659e-11,2022-09-28
csi1000,0.31021284008345434,0.1,-0.03368076053313359,4.547093451410427e-11,0.5546036984975428,0.5262340925588225,cvar,optimal,0.0036998807816244,4.5470934514104275e-11,2022-09-28
bond_gov,0.42486725595716035,0.1,-0.00024075281936375304,0.2999999999245608,0.5546036984975428,0.3846567653629233,cvar,optimal,0.0036998807816244,0.29999999992456083,2022-09-28
bond_corp,0.5256990919071921,0.1,4.672752724440126e-05,0.29999999992603044,0.5546036984975428,0.49248805246736505,cvar,optimal,0.0036998807816244,0.2999999999260305,2022-09-28
csi_cb,0.6513225799236743,0.1,-0.0016656674597130307,0.16888644816335033,0.5546036984975428,0.3560844676172107,cvar,optimal,0.0036998807816244,0.16888644816335036,2022-09-28
crude_sc,0.9827173322333591,0.1,0.2162336127734595,4.566585792410886e-10,0.5546036984975428,0.8,cvar,optimal,0.0036998807816244,4.5665857924108866e-10,2022-09-28
gold_au,0.756210420909826,0.1,0.026500735883494858,0.1394472683565569,0.5546036984975428,0.6472592320358515,cvar,optimal,0.0036998807816244,0.13944726835655694,2022-09-28
spx,0.6466658354518557,0.1,0.01421145139403275,0.09166628249876764,0.5546036984975428,0.5542858604641371,cvar,optimal,0.0036998807816244,0.09166628249876765,2022-09-28
sse50,0.6171838101601282,0.1,0.04394205711362002,1.7394789129835172e-08,0.022311217362998806,0.4434510604434324,cvar,optimal,0.0036028862166655046,1.7394789129835172e-08,2022-11-02
csi300,0.7763520062690863,0.1,0.045724768291718475,3.321235294672318e-09,0.022311217362998806,0.5425817839491917,cvar,optimal,0.0036028862166655046,3.321235294672318e-09,2022-11-02
csi500,0.5427536636485252,0.1,0.02833938863922031,1.1410773193629607e-09,0.022311217362998806,0.4924252314713551,cvar,optimal,0.0036028862166655046,1.1410773193629607e-09,2022-11-02
csi1000,0.6392252440738021,0.1,0.03196202401480511,9.67719482322905e-10,0.022311217362998806,0.6504900657190793,cvar,optimal,0.0036028862166655046,9.67719482322905e-10,2022-11-02
bond_gov,0.19785758890328775,0.1,-0.0023283905656092973,0.29999999825908635,0.022311217362998806,0.8,cvar,optimal,0.0036028862166655046,0.29999999825908635,2022-11-02
bond_corp,0.4025993369278884,0.1,-0.0004842483526487841,0.2999999983047464,0.022311217362998806,0.5717282612989203,cvar,optimal,0.0036028862166655046,0.2999999983047464,2022-11-02
csi_cb,0.44476564897296567,0.1,0.004115574694934159,0.16873914541388307,0.022311217362998806,0.5976561029682788,cvar,optimal,0.0036028862166655046,0.16873914541388307,2022-11-02
crude_sc,0.7688676204633315,0.1,0.1223050395862452,6.8046580892073524e-09,0.022311217362998806,0.580954436699993,cvar,optimal,0.0036028862166655046,6.8046580892073524e-09,2022-11-02
gold_au,0.4752030532241781,0.1,-0.0036800641895187117,0.14146681268766867,0.022311217362998806,0.4032962237454652,cvar,optimal,0.0036028862166655046,0.14146681268766867,2022-11-02
spx,0.6351920273568071,0.1,0.013949243000555016,0.08979401570513619,0.022311217362998806,0.49190649572207923,cvar,optimal,0.0036028862166655046,0.08979401570513619,2022-11-02
sse50,0.37770879223664205,0.1,-0.02819762845575126,3.620701378517238e-09,0.6097811181727246,0.673539292380227,cvar,optimal,0.003601931641682425,3.620701378517238e-09,2022-11-30
csi300,0.5205301235509328,0.1,-0.023798985106040324,1.1876218087415912e-09,0.6097811181727246,0.5804129092991951,cvar,optimal,0.003601931641682425,1.1876218087415912e-09,2022-11-30
csi500,0.4070189881737541,0.1,-0.02541249125014862,4.4589954065916425e-10,0.6097811181727246,0.7166467056797438,cvar,optimal,0.003601931641682425,4.4589954065916425e-10,2022-11-30
csi1000,0.6739696912255169,0.1,-0.015558677768769208,3.697330745333318e-10,0.6097811181727246,0.6089001169910356,cvar,optimal,0.003601931641682425,3.697330745333318e-10,2022-11-30
bond_gov,0.4328476602933618,0.1,-0.0003800336912739723,0.29999999916644715,0.6097811181727246,0.44125496367660777,cvar,optimal,0.003601931641682425,0.29999999916644715,2022-11-30
bond_corp,0.6882791652929667,0.1,0.00046258953012790675,0.2999999991828886,0.6097811181727246,0.5145737329259725,cvar,optimal,0.003601931641682425,0.2999999991828886,2022-11-30
csi_cb,0.2274767582829259,0.1,-0.02092101174907912,0.16845950398548742,0.6097811181727246,0.7652280013649699,cvar,optimal,0.003601931641682425,0.16845950398548742,2022-11-30
crude_sc,0.9174355240096678,0.1,0.1942518271946094,4.817375343785648e-09,0.6097811181727246,0.8,cvar,optimal,0.003601931641682425,4.817375343785648e-09,2022-11-30
gold_au,0.6651428725069853,0.1,0.01767563657123364,0.14266453101763565,0.6097811181727246,0.6282598254999111,cvar,optimal,0.003601931641682425,0.14266453101763565,2022-11-30
spx,0.5895904244272467,0.1,0.006408262259275512,0.08887595620620996,0.6097811181727246,0.5710700028612191,cvar,optimal,0.003601931641682425,0.08887595620620996,2022-11-30
sse50,0.398033429536225,0.1,-0.031174041552518857,1.7069581924803286e-09,0.3561959647331762,0.6819234819752668,cvar,optimal,0.0036427628050421856,1.7069581924803286e-09,2022-12-28
csi300,0.41120318474968803,0.1,-0.037149071618584856,6.294230594291326e-10,0.3561959647331762,0.5486194773150251,cvar,optimal,0.0036427628050421856,6.294230594291326e-10,2022-12-28
csi500,0.2637350588992292,0.1,-0.04624980625284539,2.234367680617947e-10,0.3561959647331762,0.6711151895272451,cvar,optimal,0.0036427628050421856,2.234367680617947e-10,2022-12-28
csi1000,0.44633825137765054,0.1,-0.04698809700287271,1.7962903198230396e-10,0.3561959647331762,0.3976216538627005,cvar,optimal,0.0036427628050421856,1.7962903198230396e-10,2022-12-28
bond_gov,0.5321911397293162,0.1,0.00014837972992382434,0.29999999964652624,0.3561959647331762,0.35581353118493453,cvar,optimal,0.0036427628050421856,0.29999999964652624,2022-12-28
bond_corp,0.7227324900105572,0.1,0.0005962476992878716,0.299999999651823,0.3561959647331762,0.65083462111344,cvar,optimal,0.0036427628050421856,0.299999999651823,2022-12-28
csi_cb,0.3432617759495931,0.1,-0.017207237231368244,0.16873919744896582,0.3561959647331762,0.5453110966744448,cvar,optimal,0.0036427628050421856,0.16873919744896582,2022-12-28
crude_sc,0.9693495127091776,0.1,0.20558670777009008,3.0097425690240117e-09,0.3561959647331762,0.8,cvar,optimal,0.0036427628050421856,3.0097425690240117e-09,2022-12-28
gold_au,0.8170195134699282,0.1,0.031786499779144335,0.1414667168997961,0.3561959647331762,0.7651529604883969,cvar,optimal,0.0036427628050421856,0.1414667168997961,2022-12-28
spx,0.5961356435686349,0.1,0.01324816206921664,0.08979408060369928,0.3561959647331762,0.7269229858539136,cvar,optimal,0.0036427628050421856,0.08979408060369928,2022-12-28
sse50,0.30771960510959695,0.1,-0.04337154429814739,1.2292426216160436e-09,0.34545117314343776,0.659999960100206,cvar,optimal,0.003642762802166368,1.2292426216160434e-09,2023-02-02
csi300,0.32606056445880494,0.1,-0.04362029343566688,5.293407920211358e-10,0.34545117314343776,0.5661272736707119,cvar,optimal,0.003642762802166368,5.293407920211356e-10,2023-02-02
csi500,0.3335055769061696,0.1,-0.04015381278656731,1.944201045483578e-10,0.34545117314343776,0.6593905437552668,cvar,optimal,0.003642762802166368,1.9442010454835775e-10,2023-02-02
csi1000,0.29598618449818115,0.1,-0.04771537806937209,1.5800911093055551e-10,0.34545117314343776,0.4685060604354079,cvar,optimal,0.003642762802166368,1.580091109305555e-10,2023-02-02
bond_gov,0.6114394355411951,0.1,0.0003619495003628847,0.299999999713051,0.34545117314343776,0.3455293013049991,cvar,optimal,0.003642762802166368,0.29999999971305097,2023-02-02
bond_corp,0.7532748930915673,0.1,0.0006151536737374291,0.29999999971712193,0.34545117314343776,0.5865547090210328,cvar,optimal,0.003642762802166368,0.2999999997171219,2023-02-02
csi_cb,0.4553399382822603,0.1,-0.012970246743825641,0.16873919901205514,0.34545117314343776,0.4542045482306214,cvar,optimal,0.003642762802166368,0.1687391990120551,2023-02-02
crude_sc,1.0,0.1,0.18336830477120558,2.643404475117385e-09,0.34545117314343776,0.8,cvar,optimal,0.003642762802166368,2.6434044751173848e-09,2023-02-02
gold_au,0.8365309664286059,0.1,0.02499033685502847,0.1414667229359255,0.34545117314343776,0.7083422380235491,cvar,optimal,0.003642762802166368,0.14146672293592547,2023-02-02
spx,0.5801428356836189,0.1,0.013777666079063274,0.08979407386742935,0.34545117314343776,0.557450327706944,cvar,optimal,0.003642762802166368,0.08979407386742934,2023-02-02
sse50,0.22011097627974527,0.1,-0.06632635457862397,7.745087367876401e-10,0.004269726109857309,0.7209019680061759,cvar,optimal,0.003513591641331135,7.745087367876401e-10,2023-03-02
csi300,0.3740565997078556,0.1,-0.05036842898206119,5.584691476736805e-10,0.004269726109857309,0.5388266270788042,cvar,optimal,0.003513591641331135,5.584691476736805e-10,2023-03-02
csi500,0.3864915103962292,0.1,-0.033423484648675034,3.100377583289834e-10,0.004269726109857309,0.6687560855102495,cvar,optimal,0.003513591641331135,3.100377583289834e-10,2023-03-02
csi1000,0.46462047633256903,0.1,-0.029934851984011544,2.858953778670404e-10,0.004269726109857309,0.4999446707488029,cvar,optimal,0.003513591641331135,2.858953778670404e-10,2023-03-02
bond_gov,0.5718453610536051,0.1,0.00035625863437757844,0.2999999994680427,0.004269726109857309,0.35112798960471403,cvar,optimal,0.003513591641331135,0.2999999994680427,2023-03-02
bond_corp,0.681870022449104,0.1,0.0004596991034232983,0.29999999947756884,0.004269726109857309,0.5659536245498805,cvar,optimal,0.003513591641331135,0.29999999947756884,2023-03-02
csi_cb,0.5449260158135031,0.1,-0.010830207286728444,0.20279374770695005,0.004269726109857309,0.3859962449554034,cvar,optimal,0.003513591641331135,0.20279374770695005,2023-03-02
crude_sc,0.5967058834498855,0.1,0.040382418330536116,7.558385089253972e-09,0.004269726109857309,0.2828268048640009,cvar,optimal,0.003513591641331135,7.558385089253972e-09,2023-03-02
gold_au,0.8304857487552613,0.1,0.026941186737649683,0.1313266908518938,0.004269726109857309,0.6712236320410394,cvar,optimal,0.003513591641331135,0.1313266908518938,2023-03-02
spx,0.8288874057622421,0.1,0.07353483183404826,0.06587955300824866,0.004269726109857309,0.7418480032648573,cvar,optimal,0.003513591641331135,0.06587955300824866,2023-03-02
sse50,0.4811730957999742,0.1,-0.0016599208074747872,1.0174203288317846e-09,0.2380171277464171,0.5831215478086905,cvar,optimal,0.0032445403630309913,1.0174203288317846e-09,2023-03-30
