date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2021-10-08,csi1000,0.5249999999999999,0.5300161208170363,7.867307105627271e-10,0.03751942364094759,0.6256206734445313,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,bond_gov,0.475,0.475,0.29999999877120564,0.03751942364094759,0.4181543609822911,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,bond_corp,0.625,0.6206700214324269,0.29999999882346945,0.03751942364094759,0.6171839734934268,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,csi_cb,0.4999999999999999,0.5050161208170363,0.216322920844598,0.03751942364094759,0.428097360042513,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,crude_sc,0.175,0.2050967249022186,0.0019490307276583058,0.03751942364094759,0.7263387413345699,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,gold_au,0.6749999999999999,0.6692977369335,0.09081932001510992,0.03751942364094759,0.5302047178689755,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-10-08,spx,0.7,0.6792493744823908,0.08694933424453413,0.03751942364094759,0.56235870378461,cvar,optimal,0.003589927145099323,0.044111063970294594,4.4111063970294595e-05
2021-11-05,sse50,0.4625,0.5073475853641655,0.002694967011889553,0.16050564193460337,0.5391687847864111,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,csi300,0.6375000000000001,0.6415770532149241,2.028300230096674e-10,0.16050564193460337,0.6305604641406688,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,csi500,0.5125000000000001,0.5275731467565383,7.138563478984442e-11,0.16050564193460337,0.6126492055036966,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,csi1000,0.4875,0.5015018660841332,5.529996786223488e-11,0.16050564193460337,0.6654597774848248,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,bond_gov,0.4375,0.44973115964477245,0.2999999999275691,0.16050564193460337,0.5242165931746393,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,bond_corp,0.5875,0.5961897467660509,0.29999999989139525,0.16050564193460337,0.6665101512120224,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,csi_cb,0.5625,0.5438854403647401,0.21085644996219774,0.16050564193460337,0.5754927180970071,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,crude_sc,0.5375000000000001,0.4298896954033648,0.0030122302753558,0.16050564193460337,0.8,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,gold_au,0.6625000000000001,0.6665770532149242,0.09078161362860945,0.16050564193460337,0.6023822900227089,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-11-05,spx,0.6125,0.6357272531863866,0.09265473897346743,0.16050564193460337,0.7249126509896748,cvar,optimal,0.0035344859597719247,0.006768606500920035,6.7686065009200355e-06
2021-12-03,sse50,0.5499999999999999,0.5329381578028196,0.006773299247762115,0.16785102592765458,0.5730554560273502,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,csi300,0.6499999999999999,0.6468889568885166,3.591996029925129e-10,0.16785102592765458,0.6297478522564103,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,csi500,0.575,0.5594447844425829,1.657716507872855e-10,0.16785102592765458,0.639920341235614,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,csi1000,0.5249999999999999,0.5156668706655497,1.6161306004369533e-10,0.16785102592765458,0.6211579197124424,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,bond_gov,0.475,0.4656668706655498,0.29999999968010876,0.16785102592765458,0.4517261814185539,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,bond_corp,0.6,0.5992466866801184,0.2999999996396273,0.16785102592765458,0.7105161024819873,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,csi_cb,0.4999999999999999,0.5155552155574169,0.2072969416452697,0.16785102592765458,0.42298240775139406,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,crude_sc,0.3,0.34732117016017605,0.0067454892035333286,0.16785102592765458,0.5477647774339165,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,gold_au,0.625,0.6390485889176536,0.08208219240849765,0.16785102592765458,0.6445212095270321,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-03,spx,0.7,0.6782226982196161,0.09710207748861699,0.16785102592765458,0.646449166155521,cvar,optimal,0.0034020646109349057,0.012258930036268219,1.2258930036268219e-05
2021-12-31,sse50,0.5375000000000001,0.5335378537366783,0.0008565454977762287,0.22393326234180205,0.6328243777458716,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,csi300,0.6125,0.6241908591260519,3.480011790765737e-09,0.22393326234180205,0.6452330404097675,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,csi500,0.5625,0.56089558352828,1.7865292244427778e-09,0.22393326234180205,0.7016173094745503,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,csi1000,0.5125000000000001,0.5132533133198817,1.6620946871458933e-09,0.22393326234180205,0.6770629384673698,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,bond_gov,0.4375,0.4468331293344502,0.29999999548744677,0.22393326234180205,0.5338898726299782,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,bond_corp,0.4875,0.5249303071697575,0.29999999491961826,0.22393326234180205,0.559145506046102,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,csi_cb,0.4625,0.4812640485008571,0.20697776419049937,0.22393326234180205,0.4871015162284563,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,crude_sc,0.5875,0.5112305488526783,0.0077320236066383465,0.22393326234180205,0.6472877964022052,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,gold_au,0.6375000000000001,0.6367466866801184,0.08968600758221412,0.22393326234180205,0.6045995809597923,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2021-12-31,spx,0.6625000000000001,0.6671176697512469,0.09474766178717126,0.22393326234180205,0.6955961039328263,cvar,optimal,0.003406334385707558,0.008590355818872939,8.590355818872939e-06
2022-02-07,sse50,0.575,0.5658094958071944,1.6771725263125939e-09,0.21979515478177813,0.6417777184291108,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,csi300,0.625,0.6244077997903985,1.1325773638020683e-09,0.21979515478177813,0.63258163362664,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,csi500,0.5249999999999999,0.5360439800838058,8.828493022898639e-10,0.21979515478177813,0.5657938761645611,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,csi1000,0.6749999999999999,0.6320853553461754,8.417090197189245e-10,0.21979515478177813,0.6442517878733326,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,bond_gov,0.475,0.4676629716981947,0.29999999919139714,0.21979515478177813,0.4396737776056107,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,bond_corp,0.5499999999999999,0.5414785712789918,0.29999999917589437,0.21979515478177813,0.5721945334589835,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,csi_cb,0.4999999999999999,0.4926629716981946,0.1999687104166609,0.21979515478177813,0.4354226780864468,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,crude_sc,0.225,0.3014850345904517,0.00955843818855609,0.21979515478177813,0.6628592178443249,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,gold_au,0.6499999999999999,0.6457008480083979,0.09469927204704665,0.21979515478177813,0.5708517213668084,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-02-07,spx,0.7,0.6926629716981948,0.0957735764461366,0.21979515478177813,0.6241484966787005,cvar,optimal,0.003427201117726237,0.007865601665942143,7.865601665942144e-06
2022-03-07,sse50,0.5249999999999999,0.5386549396895376,1.6440606742224348e-06,0.0007674636190726856,0.5424836551671925,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,csi300,0.625,0.6241427368677369,1.5006748080169523e-08,0.0007674636190726856,0.626577668993306,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,csi500,0.575,0.5613450603104624,5.750414253602556e-09,0.0007674636190726856,0.6575477405789957,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,csi1000,0.7,0.6807422147374161,5.528889948994917e-09,0.0007674636190726856,0.5771604061383329,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,bond_gov,0.475,0.4724282106032107,0.29999999354707274,0.0007674636190726856,0.4198617124198521,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,bond_corp,0.6,0.5794869552523575,0.2999999930431546,0.0007674636190726856,0.6271592703368846,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,csi_cb,0.4999999999999999,0.49742821060321063,0.17944970896457266,0.0007674636190726856,0.4679962459680149,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,crude_sc,0.175,0.2160873599219569,0.015602637891998746,0.0007674636190726856,0.7474091840284676,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,gold_au,0.6499999999999999,0.6491427368677368,0.10453777341730723,0.0007674636190726856,0.5481246526865581,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-03-07,spx,0.6749999999999999,0.680541575146374,0.10040822278916757,0.0007674636190726856,0.6210875651906945,cvar,optimal,0.0034848590351685186,0.02051901322915245,2.051901322915245e-05
2022-04-06,sse50,0.4125,0.4538741966435651,1.5712939811731245e-09,0.28815657277644074,0.6691315895375168,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,csi300,0.5625,0.582983901503783,8.653325074934376e-10,0.28815657277644074,0.4013556144000001,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,csi500,0.8124999999999999,0.7301580003488687,5.690835498796289e-10,0.28815657277644074,0.5198708905768575,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,csi1000,0.8875,0.823796708520273,4.701185989135973e-10,0.28815657277644074,0.6851211998740647,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,bond_gov,0.3625,0.3993710227068094,0.2999999995104096,0.28815657277644074,0.5547949654650212,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,bond_corp,0.4625,0.503061409371567,0.29999999951531686,0.28815657277644074,0.6537510387406146,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,csi_cb,0.6500000000000001,0.6008386363909208,0.1553366320090756,0.28815657277644074,0.37799090626443954,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,crude_sc,0.225,0.21311605273372922,0.006280031715979387,0.28815657277644074,0.6410421057312231,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,gold_au,0.5375000000000001,0.5743710227068095,0.11680770197250474,0.28815657277644074,0.45125691749901675,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-04-06,spx,0.5875,0.618429049073674,0.12157563180088532,0.28815657277644074,0.4716365322606453,cvar,optimal,0.0033454586702002026,0.03343735000241434,3.343735000241434e-05
2022-05-09,sse50,0.5125000000000001,0.49122152095165805,1.17840753966239e-09,0.8153369154260496,0.6467224452758552,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,csi300,0.6125,0.602352693447999,6.05813367167808e-10,0.8153369154260496,0.5013519040025933,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,csi500,0.5625,0.6191397284260447,2.8136721850675805e-10,0.8153369154260496,0.7032901297304922,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,csi1000,0.975,0.9338753973559237,2.0948034884914516e-10,0.8153369154260496,0.7922493503721799,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,bond_gov,0.4375,0.4237548390885085,0.29999999969593166,0.8153369154260496,0.46163952560021737,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,bond_corp,0.4875,0.4907892072508893,0.299999999701499,0.8153369154260496,0.5417765864734548,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,csi_cb,0.4625,0.5071934946942985,0.15662046333435528,0.8153369154260496,0.5124347227347305,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,crude_sc,0.2,0.20359785435949052,0.007866902098764584,0.8153369154260496,0.6626784895543034,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,gold_au,0.5875,0.581288157225359,0.1145495795888346,0.8153369154260496,0.5529629119431602,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-05-09,spx,0.6625000000000001,0.6467871071998286,0.12096305330554638,0.8153369154260496,0.5229333741074489,cvar,optimal,0.0035274973211618845,0.002870702079769141,2.870702079769141e-06
2022-06-07,sse50,0.6,0.5636496709131805,4.8625184090044795e-09,0.1670496592714367,0.681378895142781,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,csi300,0.6749999999999999,0.6507211060334276,3.2106350400079358e-09,0.1670496592714367,0.4923005416554155,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,csi500,0.575,0.590596493164709,1.6451850365671814e-09,0.1670496592714367,0.6451057347371323,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,csi1000,0.625,0.7320533064259841,1.3160117823771483e-09,0.1670496592714367,0.6786164744873389,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,bond_gov,0.475,0.45689284731962937,0.29999999773829333,0.1670496592714367,0.4271638035469811,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,bond_corp,0.5499999999999999,0.527687670644776,0.299999997770112,0.1670496592714367,0.5471967709619613,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,csi_cb,0.4999999999999999,0.5025417757387876,0.14982471973170713,0.1670496592714367,0.4922661510280779,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,crude_sc,0.15,0.16824317640644892,0.003331114648758507,0.1670496592714367,0.7791847114513774,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,gold_au,0.6499999999999999,0.6257211060334276,0.13334993875287088,0.1670496592714367,0.5328991901625281,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-06-07,spx,0.7,0.6818928473196295,0.11349422032390785,0.1670496592714367,0.5377080964786405,cvar,optimal,0.003777151508054887,0.018800367923318073,1.8800367923318073e-05
2022-07-05,sse50,0.5249999999999999,0.5425840392692307,4.556136559492666e-09,0.11721207422556994,0.5396810032683793,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,csi300,0.6499999999999999,0.6528150041833161,2.5625577716832977e-09,0.11721207422556994,0.5573703717467616,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,csi500,0.575,0.5738576216600897,1.2774633928064175e-09,0.11721207422556994,0.6323824790393183,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,csi1000,0.625,0.656986593517489,1.0065861688780553e-09,0.11721207422556994,0.6451334332910971,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,bond_gov,0.475,0.47157286498026907,0.2999999981443992,0.11721207422556994,0.41540123666180795,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,bond_corp,0.6,0.5772343165347131,0.29999999816952394,0.11721207422556994,0.6174670244364495,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,csi_cb,0.5499999999999999,0.5295190732145336,0.16804090198348914,0.11721207422556994,0.5498138461966132,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,crude_sc,0.125,0.13809640924250896,0.0003223410138673596,0.11721207422556994,0.8,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,gold_au,0.6749999999999999,0.6607612124175807,0.13806787325924672,0.11721207422556994,0.500614251759061,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-07-05,spx,0.7,0.696572864980269,0.09356887802672974,0.11721207422556994,0.5329443182246232,cvar,optimal,0.003729345556394779,0.02293411756367565,2.2934117563675653e-05
2022-08-02,sse50,0.7124999999999999,0.6552245692655412,4.5648833130132665e-09,0.3946610342794074,0.49844735469595775,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,csi300,0.7875,0.7426687417114748,2.8866260982347982e-09,0.3946610342794074,0.6645825737351009,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,csi500,0.6875,0.6488908279344416,1.6140269963178416e-09,0.3946610342794074,0.464459530500231,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,csi1000,0.3624999999999999,0.4525880681529695,1.16928568364295e-09,0.3946610342794074,0.7301407373903264,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,bond_gov,0.2875,0.35184862010926393,0.2999999977321572,0.3946610342794074,0.6815216186068924,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,bond_corp,0.4624999999999999,0.5049735284969235,0.29999999781590325,0.3946610342794074,0.45283072037561656,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,csi_cb,0.3874999999999999,0.4385533445114919,0.1535788149665485,0.3946610342794074,0.6715480912701928,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,crude_sc,0.8125,0.5789127893909671,0.00032394094804192957,0.3946610342794074,0.63945396181806,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,gold_au,0.4874999999999999,0.5494908903176622,0.13605973478844552,0.3946610342794074,0.37052453152467235,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-02,spx,0.5125,0.576848620109264,0.11003750351408138,0.3946610342794074,0.39026902430035243,cvar,optimal,0.0037837516807701058,0.016470226253604486,1.6470226253604485e-05
2022-08-30,sse50,0.375,0.47314454275966217,2.654505144177667e-10,0.29189121178026195,0.6355241778312336,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,csi300,0.6,0.6513811062554544,1.4183429166625458e-10,0.29189121178026195,0.6763120670947839,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,csi500,0.475,0.5373186520616248,6.200917421656864e-11,0.29189121178026195,0.6269430934664162,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,csi1000,0.25,0.31336533487737644,4.751206723994215e-11,0.29189121178026195,0.48822515248075704,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,bond_gov,0.2375,0.27234260546614997,0.29999999989857773,0.29189121178026195,0.7077358196923897,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,bond_corp,0.3125,0.3769464099412206,0.29999999990114296,0.29189121178026195,0.5617345276593295,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,csi_cb,0.5499999999999999,0.5095564395507157,0.16480349111101347,0.29189121178026195,0.3548218230175776,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,crude_sc,1.0,0.8708138106216886,5.020935008429923e-10,0.29189121178026195,0.8,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,gold_au,0.875,0.7596958252112007,0.1441878220220761,0.29189121178026195,0.711597042110719,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-08-30,spx,0.8250000000000001,0.7354352732549064,0.09100868604829027,0.29189121178026195,0.7660686866132669,cvar,optimal,0.0036581464594925917,0.019352767629755706,1.9352767629755707e-05
2022-09-28,sse50,0.175,0.27319349685070055,7.265232995664188e-10,0.5546036984975428,0.6202293576709109,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,csi300,0.425,0.5009817757785445,2.677622886904748e-10,0.5546036984975428,0.3910894317154722,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,csi500,0.375,0.4281293709042331,1.167664908695044e-10,0.5546036984975428,0.6553137383201159,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,csi1000,0.325,0.31021284008345434,8.993848240148726e-11,0.5546036984975428,0.5168550278940713,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,bond_gov,0.5125000000000001,0.42486725595716035,0.2999999998488886,0.5546036984975428,0.3720343042678166,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,bond_corp,0.6125,0.5256990919071921,0.29999999985286296,0.5546036984975428,0.49295439715435946,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,csi_cb,0.7250000000000001,0.6513225799236743,0.16888643327369218,0.5546036984975428,0.3580190828446214,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,crude_sc,1.0,0.9827173322333591,8.678345079490255e-10,0.5546036984975428,0.8,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,gold_au,0.7500000000000001,0.756210420909826,0.13944728416724944,0.5546036984975428,0.6283863905944672,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-09-28,spx,0.6,0.6466658354518557,0.09166628078848175,0.5546036984975428,0.55789619145397,cvar,optimal,0.003699880771915658,0.004740537952795762,4.740537952795762e-06
2022-11-02,sse50,0.775,0.6171838101601282,1.9845130267872904e-08,0.022311217362998806,0.4502807698541909,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,csi300,0.9,0.7763520062690863,4.363057988260561e-09,0.022311217362998806,0.5503354307754856,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,csi500,0.5999999999999999,0.5427536636485252,1.3808228454616259e-09,0.022311217362998806,0.505200887863473,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,csi1000,0.7750000000000001,0.6392252440738021,1.100046149897224e-09,0.022311217362998806,0.6492812119972415,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,bond_gov,0.1,0.19785758890328775,0.29999999794936644,0.022311217362998806,0.7937578958118032,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,bond_corp,0.35,0.4025993369278884,0.29999999801084287,0.022311217362998806,0.5571042582184893,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,csi_cb,0.35,0.44476564897296567,0.1687391510409101,0.022311217362998806,0.591785597802015,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,crude_sc,0.6749999999999999,0.7688676204633315,5.219643232387662e-09,0.022311217362998806,0.600453395175488,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,gold_au,0.35,0.4752030532241781,0.14146677065511554,0.022311217362998806,0.4189749419997214,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-02,spx,0.625,0.6351920273568071,0.08979405043506455,0.022311217362998806,0.4812075006220306,cvar,optimal,0.0036028862642461103,0.0020195163277415117,2.0195163277415116e-06
2022-11-30,sse50,0.25,0.37770879223664205,3.5473817749968376e-09,0.6097811181727246,0.6582710297079338,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,csi300,0.3874999999999999,0.5205301235509328,1.1665172370664306e-09,0.6097811181727246,0.5732076113673219,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,csi500,0.3374999999999999,0.4070189881737541,4.3739939284569226e-10,0.6097811181727246,0.7127755007924254,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,csi1000,0.6749999999999999,0.6739696912255169,3.625257319807172e-10,0.6097811181727246,0.5958007613479194,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,bond_gov,0.5499999999999999,0.4328476602933618,0.2999999991925174,0.6097811181727246,0.416586182657874,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,bond_corp,0.8250000000000001,0.6882791652929667,0.2999999992084736,0.6097811181727246,0.5073074040178819,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,csi_cb,0.125,0.2274767582829259,0.1684595043434193,0.6097811181727246,0.7531057729777703,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,crude_sc,1.0,0.9174355240096678,4.6282699144005595e-09,0.6097811181727246,0.8,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,gold_au,0.7750000000000001,0.6651428725069853,0.1426645306027653,0.6097811181727246,0.6320864212587213,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-11-30,spx,0.575,0.5895904244272467,0.08887595651073027,0.6097811181727246,0.5700863149059809,cvar,optimal,0.0036019316387911446,0.0011977623884314858,1.1977623884314857e-06
2022-12-28,sse50,0.4,0.398033429536225,3.368165244224276e-09,0.3561959647331762,0.7019959877083024,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
2022-12-28,csi300,0.35,0.41120318474968803,1.3861749914848557e-09,0.3561959647331762,0.5698141106951692,cvar,optimal,0.0036427628295442574,0.0011978169563836949,1.197816956383695e-06
