date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2021-07-26,1.2624512706224964,1.311428708899883,1.1745406824146953,-0.0012950920595526242,-0.00962721259132009,-0.00010639995744010644
2021-07-27,1.2580360058559088,1.2952817017197364,1.1751031121109832,-0.003497374409081438,-0.012312531417503946,0.00047885075818032696
2021-07-28,1.2572576409167397,1.294065512733053,1.1752905886764125,-0.0006187143575748091,-0.0009389378272454008,0.00015954052329281154
2021-07-29,1.2621617293685081,1.3086429527399919,1.1754780652418417,0.0039006233027882495,0.011264839270889438,0.00015951507417444333
2021-07-30,1.2628206850803894,1.3066425216760087,1.1761654793150826,0.000522085004281464,-0.001528630143000198,0.0005847953216375767
2021-08-02,1.265409520298643,1.3167091436941616,1.177665291838517,0.0020500418221204796,0.007704189823273744,0.001275171351150295
2021-08-03,1.264769426328629,1.3107778829186683,1.1774153230846114,-0.000505839382228546,-0.004504609695997586,-0.00021225789334033962
2021-08-04,1.267158245927854,1.3187926501313096,1.1778527684039464,0.0018887392037608562,0.006114512090176038,0.0003715301735576215
2021-08-05,1.2672156273244002,1.3126727716479165,1.1786651668541404,4.5283528501997286e-05,-0.0046405160680747515,0.0006897283531410725
2021-08-06,1.2674936403968333,1.3151558931173053,1.1789776277965225,0.0002193889235883371,0.001891653063140397,0.00026509729070567367
2021-08-09,1.2651552981355219,1.31152373079455,1.1785401824771875,-0.0018448552219790383,-0.0027617732177331877,-0.0003710378458602337
2021-08-10,1.2661395396348518,1.3185440532507586,1.1786651668541404,0.0007779610145730536,0.005352798650433655,0.00010605016172648973
2021-08-11,1.2678990777278898,1.3223403919130408,1.1787276590426168,0.0013896873432650443,0.0028791898556006835,5.301945814117914e-05
2021-08-12,1.2696040409400424,1.3224576616010428,1.1789776277965225,0.0013447152396450608,8.868343485479713e-05,0.00021206658890893237
2021-08-13,1.2706179818202614,1.3210863299519793,1.1789776277965225,0.000798627640999146,-0.0010369569392515432,0.0
2021-08-16,1.2713772873916538,1.3189846497651119,1.179040119984999,0.0005975876166215291,-0.0015908727077236118,5.300540655150954e-05
2021-08-17,1.2682728728978225,1.3051596193517974,1.179477565304334,-0.0024417728117514456,-0.01048157036230606,0.0003710181798908252
2021-08-18,1.2686383705242334,1.3095464628209372,1.180039995000622,0.00028818532211911485,0.003361154761529117,0.00047684645544143756
2021-08-19,1.2684523642088774,1.3026059381776254,1.1801649793775748,-0.00014661886293036177,-0.005299945317221522,0.00010591537361648307
2021-08-20,1.2690499382399547,1.2976634985457594,1.1806649168853864,0.000471104826589309,-0.0037942707667835474,0.000423616626952672
2021-08-23,1.2722581513791882,1.3077229526727243,1.1808523934508157,0.0025280432570549587,0.007751974327888577,0.0001587889694596445
2021-08-24,1.2750643192950717,1.3209820740072784,1.1809148856392921,0.0022056592153421387,0.010139090475895562,5.29212531752421e-05
2021-08-25,1.2760340574836024,1.3260239876562514,1.1811023622047214,0.0007605406047806901,0.003816791876424286,0.0001587553579933676
2021-08-26,1.2747385548369137,1.3176178257857971,1.181039870016245,-0.0010152571078263176,-0.006339373909300316,-5.2910052909971306e-05
2021-08-27,1.277778367281368,1.3257674659703376,1.1814773153355802,0.002384655608728546,0.006185132004934801,0.00037038996772320587
2021-08-30,1.280245753878468,1.328378643295694,1.1817897762779626,0.0019309973155592238,0.0019695590609815627,0.00026446630699261675
2021-08-31,1.280853385625686,1.3288722859468212,1.1817897762779626,0.0004746211775179928,0.0003716129084268327,0.0
2021-09-01,1.2818099986726805,1.3325343488442272,1.182164729408821,0.0007468560084471421,0.002755767379704721,0.0003172756596687698
2021-09-02,1.2867735443991781,1.3379016201646838,1.1819772528433916,0.0038722944364901492,0.004027867142871055,-0.00015858751387642922
2021-09-03,1.2860904466649683,1.3389413955774123,1.182164729408821,-0.000530860878499626,0.0007771688120090991,0.00015861266786498796
2021-09-06,1.2885467800818269,1.3453572825355173,1.1825396825396797,0.0019099227610532607,0.0047917608487547895,0.00031717502775285844
2021-09-07,1.292091245538247,1.3571765106167482,1.1824146981627268,0.002750746430948453,0.008785196493645054,-0.00010569148655070748
2021-09-08,1.2920205516392296,1.353919965543172,1.1823522059742502,-5.471277609953394e-05,-0.0023995000267845066,-5.285132921106772e-05
2021-09-09,1.291139061909608,1.3546241159469203,1.1824146981627268,-0.0006822567400365733,0.0005200827387651152,5.2854122621681654e-05
2021-09-10,1.2906021661039964,1.3550827745133485,1.182602174728156,-0.0004158311226503005,0.0003385873328465072,0.00015855398763275907
2021-09-13,1.2913358194207527,1.3587501116920366,1.1832895888013968,0.0005684581476963272,0.002706356576634339,0.0005812724582539008
2021-09-14,1.2874483145022146,1.3515711803262747,1.1833520809898732,-0.0030104523239213605,-0.005283481711602011,5.281225244258003e-05
2021-09-15,1.2884357453341369,1.3523761525561486,1.1834770653668258,0.0007669673576791272,0.0005955825646412283,0.00010561892691152153
2021-09-16,1.2820289490442587,1.3418800169972878,1.1834770653668258,-0.004972538454540261,-0.0077612545437316435,0.0
2021-09-17,1.2802638566543596,1.340926261177716,1.183602049743779,-0.0013767960475580304,-0.0007107608783876729,0.0001056077727321636
2021-09-22,1.281938552812614,1.3411179310682668,1.1841019872515903,0.0013080867272397025,0.00014293842704109493,0.0004223864836323532
2021-09-23,1.2845859382663858,1.3465062942206565,1.1844144481939725,0.0020651422394336975,0.004017814561689992,0.0002638800928858043
2021-09-24,1.2819984853749415,1.3439571892542512,1.1844769403824489,-0.002014231056379302,-0.001893125176871535,5.276209571047907e-05
2021-09-27,1.276890278610846,1.3388676139585038,1.184601924759402,-0.003984565366004709,-0.003787007009182675,0.00010551862403729295
2021-09-28,1.2750932243154516,1.34006564143203,1.1845394325709255,-0.0014073678259572406,0.0008948065223445378,-5.275374551583223e-05
2021-09-29,1.2703292117412643,1.3232393881707059,1.1847269091363548,-0.0037362072696645165,-0.01255629033466088,0.00015826958586129258
2021-09-30,1.2727023764929184,1.330508264614347,1.1849143857017843,0.0018681493975888897,0.005493243708298112,0.00015824454056345694
2021-10-08,1.2764992831113475,1.3484432955512324,1.1859767529058838,0.0029833421297538994,0.013479834296319715,0.0008965771847475601
2021-10-11,1.2748715132858275,1.3475189592076355,1.1855393075865488,-0.0012751827181230382,-0.0006854840293592512,-0.00036884813995152754
2021-10-12,1.271292098195862,1.3379241878698074,1.1855393075865488,-0.002807667323854371,-0.007120323816052288,0.0
2021-10-13,1.271503828636746,1.341814865723447,1.1856642919635016,0.00016654743719746057,0.0029079957511151224,0.00010542406831470785
2021-10-14,1.2760549481985457,1.3470025706533033,1.1856642919635016,0.003579320375841315,0.003866185315408077,0.0
2021-10-15,1.278085835211598,1.3510705122724698,1.1857892763404545,0.0015915357061383078,0.0030199954386080363,0.0001054129552522376
2021-10-18,1.2782158872536369,1.3519728163341054,1.1849143857017843,0.00010175532695533697,0.0006678437975216833,-0.0007378129117259213
2021-10-19,1.280927248462886,1.3558301685275214,1.1849143857017843,0.0021212075646115137,0.002853128514725156,0.0
2021-10-20,1.2813256602433771,1.3544530063090992,1.1853518310211195,0.000311033886560836,-0.0010157335707598135,0.0003691788407784724
2021-10-21,1.2822150910839512,1.3576081448835575,1.1855393075865488,0.0006941489335389383,0.002329455920405932,0.000158161113454236
2021-10-22,1.281515303191635,1.3549800358147133,1.1857267841519783,-0.0005457648230644034,-0.0019358377295751517,0.00015813610247228382
2021-10-25,1.2833724637182937,1.3629327115017313,1.1857267841519783,0.0014491910646976915,0.0058692198237713985,0.0
2021-10-26,1.2843412776327559,1.36166071475933,1.1857267841519783,0.0007548969156274188,-0.0009332791939521412,0.0
2021-10-27,1.2822271909177492,1.3528695627998208,1.1857892763404547,-0.0016460474733812362,-0.00645619857004015,5.270369979970546e-05
2021-10-28,1.282198558532798,1.3455393070705812,1.1856642919635019,-2.2330196359870947e-05,-0.005418301904929601,-0.00010540184453233792
2021-10-29,1.2837339340591405,1.35398415090065,1.1860392450943607,0.0011974553520785354,0.006276177727170396,0.0003162388657567128
2021-11-01,1.2857245016629069,1.3542416698335116,1.1865391826021723,0.0015506076071950213,0.00019019346178477113,0.00042151852047012106
2021-11-02,1.2857844567695944,1.3527978705818036,1.1868516435445542,4.663137912521142e-05,-0.0010661311668879847,0.00026333807341849536
2021-11-03,1.2860717847401182,1.349302647034393,1.186664166979125,0.00022346511424297261,-0.0025836997702453623,-0.0001579612468407543
2021-11-04,1.2884570901024042,1.352146600358359,1.187476565429319,0.0018547217897077908,0.002107720851372252,0.0006846068776662495
2021-11-05,1.2885182642093325,1.3489022550356478,1.1876640419947482,4.747857526516988e-05,-0.0023994035275844428,0.000157878118092869
2021-11-08,1.2916570712145976,1.3587065108777194,1.1885389326334181,0.0024359817725913366,0.0072683219302741246,0.00073664825046027
2021-11-09,1.2932562165805428,1.3603904686492283,1.1886014248218946,0.001238057222449574,0.0012393830146739005,5.2578999947483496e-05
2021-11-10,1.2922906838765027,1.3609166531544816,1.1881014873140832,-0.0007465904216513168,0.00038678932069831086,-0.0004206098843322348
2021-11-11,1.297131235978096,1.3668953714774783,1.1888513935758003,0.0037457146151304668,0.004393155384746517,0.0006311803071743505
2021-11-12,1.2997614013358214,1.3693725842969293,1.1889138857642765,0.0020276786841403414,0.0018122914680537394,5.256518082408235e-05
2021-11-15,1.2990150959353965,1.3653297488693954,1.1891638545181822,-0.0005741864619597216,-0.0029523268348545352,0.0002102496714848634
2021-11-16,1.2984462938339345,1.3658228037598394,1.1891638545181822,-0.0004378718178424545,0.0003611251354131761,0.0
2021-11-17,1.298881691863617,1.3688054922065487,1.1897887764029467,0.0003353223246507202,0.00218380337368691,0.000525513689631607
2021-11-18,1.2994816280780008,1.358662186001831,1.1897262842144702,0.0004618867277456971,-0.007410334238479898,-5.2523767004486466e-05
2021-11-19,1.3017489183014617,1.3703235089016477,1.1901012373453288,0.0017447651236241774,0.008582945061665815,0.0003151591553733901
2021-11-22,1.3028654020637616,1.3695699451401246,1.1909136357955226,0.0008576798079900688,-0.0005499166850950865,0.0006826296996429448
2021-11-23,1.3005856758731837,1.3686135264848251,1.1910386201724754,-0.0017497787468809375,-0.0006983350201961392,0.00010494831295582152
2021-11-24,1.3005013836823476,1.3746616587017828,1.1915385576802868,-6.481094817506437e-05,0.004419167354345621,0.0004197491998529923
2021-11-25,1.300283997943142,1.3716088653274756,1.191726034245716,-0.0001671553309616687,-0.002220759817503093,0.0001573399066450154
2021-11-26,1.2986739509557494,1.363943887237778,1.1920384951880982,-0.0012382271795541382,-0.0055883118602236825,0.0002621919244887305
2021-11-29,1.3009022738439207,1.360427116874552,1.1921634795650513,0.0017158447557459836,-0.0025783834629356404,0.00010484927916132314
2021-11-30,1.2984046997237357,1.3502350624611819,1.1922259717535277,-0.0019198783570459547,-0.007491804806703317,5.241914347120513e-05
2021-12-01,1.2980577730139766,1.351276916571348,1.192413448318957,-0.0002671945887386593,0.0007716094324104362,0.00015724918754589368
2021-12-02,1.2994960744461515,1.3481665957218052,1.1926634170728627,0.0011080411535423222,-0.002301764213833335,0.00020963261883544249
2021-12-03,1.2996548716843939,1.3538767272118601,1.1926634170728627,0.00012219909037441441,0.0042354791375004645,0.0
2021-12-06,1.2998375252605505,1.3536267557932502,1.1931633545806744,0.0001405400619317774,-0.00018463381014363067,0.0004191773644224295
2021-12-07,1.2986993066532166,1.357149078559933,1.1924759405074334,-0.0008756622156339553,0.0026021373702964424,-0.0005761273765254593
2021-12-08,1.30161959063736,1.3699782492792547,1.1923509561304806,0.0022486221169001537,0.009453029827006743,-0.00010481081647617518
2021-12-09,1.3024531844877623,1.3756909781569704,1.19253843269591,0.0006404281684129353,0.004169941297039825,0.00015723270440259896
2021-12-10,1.3038870351030665,1.3724538293549684,1.1927884014498156,0.0011008845710397783,-0.0023531075317066,0.00020961064822078157
2021-12-13,1.3050637065370418,1.381703899010898,1.1929133858267682,0.0009024335715420357,0.006739803888541207,0.00010478336040220526
2021-12-14,1.30271811704683,1.3732230845902347,1.1929758780152449,-0.0017972988433154137,-0.0061379391248258305,5.238619100023101e-05
2021-12-15,1.3036010027105012,1.3682917356569715,1.1932258467691506,0.0006777257889623736,-0.003591076343385691,0.0002095337873231351
2021-12-16,1.304849273583587,1.3755113796173786,1.19341332333458,0.0009575559319840856,0.005276392287015208,0.00015711741908464028
2021-12-17,1.3042519346272439,1.367719823732859,1.1934758155230565,-0.0004577838746866739,-0.00566447940742375,5.236424569310394e-05
2021-12-20,1.3003052632895962,1.351813824840589,1.1936007999000093,-0.0030260038209378886,-0.011629573993347752,0.00010472300764474696
2021-12-21,1.3042462745636094,1.3603771817048835,1.1946631671041088,0.0030308354393975123,0.006334716147250586,0.0008900523560209095
2021-12-22,1.3067360786060935,1.3668771694109136,1.194538182727156,0.00190899839320382,0.004778077575429663,-0.000104618925563571
2021-12-23,1.3107103330272587,1.3748778854716235,1.1949131358580147,0.0030413596794576416,0.005853280923667681,0.0003138896154852855
2021-12-24,1.3103428545820572,1.3721009682123015,1.1952255968003966,-0.0002803658718038296,-0.002019755564232839,0.0002614925997592721
2021-12-27,1.3110213227799024,1.371149730140793,1.1957255343082083,0.0005177791411406765,-0.0006932711903466782,0.00041827878280886743
2021-12-28,1.3119812284982335,1.3813552961036801,1.1959130108736375,0.0007321816218028943,0.00744307185316595,0.00015678896205706394
2021-12-29,1.3107308217165663,1.3749419885803655,1.1962879640044963,-0.0009530675855007988,-0.004642764639484287,0.0003135287662643371
2021-12-30,1.3114256416007555,1.3798856140243527,1.1971628546431665,0.0005301011257821972,0.003595515654512371,0.0007313378258371195
2021-12-31,1.314021492736272,1.3859126144360305,1.1971628546431665,0.0019794116060960613,0.004367753638724126,0.0
2022-01-04,1.3148768903007488,1.3831631843182604,1.1977252843394546,0.0006509768441424964,-0.0019838408923705253,0.00046980216109004935
2022-01-05,1.311287815713298,1.3747190539778797,1.1979127609048839,-0.0027295898299876747,-0.00610494151096318,0.00015652718355418926
2022-01-06,1.310953137239242,1.3714888412824362,1.1977252843394546,-0.0002552288445341503,-0.002349725702932992,-0.0001565026866294783
2022-01-07,1.309393991246284,1.3715367346987704,1.1976627921509782,-0.0011893224469040403,3.492074808971735e-05,-5.2175727851322407e-05
2022-01-10,1.3105034960902393,1.3725221563770764,1.1982877140357426,0.0008473422448649407,0.0007184799745975412,0.0005217845030003332
2022-01-11,1.3110654172625054,1.3674291582930302,1.1984126984126955,0.0004287826579193314,-0.003710685514534595,0.00010430247718384855
2022-01-12,1.3141819248837643,1.3790491723541785,1.1986626671666012,0.002377080182441351,0.008497708265672487,0.00020858319862337993
2022-01-13,1.3107525164038398,1.3691376371083746,1.1987251593550776,-0.002609538614851791,-0.007187223954374222,5.213492518629792e-05
2022-01-14,1.3087317898070319,1.3659605572640634,1.1995375578052712,-0.00154165379926339,-0.0023204970473392427,0.0006777186946094194
2022-01-17,1.3105206619630154,1.3737208535327292,1.2001624796900356,0.0013668745345042908,0.005681200842438161,0.0005209690023444402
2022-01-18,1.309186611335009,1.3759124628870434,1.2004124484439413,-0.0010179546700226482,0.001595381877386537,0.00020827909398590805
2022-01-19,1.309029166716388,1.3721516048556128,1.2012873390826113,-0.00012026140296416603,-0.0027333555970117662,0.0007288250299337662
2022-01-20,1.3100138146378353,1.3720464383600994,1.2014748156480406,0.0007521970835205549,-7.664349561755656e-05,0.00015606304947191063
2022-01-21,1.3064707428817446,1.3612406173660003,1.2019122609673758,-0.002704606406818911,-0.007875696253411456,0.0003640902943931046
2022-01-24,1.3078031050763776,1.364178264030586,1.203349581302334,0.0010198178580672493,0.002158065684426824,0.0011958612800915258
2022-01-25,1.3029218697656904,1.3427358886034757,1.2035370578677633,-0.0037323931192243844,-0.015718162349073583,0.00015579559617773242
2022-01-26,1.304333236337517,1.3479863738151086,1.203474565679287,0.0010832319301542761,0.003910288878249513,-5.192377589691155e-05
2022-01-27,1.299436637873711,1.3325266283155919,1.2041619797525276,-0.003754100813650473,-0.011468769862830453,0.0005711911932702041
2022-01-28,1.3016887419298862,1.3285278723655758,1.2039745031870983,0.0017331388007193129,-0.0030008825827899433,-0.00015569048731123303
2022-02-07,1.3078834086157458,1.348763650909848,1.2050368703911978,0.004758946195290477,0.015231730523079157,0.0008823834734765779
2022-02-08,1.310327201868071,1.3502292415571753,1.2051618547681506,0.0018685100187267132,0.0010866178417090811,0.0001037183010941245
2022-02-09,1.3149428069162241,1.3575176211555995,1.2050993625796742,0.0035224828131271277,0.005397883095776168,-5.1853772361942774e-05
2022-02-10,1.3139672126896964,1.3562789690032473,1.20534933133358,-0.0007419290188108449,-0.0009124390969584173,0.000207425845260234
2022-02-11,1.309044665413763,1.3453569362898028,1.2049743782027214,-0.003746324282975671,-0.00805293967027404,-0.00031107424305265585
2022-02-14,1.3035885860479688,1.3460567824331096,1.205036870391198,-0.004167985638648718,0.0005201936559948717,5.186184005823158e-05
2022-02-15,1.302970919082693,1.3534474206724536,1.2052868391451037,-0.0004738204767105992,0.00549058430208631,0.00020743660218847104
2022-02-16,1.3024322723815354,1.351242197275445,1.2054743157105332,-0.0004133988665970233,-0.0016293380616981157,0.00015554518587657107
2022-02-17,1.3016945309313914,1.352018753580106,1.2055368078990096,-0.0005664336378850973,0.0005746980861215834,5.18403317781857e-05
2022-02-18,1.304003644819918,1.3571542682692301,1.2056617922759625,0.0017739291620703058,0.0037984049226575944,0.00010367528899490885
2022-02-21,1.3051724979940507,1.3590151463286049,1.2062242219722503,0.0008963572906992947,0.0013711617779074814,0.000466490436946021
2022-02-22,1.3044979504993093,1.358795876869296,1.205911761029868,-0.0005168263166578349,-0.00016134438229133962,-0.0002590405139364371
2022-02-23,1.3032321375893692,1.3621387852737707,1.2060992375952975,-0.0009703448820717371,0.002460199108181671,0.00015546457998660834
2022-02-24,1.3070520815882207,1.36275986895829,1.2064116985376796,0.002931130908049638,0.00045596211724808767,0.0002590673575129099
2022-02-25,1.3092388264736143,1.3674354002964098,1.2065991751031089,0.0016730357697271432,0.003430928254215304,0.00015540015540005392
2022-02-28,1.308666827089601,1.3706573934129735,1.2062867141607265,-0.0004368946081090672,0.002356230587467245,-0.0002589600165735506
2022-03-01,1.3076338608863853,1.3730890858597302,1.206349206349203,-0.0007893271089578298,0.0017741066866475363,5.180541884675094e-05
2022-03-02,1.3117039686447556,1.383906270932463,1.2062242219722503,0.003112574459957132,0.00787799217409112,-0.00010360547036869505
2022-03-03,1.3104285115972245,1.3907742675010355,1.2067241594800617,-0.0009723665385025415,0.004962761360959101,0.00041446482229812176
2022-03-04,1.3064832467442904,1.3771728478252956,1.2067241594800617,-0.0030106677457173167,-0.009779746428713442,0.0
2022-03-07,1.3015142769052819,1.3726812245444875,1.2067866516685384,-0.003803316920741944,-0.0032614811480642493,5.1786639047257665e-05
2022-03-08,1.2997987540039082,1.3628148126831812,1.207036620422444,-0.0013180976435024313,-0.007187693460716205,0.000207135829320082
2022-03-09,1.3035667923574137,1.3641232272586654,1.2066616672915853,0.0028989398104118085,0.0009600824435627708,-0.00031063939943054564
2022-03-10,1.2992816042555386,1.35202916439679,1.2067241594800615,-0.0032872792763657247,-0.00886581404099368,5.178932104188405e-05
2022-03-11,1.297565119960717,1.3498516974905463,1.2067866516685382,-0.001321102591770405,-0.0016105177044869468,5.1786639047257665e-05
2022-03-14,1.2946711192890759,1.3326421661206294,1.2074740657417788,-0.0022303317399043933,-0.01274920156185344,0.000569623530630059
2022-03-15,1.289199781309214,1.2927846838900972,1.2070991126109203,-0.004226044667518481,-0.029908615563740526,-0.0003105268605734235
2022-03-16,1.2951811872386405,1.3179326365134916,1.2070991126109203,0.0046396268570198535,0.019452545297583647,0.0
2022-03-17,1.2997293497513247,1.3289906619385494,1.2069741282339672,0.0035116032857000013,0.008390432954381633,-0.00010354110581911602
2022-03-18,1.3051494522461449,1.3489775208383965,1.2074740657417788,0.004170177811139718,0.015039126663759329,0.0004142073107591404
2022-03-21,1.3051167477211143,1.3495715419966932,1.2078490188726374,-2.5058069000676588e-05,0.0004403491897533751,0.0003105268605734235
2022-03-22,1.3080883710359381,1.3587254729355536,1.2075990501187317,0.0022769022924673146,0.006782842297724601,-0.00020695364238410008
2022-03-23,1.30418621838643,1.3561460271914239,1.20709911261092,-0.002983095588884325,-0.0018984304007761076,-0.0004139929621197469
2022-03-24,1.305942096313083,1.3590245072134537,1.207224096987873,0.0013463398875856148,0.002122544301509355,0.000103541105819005
2022-03-25,1.3056877936071842,1.3515760726701573,1.207536557930255,-0.00019472739765156565,-0.0054807212848344555,0.00025882596542081693
2022-03-28,1.3039921393693903,1.3456625013445112,1.2079740032495903,-0.0012986674502864378,-0.004375315193293849,0.0003622625886250397
2022-03-29,1.3038997302421653,1.338830342363196,1.2081614798150195,-7.086632229982891e-05,-0.005077171262845593,0.00015519917227102553
2022-03-30,1.3062591490848905,1.3547716258595974,1.2083489563804488,0.0018095094185554936,0.011906873479027302,0.0001551750892256898
2022-03-31,1.3035776090195959,1.3446738787689585,1.2084114485689252,-0.0020528392602441195,-0.007453468095947191,5.171700455108841e-05
2022-04-01,1.3065123285650662,1.3466076320809675,1.209098862642166,0.0022512810324177932,0.00143808349559027,0.0005688576304492265
2022-04-06,1.3060603559217043,1.3492524147228395,1.2099737532808361,-0.0003459382919548599,0.001964033604788784,0.0007235890014472002
2022-04-07,1.3048331225944392,1.3305809520871452,1.2103487064116947,-0.0009396451869172184,-0.013838376297832865,0.00030988534242326615
2022-04-08,1.3051897478476315,1.3309285826135462,1.211098612673412,0.0002733110058420994,0.0002612622147156851,0.0006195786864933162
2022-04-11,1.3019307748923765,1.3115135327105365,1.210848643919506,-0.0024969342278618025,-0.014587597078187598,-0.0002063983488133081
2022-04-12,1.303101621779317,1.3231370178011503,1.2114735658042708,0.0008993157773978436,0.008862649755959018,0.0005161023947153343
2022-04-13,1.304977649500653,1.3216311489232186,1.2112235970503649,0.001439663407658554,-0.001138105016844193,-0.00020633446817297507
2022-04-14,1.3044668525868224,1.3310888445906093,1.2115985501812234,-0.00039142196345363163,0.00715607805937094,0.00030956557630790194
2022-04-15,1.3052072154192806,1.3333344556978677,1.2117235345581763,0.0005675597129892049,0.0016870482510499274,0.0001031565917062327
2022-04-18,1.3065863964475564,1.3338598930725107,1.2119110111236056,0.0010566759147378078,0.0003940776992581108,0.0001547189272821381
2022-04-19,1.3085188466402056,1.333978148523393,1.2120359955005584,0.0014790068210592039,8.865657592405096e-05,0.00010312999535910805
2022-04-20,1.3048488627229051,1.3190252153967177,1.211536057992747,-0.00280468556240023,-0.011209278910023268,-0.00041247744263972486
2022-04-21,1.3027789988072989,1.3047732521195707,1.2121609798775113,-0.0015862863314967252,-0.010804921021059132,0.0005158095631092596
2022-04-22,1.2991462007877679,1.2991723594752291,1.2123484564429405,-0.0027884990645819256,-0.004292617614013017,0.00015466309223066688
2022-04-25,1.2948929175669128,1.258148048038164,1.2126609173853227,-0.003273906522819367,-0.03157726620171937,0.0002577319587628857
2022-04-26,1.288499203410681,1.2462942442317306,1.2127859017622755,-0.0049376392978081,-0.009421628738300668,0.0001030662200462995
2022-04-27,1.291715706341871,1.269940377432519,1.2133483314585634,0.0024963173610631295,0.01897315446190221,0.0004637501932291954
2022-04-28,1.2956423101850458,1.2718879843215602,1.213160854893134,0.003039835951437921,0.0015336207302730665,-0.0001545117428924936
2022-04-29,1.2946778608417766,1.2896584723143414,1.2136607924009457,-0.0007443793211194313,0.01397173981658455,0.00041209498789473997
2022-05-05,1.2961975017668,1.2973876355812681,1.2140357455318043,0.0011737598757078694,0.0059931861286163235,0.0003089439266772409
2022-05-06,1.2938943281934885,1.2849625725382088,1.2147856517935214,-0.0017768693198159055,-0.009576985861663879,0.0006176970196116738
2022-05-09,1.2896107816682825,1.282865383145883,1.214723159605045,-0.0033105845136416332,-0.001632101539100328,-5.144297546166854e-05
2022-05-10,1.289394465201798,1.2814086312931032,1.2152855893013328,-0.0001677377931074586,-0.001135545375156466,0.00046301059779807474
2022-05-11,1.287487924350289,1.285317285609024,1.215473065866762,-0.0014786327248662353,0.0030502793726124187,0.000154265439399337
2022-05-12,1.2891384457194992,1.2892266944090975,1.2155980502437151,0.0012819703688039632,0.0030415904647395743,0.00010282776349623823
2022-05-13,1.292274693183593,1.29791959116099,1.2153480814898092,0.0024328243987351275,0.006742721656005391,-0.0002056343820687756
2022-05-16,1.290746649520247,1.2963076573416017,1.2154105736782859,-0.0011824449332682846,-0.0012419365809451799,5.141916906636901e-05
2022-05-17,1.2960602025927217,1.3099388150961462,1.2156605424321913,0.004116650680014978,0.010515372394311351,0.00020566610108474492
2022-05-18,1.2878228277503543,1.2986406253180434,1.2159730033745737,-0.006355703867682049,-0.008624975188076544,0.0002570297640467345
2022-05-19,1.2875259861879953,1.297618875301383,1.2159730033745737,-0.0002304987580298695,-0.000786784270213281,0.0
2022-05-20,1.2894967294545614,1.308968845917078,1.2162854643169558,0.0015306434881372608,0.008746767507569465,0.00025696371672312424
2022-05-23,1.2933323683414026,1.3138602384239486,1.217035370578673,0.002974523935755634,0.0037368288192097697,0.0006165544880027962
2022-05-24,1.289557782241565,1.292079290353001,1.216597925259338,-0.0029184965846623355,-0.01657782725586947,-0.00035943517329906083
2022-05-25,1.2931842327263574,1.304496227455661,1.2180977377827724,0.0028121659492364756,0.009610042661753138,0.0012327922745016817
2022-05-26,1.2977110131727112,1.3117390233197466,1.2185976752905838,0.003500491524560506,0.005552178466788038,0.0004104247896572488
2022-05-27,1.302755332545706,1.319027842707608,1.2191601049868719,0.003887089900441133,0.005556607875715225,0.0004615384615385132
2022-05-30,1.302111853846516,1.3232739678010697,1.2192225971753483,-0.0004939367225100066,0.0032191322699795743,5.125839356190376e-05
2022-05-31,1.3016339161643096,1.3335832111676391,1.2190976127983955,-0.0003670481002031408,0.007790709722568545,-0.00010251153254736689
2022-06-01,1.299040220412448,1.327032141456077,1.2192850893638247,-0.0019926461039865362,-0.004912381662203169,0.0001537830633586701
2022-06-02,1.3030938538040997,1.3294372129781005,1.2193475815523012,0.0031204833599105487,0.001812368703733469,5.1253139254692215e-05
2022-06-06,1.3027831614663286,1.344885537334871,1.219472565929254,-0.00023842667729885754,0.011620198536615578,0.0001025010250101932
2022-06-07,1.3039460014834663,1.3476371870242412,1.21972253468316,0.0008925813992168239,0.00204601032056847,0.0002049810392539264
2022-06-08,1.3035813145696504,1.3515771212914474,1.21972253468316,-0.00027967946019307886,0.0029235867822155924,0.0
2022-06-09,1.300296012091076,1.3443907365099657,1.2200349956255419,-0.0025202129256194816,-0.005317036422320509,0.0002561737882977866
2022-06-10,1.2965788366574713,1.3492126750851443,1.2200349956255419,-0.0028587147842026902,0.003586709164402935,0.0
2022-06-13,1.2936898701358044,1.3403434053386307,1.220159980002495,-0.002228145670736522,-0.006573663226187698,0.00010244327203823289
2022-06-14,1.2899848475218407,1.3446644443821287,1.2200349956255419,-0.002863918702227177,0.0032238298232283857,-0.00010243277848920318
2022-06-15,1.2922109896933205,1.3468907846468987,1.2200349956255419,0.0017257118761949029,0.0016556846387004054,0.0
2022-06-16,1.2881541729732637,1.3394358565220852,1.219910011248589,-0.0031394383366292102,-0.005534916572146509,-0.00010244327203801085
2022-06-17,1.2906071386929823,1.346529529396381,1.2206599175103063,0.001904248552839498,0.0052960153632999885,0.0006147226064239231
2022-06-20,1.2892229601527,1.3393163710654998,1.2210348706411647,-0.001072501847219014,-0.005356851204083535,0.0003071724773457962
2022-06-21,1.2921696123092112,1.342392430078061,1.2214098237720235,0.0022856032258083197,0.002296738156134148,0.00030707815138963923
2022-06-22,1.2915174874944302,1.3303054522937068,1.2214098237720235,-0.0005046743156386436,-0.009004056871544874,0.0
2022-06-23,1.2940014581876307,1.3443331701601815,1.220784901887259,0.0019232962133709582,0.010544734551217716,-0.0005116398055768911
