,dd_60d,ma_dev_60d,ma_dev_120d_cs_z,dd_60d_cs_rank,risk_adj_mom_20d_cs_rank,ma_dev_20d,rel_strength_20d,ret_120d,downside_vol_20d,regime_rate_z252_exposure,ret_60d_cs_rank,equity_bond_spread_60d,ma_dev_20d_cs_z,beta60_csi300,equity_bond_spread_20d,corr60_bond_gov,regime_equity_exposure,beta60_spx,ret_120d_cs_rank,corr60_csi300,ext_rate_z252,regime_geo_z252_exposure,beta60_crude_sc,inflation_proxy_level_z,regime_rate_chg60_exposure,ext_growth_z252,ext_fx_z252,ext_geo_z252,ext_credit_z252,ext_inflation_z252,mom_20_60,ext_rate,ext_geo_chg60,ext_growth_chg60,ext_credit_chg60,ext_rate_chg60,return_skew_60d,regime_geo_chg60_exposure,ext_inflation,ret_5d,regime_credit_z252_exposure,ext_credit,ext_growth,inflation_proxy_oil_gold,spx_ret_60d,ext_fx_chg60,ext_liquidity_z252,ext_geo,ext_rate_vol20,regime_liquidity_z252_exposure,ext_geo_chg20,corr60_spx,regime_credit_chg60_exposure,asset_id,ext_credit_vol20,ext_fx,regime_geo_exposure,ext_inflation_vol20,corr60_crude_sc,spx_vol_20d,ext_rate_chg20,ret_5d_cs_z,ext_fx_chg20,regime_global_risk_exposure,regime_growth_chg60_exposure,ext_inflation_chg60,corr60_gold_au,spx_ret_20d,ext_geo_vol20,ext_liquidity,ext_growth_chg20,ext_credit_chg20,ext_inflation_chg20,ext_fx_vol20,ext_liquidity_chg60,regime_growth_z252_exposure,ext_growth_vol20,ext_liquidity_vol20,regime_liquidity_chg60_exposure,gold_ret_20d,regime_growth_exposure,ext_liquidity_chg20,regime_rate_exposure,ext_rate_chg5,vol_ratio_10_60,regime_inflation_z252_exposure,regime_liquidity_exposure,ext_geo_chg5,vol_ratio_10_60_cs_z,return_autocorr_20d,regime_inflation_chg60_exposure,ext_credit_chg5,ext_growth_chg5,ext_fx_chg5,ext_inflation_chg5,ext_liquidity_chg5,regime_credit_exposure,regime_inflation_exposure
ext_liquidity_chg60,0.03522476640225607,0.008296900852633907,0.10921478424125285,0.022141776457521783,0.00127809600272639,0.0031713282293647886,0.003924309680282575,0.12834750169802098,0.050562212449827525,0.015980683920406188,0.07167532350522139,0.12908483902884654,0.005133588439633254,0.07979989541560217,0.033854258501488495,0.02101108797504369,0.015117079379536096,0.11050002793126247,0.10557010341039286,0.029237574972766096,0.04301074605768544,0.019463512345316836,0.06596297637205388,0.1839991124974234,0.015409586291054838,0.20620623696896556,0.13776896662248173,0.02651916580689721,0.2117458870692772,0.2008488305251539,0.0504038357847911,0.09418317577069077,0.07014311116933376,0.22754046420406987,0.17587960950717155,0.03669480600189204,0.12409440008359683,0.05360392370074603,0.013629777757142279,0.0021432806798954507,0.12569813163205767,0.30606658738482734,0.034234723489500435,0.14384603463340717,0.01602072469999636,0.0709145622239782,0.6596155932410429,0.06024357481018986,0.12257250905063255,0.3768953350081989,0.03191609405270055,0.11896164549422503,0.10550082093751134,4.5097285105562517e-17,0.008624216400666457,0.13150167835296894,0.024668768519938922,0.14283937121021512,0.04016079216954033,0.013831171268914443,0.0434056152255903,0.013846431482334392,0.01625350761747996,0.0066514194075384305,0.10153526618715786,0.2945304861086104,0.03175425479803988,0.008679200620128119,0.07264768099546445,0.4413249713756449,0.13636370438531234,0.16102402462590099,0.1298564242165934,0.16105570008532805,1.0,0.09217817649760603,0.042859122088700886,0.05433029895265231,0.5947712724935189,0.1757524788722438,0.06097487849897223,0.5292425693587255,0.019003830735887996,2.5997577116726914e-05,0.03669004431655227,0.08909268675196427,0.4093043337271957,0.04093327128977949,0.07314414191144375,0.07678101097164934,0.13136074127663305,0.07736898085155086,0.10298390627622514,0.04307005973274858,0.028239282519292155,0.26942467777998186,0.0719852301111081,
regime_growth_z252_exposure,0.13607969078921364,0.09759005456059829,0.040697342747797655,0.009872470025893356,0.014213703237782795,0.10742077242790257,0.09004027614069708,0.11015091071952064,0.14309053556131768,0.2443748894067426,0.023313902393831867,0.0780791033110458,0.019692708856452076,0.02577785768422272,0.08143230414510744,0.06296261368833343,0.18343551417443577,0.31010156397770855,0.024467440872724736,0.04123102746511163,0.12271414728257278,0.05451988382850755,0.012813393004777874,0.041113706083326436,0.008343083363788945,0.4470193426374335,0.17615043423608218,0.03443042714336734,0.028184332707034083,0.11765907844764965,0.021176321942005062,0.10357459763910155,0.07462427415129946,0.35208613507060166,0.008501138703932924,0.008800149966450227,0.18211442687319485,0.13815242574922734,0.20961245786011806,0.061902745346376596,0.05951838043021702,0.09562893492415593,0.21908613192009754,0.007294787494647184,0.19069525108809074,0.05903686054488476,0.10017517279994832,0.09969462572222634,0.08820886495380943,0.19866417156176133,0.04678439922446214,0.08782379430771219,0.016415238574890127,0.022081654399978248,0.08476668944581728,0.006987005033410072,0.0886249786477596,0.0680709028375603,0.022103846619025678,0.22696607511027214,0.028776679141102542,0.0017461365512155414,0.05054540450362777,0.1902950747104743,0.7875101248917559,0.07416459859772569,0.21868857975670675,0.10137836763022949,0.059091293517765944,0.07785639310826303,0.23892656322462352,0.02760897083096628,0.03200526061247041,0.12674624677376278,0.09217817649760603,1.0,0.12074485804969841,0.055644767380135136,0.18614673741990467,0.021855793032497416,0.5346800586320501,0.01079830985826508,0.036755132288962634,0.021753385725539545,0.030085156221071503,0.1337584386713118,0.022396116952841747,0.020686090069108373,0.05379137399021681,0.03655146764294542,0.08459169647946001,0.010682738496322449,0.12332967327562655,0.025531079604650328,0.021460709472622175,0.0008030877128206596,0.03015142396709469,
ext_growth_vol20,0.14162378232224648,0.1564243620049931,0.01779084468812985,0.01794952507521378,0.033937886076087796,0.07609376085186668,0.04171568125940737,0.29504430546293253,0.11842401325762149,0.016136743533261767,0.0035754553871233624,0.2021075909337385,0.015790549536130617,0.026995198181065484,0.13535225132125128,0.11236136600792032,0.060439389843150254,0.13711743973106588,0.05557171470625607,0.001128408577690635,0.04343076815510129,0.08628705126380062,0.052263571179682146,0.014070241420856866,0.058030981049955584,0.270111036666328,0.14490276979629416,0.11756668472037483,0.22991671645326495,0.10500584207941702,0.07490723878058347,0.3888187788536409,0.0174531150391482,0.21071568880960478,0.11908784888593041,0.13818901763532251,0.11113423047128156,0.01333780939143547,0.21014093588719204,0.013743599533040678,0.13648483136627712,0.09337005361540067,0.31186906696376343,0.009172934421185231,0.4697213268305558,0.04969501528269552,0.038779260870884624,0.04897804566003525,0.0797061654717359,0.022157939665264442,0.011259115476836572,0.11219732682902797,0.07143446506592192,5.785489493789295e-16,0.10894826493021123,0.18219933720517187,0.00870245942309537,0.28695586166475406,0.1587082421335783,0.4570677111053604,0.0641251688185206,0.004360539607258473,0.11057561298391236,0.06689892290189649,0.09402755517763828,0.22043331075683978,0.0023903186496597277,0.08729402516370931,0.1386709932198794,0.041452852592454015,0.1413233618791825,0.10700419001305768,0.034988947742275865,0.3103475105183158,0.042859122088700886,0.12074485804969841,1.0,0.03344375563815957,0.025491374582651743,0.05491488153106606,0.06319258382201574,0.0443781734037044,0.028075258185004153,0.04030835812505796,0.053207292296274473,0.0465785763902472,0.03432108403343748,0.04337381390191553,0.03884967778480826,0.004827466124417671,0.09831336472382449,0.01362151508219496,0.015915168874587236,0.02088179971721104,0.007544517370717764,0.000726400339275429,0.047835850947323046,
ext_liquidity_vol20,0.014025389747672883,0.015519256722209064,0.056010041226034084,0.06235041241474371,0.04278710702728646,0.023641357689106825,0.07180399346127565,0.02295038904777704,0.034220956801997986,0.06638481456295577,0.045089748312201555,0.041572402976569334,0.06562287816151977,0.033696984180188926,0.008938301116767645,0.04458251329962091,0.003991255856170255,0.02019855531572236,0.004031681553488458,0.022816462350259754,0.17866947469049557,0.0809639713965971,0.1778715368559279,0.2841817034665836,0.08350790896757983,0.12447955171655026,0.23659258758060753,0.11031395278293045,0.18979902561725628,0.06058621283413419,0.07076667380112946,0.17801182729331813,0.05885275266658681,0.1088047348836124,0.26226178049860843,0.19885715692236394,0.030901403106315197,0.04497574189292338,0.15672769425306202,0.013430642389197327,0.11266987631201886,0.13430784059860768,0.11625080415721552,0.20024151266133172,0.07540595745868728,0.12514742688501607,0.08359469089873087,0.14539420945533385,0.12808611862459351,0.047764863890460627,0.23021465107434513,0.10791604027729798,0.15731688977856467,2.6365854761516767e-16,0.24586769635198477,0.07648268484398704,0.17793881443869897,0.025591066917507937,0.18317039883550468,0.011252369310441136,0.027468023758587364,0.035051791626918384,0.010586781289102657,0.10608663790695601,0.04855188178276203,0.20996521151618527,0.1402045934875478,0.13842868072126402,0.041486754524613714,0.18702031648769876,0.027174506371008367,0.16713613362850385,0.18421583904765632,0.004739254329915679,0.05433029895265231,0.055644767380135136,0.03344375563815957,1.0,0.032314101043022486,0.03786574248786566,0.01215105024985098,0.3119249234017409,0.012026040212645023,0.011816379222881219,0.08454485264213972,0.026874881309519837,0.24123574016457916,0.15936282876519506,0.054627632408794716,0.03509936432380309,0.09364458732771205,0.08169753505175764,0.01798500611645411,0.03003684181301463,0.08215307551034386,0.1302394004856029,0.07471762718066802,
regime_liquidity_chg60_exposure,0.09485518644555183,0.010208989775176163,0.10420031115231665,0.11172845570312803,0.09093290333361412,0.0035884082271391304,0.005103376427592184,0.13145135472366504,0.12834469348078373,0.09583369397487493,0.041231510139593246,0.07677595396880837,0.012782757322250642,0.02038356513528987,0.02013554040825516,0.050467759127212526,0.023618881495173334,0.061976696236537836,0.1528058273413894,0.11927093459210895,0.025581556163625126,0.006496971889004413,0.04096447465127321,0.10943738627777137,0.009087045854665103,0.12264554595813176,0.08194102358817068,0.015772837992434938,0.12594037069746297,0.1194591145102812,0.054018196774134775,0.05601744730061467,0.04171910748683901,0.13533453143842125,0.10460813915224353,0.021825016459648315,0.14185261212965342,0.03996933784603264,0.008106600260419625,0.002876269391611045,0.22681973589640655,0.18203961364662322,0.020361830053314406,0.08555548906205857,0.009528666816085383,0.04217794441227624,0.39232040574854504,0.035831147649415196,0.07290260718076814,0.6628800214117067,0.018982775872747538,0.06990166071068436,0.17727904902157138,0.055519970697665,0.005129436162884357,0.07821342056902864,0.029749635207684175,0.084956754576874,0.09959703307792761,0.00822638333568832,0.02581641300108864,0.025189843217536676,0.009667119408131718,0.01832399298399992,0.2089433677324964,0.17517827201095323,0.0008696608784821703,0.005162139197060272,0.04320875366937549,0.2624874148082603,0.08110521397918279,0.0957724640287747,0.07723487067276158,0.09579130368208488,0.5947712724935189,0.18614673741990467,0.025491374582651743,0.032314101043022486,1.0,0.10453252550273477,0.12284777463142085,0.31477827643522943,0.04569650315628302,1.546261202344267e-05,0.008141253842447472,0.10507276526926553,0.4102615098960544,0.024345933852344587,0.006715031285512831,0.007696062807330155,0.13991218207971,0.046016847192604286,0.061251868982263716,0.025616834233618792,0.016795913998303585,0.16024605844435616,0.07495839078224319,
gold_ret_20d,0.08361212439300417,0.13036046326693218,0.022458118753302756,0.0319154848201208,0.013529090507661863,0.12311949161574552,0.04822024512753815,0.16926175979196836,0.02973332539568694,0.01574507346419292,0.0007505612269470263,0.1290728022661937,0.06567157084662252,0.0151983436689154,0.12560435631302452,0.1842174847790368,0.05608662274248344,0.008890780973572859,0.032086562449337226,0.014424702076832285,0.04237661916104007,0.061628587849447684,0.1970362241805025,0.25851764615294576,0.04329931081460148,0.04889227589917488,0.2809299443203349,0.08396936332088577,0.01949338583234313,0.18903422140522622,0.01400802851167147,0.16874060202334298,0.11861644365489923,0.16781898807290924,0.012948963298023926,0.10310853129650527,0.004094822405964723,0.09064763009985864,0.1891364721783229,0.0810648592963062,0.011571805300316063,0.13928060607464354,0.08516139067095338,0.33298258205015685,0.011477608638851802,0.2018843914117963,0.1819355161252772,0.24525781178098205,0.24879674611609282,0.10395546740034124,0.06428461781145209,0.05936959831245136,0.007767394196855626,9.185655790140427e-17,0.1323299849219843,0.004584823041525724,0.049687231575546,0.2627112347238021,0.24235358076142335,0.05260007465922509,0.030361391793254578,0.02883260200216971,0.26586303162263325,0.01920542937107451,0.07488578211724321,0.02236417003600193,0.08679208710824865,0.025060481724899324,0.24509303259731344,0.13198271547396767,0.1701151646342,0.007935454147525936,0.08131334010437993,0.08347125180715124,0.1757524788722438,0.021855793032497416,0.05491488153106606,0.03786574248786566,0.10453252550273477,1.0,0.0760668063482164,0.058611359219198196,0.013292813557560578,0.018287250411383297,0.030932021172540694,0.08385195287929795,0.04532871073301492,0.11343246649010152,0.06132734043176934,0.05977909726124852,0.009974430806061144,0.012079138500227338,0.0450477531375009,0.1013545811460643,0.054118572788917046,0.014778940621300717,0.0035475171743652666,
regime_growth_exposure,0.15267699412264082,0.08499381419273916,0.016073125817825638,0.018760167323149533,0.03237400331959313,0.209387495657111,0.16616527678028406,0.10066585674226389,0.14680309657476212,0.08188286988105635,0.018562559280016946,0.031164156958665132,0.15058544461417134,0.001444981183497287,0.12747654333194638,0.06183407456684563,0.2855504915315856,0.10709638410178628,0.04054204921860164,0.010216681893867827,0.03898009502434147,0.007102635856438552,0.028536620806219246,0.01430986536800354,0.09264215879612482,0.23899580259274217,0.12448516461203675,0.006593611240824898,0.0009553596760371307,0.012898862167491766,0.1528689792519794,0.04726500877141556,0.01477248501390283,0.23198340633944348,0.007279751520662019,0.0469076986924102,0.029320721992262305,0.025672599849949948,0.08719384022671829,0.12381072864734827,0.00405404088825117,0.017289136465602196,0.10987644461326893,0.017232925841928957,0.12316520565013024,0.07662554292345346,0.03886441559568785,0.019992152231295954,0.0046736626985199765,0.07856369887407681,0.0487688660345977,0.0644259839506448,0.014219448107220317,0.012745696190957523,0.01933443985111922,0.031341441017681486,0.09321097027435328,0.027829989592661444,0.0032226656085856554,0.09526729284389189,0.03897183888242834,0.07856625775331545,0.15491635743627938,0.2967478590942932,0.5187170739860727,0.008004261793114656,0.0005005990006566115,0.1560722546475077,0.006614134447373012,0.03730765182200958,0.4471488859431396,0.05884400497106731,0.03078862190262803,0.02503135889397863,0.06097487849897223,0.5346800586320501,0.06319258382201574,0.01215105024985098,0.12284777463142085,0.0760668063482164,1.0,0.0019078492859299595,0.04569134253784054,0.042343156293585114,0.04475338607143858,0.016197555444543623,0.004565030418232833,0.01988681025161469,0.05294199818050795,0.02409621250988436,0.010020346597884021,0.032995394752628436,0.2161273360059138,0.07984547212112682,0.017661370391518345,0.033292028917931,0.06535819660926283,
ext_liquidity_chg20,0.0073838605370920045,0.04126298240092213,0.10423390185715208,0.027569452862350904,0.010511543861286297,0.029326193739971227,0.01107571194677837,0.0950306609666042,0.060360923332987246,0.006396044015656617,0.09788746942176976,0.060865954117156694,0.0029486706743688555,0.038208655549166956,0.025127836792201336,0.0021669056295071645,0.01122043489468324,0.041793740529482634,0.056688333067149044,0.005408939446242095,0.017214446284110854,0.04774549651848671,0.005879639407641127,0.08714011804737096,0.03778539825195622,0.024156247455768824,0.06306257860510243,0.06505355848637763,0.09828151364925282,0.16020528515649232,0.1005993679167546,0.052770047258509374,0.09035733955941397,0.06406920438765956,0.03588645977117035,0.08997826627990872,0.058350331029378845,0.06905179788578795,0.02746351295997778,0.02569233984527081,0.058342586062320304,0.107192919829701,0.08692377992003364,0.006758464164896971,0.035892798137904774,0.10078612035937942,0.4627462498315368,0.04341116422901602,0.06779789849314774,0.26440688279834557,0.08727599239873797,0.043049758956065554,0.021526378054899202,4.911335032443349e-17,0.014879369725986094,0.07539087646222777,0.06745785528383703,0.021296625446500957,0.017455427276481236,0.0014386442608056735,0.09214098782392276,0.022141357293897695,0.035716645925589534,0.027146228382068795,0.02858956864949601,0.16829424870598012,0.013373181895095397,0.03542214793142682,0.0005799896254588729,0.326252171623744,0.00426669806390292,0.09492864763419238,0.30027647916675665,0.22861176876296513,0.5292425693587255,0.01079830985826508,0.0443781734037044,0.3119249234017409,0.31477827643522943,0.058611359219198196,0.0019078492859299595,1.0,0.04034113391418987,0.02465352970170663,0.03931651078861104,0.07106399001247375,0.7733775728266602,0.06497510842576733,0.042256921373213,0.05296957752768788,0.07505931747404727,0.07599827394778559,0.08512362579400014,0.024102412294152296,0.12545574625225037,0.4725400841292585,0.04243752172981334,
regime_rate_exposure,0.09291621231446329,0.004243206569318606,0.02282963905865391,0.13894418619725746,0.14584807962522156,0.004404523351902725,0.05845213928959325,0.0018531424226219723,0.12217849293246687,0.30849573727721513,0.0008134070559123138,0.028636839616353646,0.028831393424376864,0.15329278183447612,0.12799222547028444,0.09199239222441039,0.15271319854223384,0.07493837444716024,0.0288683728840049,0.18391637555588777,0.22522503960873505,0.03991773770856969,0.03965457021157284,0.061224011340151915,0.30650579739801226,0.028184452072852084,0.037537786167442605,0.05325289312606184,0.029517150424633026,0.08905457413333062,0.0014966959817820783,0.01039162486106775,0.05216170749458416,0.12398250117263054,0.0387629332318612,0.23351644748312844,0.10339256021668664,0.020379883449660526,0.06497832746140887,0.0022110768902136087,0.0004334211018842988,0.06550870804345713,0.010506228006772887,0.012343266216353658,0.08440908095269947,0.02875940167859407,0.07813378302169664,0.052424600095641115,0.04449633436768271,0.012195552633531446,0.0212644180189519,0.12761936957829506,0.03414590849889366,0.08593086434538125,0.01304112012706955,0.01824868722771957,0.008196625999969379,0.04079027018390259,0.056217471811695674,0.013737647722153579,0.4378196377846495,0.008426909831712636,0.023565019705679133,0.01815590370550009,0.1501402821820803,0.036838385671974304,0.08029842528340744,0.03787351625536192,0.062081064576287925,0.06110746892246281,0.03815873620554255,0.02530418771769125,0.032272488014604646,0.06895885326929588,0.019003830735887996,0.036755132288962634,0.028075258185004153,0.012026040212645023,0.04569650315628302,0.013292813557560578,0.04569134253784054,0.04034113391418987,1.0,0.23586328952489663,0.04373199281703843,0.17157970845151002,0.007002127149815492,0.005471639181447473,0.07837212803091567,0.1675509005792079,0.06714244205953454,0.008739729486573708,0.000200885595913073,0.024738649512579633,0.02453037021181215,0.015845247766262824,0.06213337624094295,
ext_rate_chg5,0.10587726379496959,0.1322295659159818,0.048246091201832375,0.05110218908234262,0.07961299875749886,0.19151376401152093,0.08274519924478357,0.12436557914363473,0.05179878416688329,0.1051764265484242,0.0255101837662969,0.04167238037378607,0.06841648256038138,0.006696483044024271,0.2528989203815778,0.010434031828329972,0.11292798081042404,0.04243241265037036,0.04179992407753222,0.005218216658502675,0.28307402837450507,0.09689814304884,0.11391166986505216,0.008085921874787873,0.10064833187324167,0.04866318669163954,0.043579240551037686,0.1320243682796005,0.021065439449556977,0.10113668832211783,0.09087927203654839,0.006265158366266609,0.07445416566112152,0.1383170361953894,0.0220172073480262,0.23967359945585234,0.02294374633417116,0.05689846584743882,0.07031846282731344,0.17813579574408786,0.012505019188170768,0.04604521663090611,0.0008047965736905437,0.017723508012438497,0.08569210538234112,0.03523704226874145,0.08827517399194262,0.08989511010746845,0.03850310243425138,0.05043922796173529,0.045837932995338206,0.02744480145743475,0.013206951371321368,8.518373436318809e-19,0.007202414905728946,0.02456465548925404,0.03542931527358322,0.0455864861850517,0.08008412671876479,0.0067945757684187745,0.5387224993340981,0.050162401459559094,0.047120757376703334,0.03430601143960651,0.06172114106140815,0.04805200540219253,0.02798430549951042,0.04476469419794815,0.059735755049079985,0.06260923747588314,0.09469587787135794,0.07431067338644787,0.021795937070343625,0.09350851519291649,2.5997577116726914e-05,0.021753385725539545,0.04030835812505796,0.011816379222881219,1.546261202344267e-05,0.018287250411383297,0.042343156293585114,0.02465352970170663,0.23586328952489663,1.0,0.016524107030981828,0.0448622940360366,0.019066486962315762,0.1756856231871037,0.010484665779417625,0.005170176979983898,0.021431217979700927,0.2961914633875477,0.06375116653406254,0.003436947396548059,0.07199719591572551,0.10033857769564733,0.03322032805888783,
vol_ratio_10_60,0.21020310705722692,0.12632866199892342,0.03298908683263176,0.08658261907051829,0.09223339286231752,0.09486028519197807,0.10748204874946825,0.022188011304022412,0.25347159360671073,0.010085343452913079,0.02811728770062764,0.1565320053729367,0.08473855249550433,0.022887792113263576,0.07269582512436804,0.030836640658954292,0.04819471119208757,0.09511652105494708,0.008553951640606178,0.011902625880869698,0.05711967640359572,0.08870624549773787,0.12173063384439155,0.053401458807166055,0.0022717462880116487,0.04019275707764285,0.008566080526990661,0.11665646197140632,0.007476354054393116,0.05188972527851765,0.009532079495772814,0.0406313175162002,0.02470308038901271,0.0019460872224940544,0.03031710635202231,0.06424722825826888,0.031917769990857624,0.023971358214873832,0.014546920545548693,0.005418757015778597,0.02356600896794713,0.010766867292509029,0.08829620556484692,0.06816020350747877,0.013821440876385201,0.018028924196418404,0.08612101480588345,0.011633563632673033,0.10449306353673203,0.07049033565005298,0.07287601445356838,0.00128182573075907,0.022468978507098173,0.015833842985639317,0.07848444288934539,0.08454768451350102,0.055273065168223695,0.12138563271199017,0.09519642810893081,0.009166879211504313,0.036921902694636244,0.013408356640881103,0.11012473243361659,0.10785859438861706,0.017879355441399538,0.014428113341887108,0.039134794160932865,0.11613771368070493,0.05128693956802296,0.02826211207591085,0.006183935025804823,0.061075777096221195,0.05287637978545937,0.07964078280266097,0.03669004431655227,0.030085156221071503,0.053207292296274473,0.08454485264213972,0.008141253842447472,0.030932021172540694,0.04475338607143858,0.03931651078861104,0.04373199281703843,0.016524107030981828,1.0,0.011733317500930563,0.04438825618057074,0.01622376707269455,0.7370764023747711,0.11215788878741595,0.016130152125236812,0.06413841941096124,0.030955388959302586,0.0353415496797112,0.012735061049143149,0.0787169595121045,0.03425680995573749,
regime_inflation_z252_exposure,0.05785893674358168,0.0029960945602033923,0.0028177380978888352,0.08811898728099078,0.09519508719014125,0.0015028689427735134,0.011894280231728975,0.004580345155147752,0.07528689084208315,0.007523110304642597,0.03611570788987247,0.019746210662301155,0.02329203659571803,0.09551622276131676,0.0006366611530999828,0.044008653604257444,0.005422673914404818,0.04821846374849514,0.057573374529873954,0.12009067136388626,0.05858899496454354,0.02490407993926553,0.024380612715587023,0.009602804189932288,0.11078376362294369,0.11675402882640948,0.11071521629355015,0.15179144387700153,0.08681116982182197,0.4435808091041227,0.004235461320256663,0.03513749049850306,0.1185009371901674,0.010831925905852906,0.10548516844931555,0.14198105323484708,0.014788529797107482,0.012714704683133824,0.2364483008314764,0.0013251944443357585,0.10437924949139396,0.18770570500517478,0.25180467035040044,0.027966765907122347,0.0631486756121949,0.124468652556894,0.11133228233723204,0.17020817183611694,0.022736460916150013,0.14483609049272356,0.042042403949453376,0.21854559286191474,0.1083325523977283,0.05361098192816942,0.13368603838283175,0.05587365525964647,0.00511375245325275,0.0268632069997345,0.028504145480229403,0.07987053780261451,0.09022642348426575,0.02222471065077637,0.05094189745993474,0.011327196960721281,0.0047040876694677,0.3137784708823448,0.07602684852847946,0.06862055951475343,0.03759654474248268,0.06687136222135065,0.012795934188028244,0.038288091298657435,0.20871587842257006,0.11096114541735035,0.08909268675196427,0.1337584386713118,0.0465785763902472,0.026874881309519837,0.10507276526926553,0.08385195287929795,0.016197555444543623,0.07106399001247375,0.17157970845151002,0.0448622940360366,0.011733317500930563,1.0,0.004368522473819156,0.031308455963020815,0.03770941152369885,0.0894465656747585,0.7090895575733119,0.00497883956912277,0.000980639160984292,0.014974783795324935,0.11439988910350961,0.026915389393204894,0.08905947120083658,
regime_liquidity_exposure,0.02836295578021021,0.04258500173472206,0.101784348038505,0.008149769007706826,0.009864844680001756,0.03144919674073225,0.011627882820246906,0.09704665097612183,0.09548989965396144,0.016304249327453495,0.07955626880085831,0.047072363862905274,0.027542935215356855,4.4878843304138874e-05,0.019433305428737172,0.01445345958277784,0.0188553013357938,0.03694353222017828,0.07168425494748959,0.04439584277792478,0.013313266684760515,0.043611905560669066,0.01717676318376812,0.0673922129913043,0.05534088225919631,0.018681900025942368,0.04877118397780427,0.050310963165931685,0.07600871847978927,0.12389917458833083,0.10604252632077048,0.04081117106673431,0.06988033995553382,0.049549685782263084,0.02775378315516888,0.06958717318270659,0.061629225607181044,0.07985094762576576,0.021239664994281444,0.027869477333817325,0.08019355517909192,0.08290060016209684,0.06722490193547366,0.005226844611884263,0.02775868510585022,0.07794572513815254,0.3578775715293543,0.03357322082501602,0.05243337417937894,0.35128974911269145,0.06749729516737396,0.024731970243188135,0.028522732952205834,0.04932022531093777,0.011507370843873503,0.058305613051632024,0.08326889241049311,0.016470332497213525,0.027786176844586508,0.0011126152065829714,0.07125977352111616,0.008268419951997232,0.027622452935441556,0.026835202428414823,0.058691956098378975,0.13015499758491705,0.005661194028236297,0.027394694791514136,0.00044855096880200984,0.25231611261979653,0.0032997685926456745,0.07341568709904928,0.23222709463492225,0.17680321484551137,0.4093043337271957,0.022396116952841747,0.03432108403343748,0.24123574016457916,0.4102615098960544,0.04532871073301492,0.004565030418232833,0.7733775728266602,0.007002127149815492,0.019066486962315762,0.04438825618057074,0.004368522473819156,1.0,0.05025029164846899,0.05411473158638343,0.013973854418796552,0.002527859184845826,0.05877536064475419,0.06583270310676856,0.018640265119318895,0.0970246605337225,0.36545190332719085,0.000938668132541476,
ext_geo_chg5,0.030549254794771132,0.029053187919810625,0.08150472974527297,0.04205287947893763,0.044302143471678795,0.030363679092248238,0.16602083857819097,0.014684149256629836,0.011264980568193713,0.020940029914111105,0.039294703821304545,0.03667546811652145,0.1389732364419759,0.002799118344202226,0.021206380305402305,0.0072660076674951135,0.009469371022121255,0.016749650842839026,0.01679502839671855,0.001144573025216065,0.05635843331624272,0.2589566665504482,0.003949842267306036,0.38759614365404216,0.0008133811339328474,0.04627560397511976,0.042770816475243646,0.35283019093443063,0.04343957849020258,0.07058117781572422,0.007966903890960582,0.013818457559986735,0.3088489317539565,0.031362840949150456,0.027005282942646217,0.0019369022861171396,0.0008693123741132155,0.23602481122955718,0.09681499751711536,0.04790027892210782,0.025786918134169678,0.0077230864651578746,0.06779574353048452,0.38974000456799557,0.015705130843726673,0.003336117522899528,0.02967069919822395,0.1415340370087944,0.03297006500456884,0.016953432012265297,0.5335368807977744,0.015620120137480466,0.016199032554611064,2.540924197692211e-17,0.06903008414650211,0.09012987891576729,0.4123843534085852,0.11808431533876533,0.021784027703365443,0.0699305996188496,0.012497473181271023,0.14840494918043542,0.042434399219691166,0.019316364476054507,0.013995024644502438,0.1282904026835564,0.031012026781578144,0.025205236997863176,0.08330978410877687,0.01351814430915949,0.04447469484279025,0.05222804480107859,0.05858231807702524,0.03720054104823941,0.04093327128977949,0.020686090069108373,0.04337381390191553,0.15936282876519506,0.024345933852344587,0.11343246649010152,0.01988681025161469,0.06497510842576733,0.005471639181447473,0.1756856231871037,0.01622376707269455,0.031308455963020815,0.05025029164846899,1.0,0.012919814355346407,0.0006922804766584763,0.05721758252548217,0.12026811713368929,0.10190692421694986,0.0971556446564632,0.13373250032491124,0.013685356407407982,0.023348365760907572,
