,ret_5d,ret_10d,ret_20d,ret_60d,ret_120d,ma_dev_20d,ma_dev_60d,ma_dev_120d,vol_10d,vol_20d,vol_60d,mom_20_60,dd_60d,risk_adj_mom_20d,up_ratio_20d,downside_vol_20d,vol_ratio_10_60,ema_trend_20_60,return_skew_60d,return_autocorr_20d,credit_spread_proxy_20d,credit_spread_proxy_60d,inflation_proxy_oil_gold,inflation_proxy_level_z,gold_ret_20d,oil_ret_20d,spx_ret_20d,spx_ret_60d,spx_vol_20d,spx_ma_dev_20d,equity_bond_spread_20d,equity_bond_spread_60d,cb_equity_spread_20d,ext_growth,ext_inflation,ext_rate,ext_credit,ext_fx,ext_geo,ext_liquidity,ext_growth_chg5,ext_growth_chg20,ext_growth_chg60,ext_growth_vol20,ext_growth_z252,ext_inflation_chg5,ext_inflation_chg20,ext_inflation_chg60,ext_inflation_vol20,ext_inflation_z252,ext_rate_chg5,ext_rate_chg20,ext_rate_chg60,ext_rate_vol20,ext_rate_z252,ext_credit_chg5,ext_credit_chg20,ext_credit_chg60,ext_credit_vol20,ext_credit_z252,ext_fx_chg5,ext_fx_chg20,ext_fx_chg60,ext_fx_vol20,ext_fx_z252,ext_geo_chg5,ext_geo_chg20,ext_geo_chg60,ext_geo_vol20,ext_geo_z252,ext_liquidity_chg5,ext_liquidity_chg20,ext_liquidity_chg60,ext_liquidity_vol20,ext_liquidity_z252,asset_id,asset_class_id,rel_strength_20d,rel_strength_60d,excess_vs_cash_20d,regime_equity_exposure,regime_inflation_exposure,regime_global_risk_exposure,regime_growth_exposure,regime_rate_exposure,regime_credit_exposure,regime_liquidity_exposure,regime_geo_exposure,regime_growth_chg60_exposure,regime_growth_z252_exposure,regime_inflation_chg60_exposure,regime_inflation_z252_exposure,regime_rate_chg60_exposure,regime_rate_z252_exposure,regime_credit_chg60_exposure,regime_credit_z252_exposure,regime_liquidity_chg60_exposure,regime_liquidity_z252_exposure,regime_geo_chg60_exposure,regime_geo_z252_exposure,corr60_csi300,beta60_csi300,corr60_bond_gov,beta60_bond_gov,corr60_gold_au,beta60_gold_au,corr60_crude_sc,beta60_crude_sc,corr60_spx,beta60_spx,ret_5d_cs_z,ret_5d_cs_rank,ret_20d_cs_z,ret_20d_cs_rank,ret_60d_cs_z,ret_60d_cs_rank,ret_120d_cs_z,ret_120d_cs_rank,vol_20d_cs_z,vol_20d_cs_rank,vol_ratio_10_60_cs_z,vol_ratio_10_60_cs_rank,risk_adj_mom_20d_cs_z,risk_adj_mom_20d_cs_rank,ma_dev_20d_cs_z,ma_dev_20d_cs_rank,ma_dev_120d_cs_z,ma_dev_120d_cs_rank,dd_60d_cs_z,dd_60d_cs_rank,ema_trend_20_60_cs_z,ema_trend_20_60_cs_rank
ret_60d_cs_rank,0.15364991082198082,0.2322604724889277,0.35116429977010066,0.7146485887553735,0.4884388899800207,0.2888676865112094,0.5813369876056232,0.6467869087220649,-0.018907127344745676,-0.019444240494044366,-0.011919555641784377,-0.5807194931643291,0.455564312314474,0.12158533831289295,0.1731948564932409,-0.07195864245456397,0.02811728770062764,0.6570292710772421,0.014749663237780146,0.009452579725878358,0.04534281605366921,0.13330065371549674,-0.05324862077671603,-0.1170051857694947,-0.0007505612269470263,-0.06332928712660749,-0.009120335411156482,-0.02668035013129701,0.03471088999041156,-0.017511298905478513,0.09099375818811825,0.21594161486420715,-0.008817105799344298,-0.006878862658558826,0.04815033380275448,-0.0535916039601913,0.07357903381434,-0.08207259683817744,-0.025625604828621865,-0.0363806388744447,-0.05542071732720856,-0.08357743513308458,-0.06009596446371676,0.0035754553871233624,-0.11994455044891407,-0.04471882630666223,-0.08200292611320414,-0.006189471320620518,-0.10845886425405324,-0.048410955042072656,0.0255101837662969,0.05716404622674299,0.15650511043062906,0.10391468889986953,0.1083399768262347,0.012388127711943838,0.03237362818169896,0.09561103082817723,0.030705349176840317,0.11544836084090618,0.008246695118900943,-0.013827052642160751,-0.02485921960655044,0.03770220161792037,0.012235491303829601,-0.039294703821304545,-0.07975297990544142,-0.10467945632145893,-0.013331663819292993,-0.04736936545798149,0.05100383527783273,0.09788746942176976,0.07167532350522139,-0.045089748312201555,0.07482788774718131,0.1538347314662051,-0.045103267889479756,0.4156614954266702,0.8400225864655247,0.3518874468383056,0.2860152181208934,,0.042690083211444574,-0.018562559280016946,0.0008134070559123138,-0.00719824178365557,0.07955626880085831,-0.12568332539090896,0.07901441225325427,-0.023313902393831867,0.031165872250597717,0.03611570788987247,-0.2242709046039106,-0.21481060637459065,0.16257765385051406,0.1757180764444287,0.041231510139593246,0.016178429097326398,0.13152019812843707,0.10348802274334075,-0.07882088058512722,-0.1098572820809553,0.04590555472791655,0.011110371196794318,0.0025650720398247197,0.06514424461891256,0.002764493535167406,0.10166866440326802,-0.14194636007797726,-0.12581893653677806,0.20171778327772086,0.2071119373812387,0.4463196057493426,0.42565475499829675,0.9098597932823386,1.0,0.5708271438750577,0.5802799010720225,-0.05627737573807964,-0.05439696435393986,0.029726154732163088,0.02698116700030141,0.1160980380017832,0.24211407481791708,0.36953697529775686,0.36165239532976834,0.7868143072614663,0.8023275184138244,0.4618553872700302,0.37159742935075857,0.8051335626765637,0.8135838084932598
ret_120d_cs_z,0.15752461982765154,0.23338915271977223,0.3211012812418941,0.5141169059964188,0.8054676796691981,0.2812534313717588,0.4642463633130412,0.6729399342995431,-0.013851214378285865,-0.008760400717104159,0.017004207095473893,-0.3695132590217397,0.34682488889131236,0.1051867871797806,0.17175317753543545,-0.05121765636831782,-0.016978676228203878,0.5989028841421404,-0.03859278461798336,0.05737813923033343,0.07371605668520377,0.06731678701613338,-0.09833074887045232,-0.11054806232090393,0.05138780664595183,-0.08871061572148344,-0.03460477875553243,0.011840137402173665,0.0321165680529746,-0.03636343236857646,0.10426555602290744,0.16600719206351322,-0.01391062566340867,-0.05619952681237726,0.019337911321566016,-0.10634497603965593,0.15210662657381105,-0.0363689081264386,-0.05409346466159357,-0.0012983753250516467,-0.0032282925860011645,-0.004507700086155977,-0.029003112643072003,-0.08334954779803654,-0.13022044238112437,-0.03876326560324934,-0.05116693322855138,-0.05422544527034073,-0.04004402186084866,-0.11851121420744358,0.06673087567209453,0.09163010984087043,0.08987018326596484,0.1641451963231649,0.13723356399066794,0.05322200107987922,0.08232597108002421,0.15707297688304292,0.08764860489674414,0.2212919518413028,-0.021627609489042483,-0.03347295746739071,-0.006573161309683223,0.062339538175720924,0.013209618231245052,-0.04265564152149631,-0.08547265048036817,-0.11700174668514661,-0.011597510415169845,-0.10152896866670316,0.03785826325976749,0.06937884961533987,0.11048621099938573,-0.0038308912900030826,0.10831161386746573,0.18315766978890177,-0.03167037554919464,0.3738689228645585,0.5995367387463456,0.3239331031056611,0.22024615859638916,,-0.008992991721240368,0.05484886099192477,-0.048861445766618196,-0.015150376692190179,0.07306946901218606,-0.0652238063326235,0.06732764860187597,-0.013227936693513706,0.03851121835980394,0.03631805451274231,-0.127496278422664,-0.2605405085851588,0.2015546434033009,0.33914569147346174,0.13429965460579452,0.10058632414542452,0.06589132201608919,0.07941011950712336,-0.0951011000265094,-0.10461111308790151,0.020916185724108746,0.045340391966696834,-0.022691628654067833,0.03542156409221675,-0.08261535552491635,-0.009078030071165435,-0.22477698785095168,-0.17877667780688847,0.21766481827288672,0.20546556791085588,0.40181748440232895,0.3557146011855303,0.5900994748896131,0.5708271438750577,1.0,0.9228742685752943,-0.0015392538278148629,-0.02221323636879395,-0.009898918980897333,0.011030720029002485,0.10290662422024244,0.21112111158188607,0.351543337325553,0.3279786783078203,0.820068755789189,0.7653551226385908,0.31964484652922054,0.24526315950871547,0.7175187061009215,0.6766670436063064
ret_120d_cs_rank,0.12580028194179302,0.19204664803473284,0.2664115622321258,0.48802294751980063,0.7456922705365463,0.23180027301247405,0.4141363731389261,0.6221748699330937,-0.01658916414663911,-0.0186807954975634,-0.004226313747841893,-0.3778144763047701,0.32042693018058926,0.09714044315768883,0.16495655669219988,-0.04884291680503752,-0.008553951640606178,0.5559540261754277,-0.03324073511894974,0.050422940235442124,0.045067971480194285,0.06983803868248911,-0.04286512641869295,-0.05954807575407269,0.032086562449337226,-0.03814733020646294,-0.024931944443404692,-0.001320597433820904,0.043264318010876206,-0.025535640017278514,0.061371336325464994,0.11819935313856512,0.008360210251491012,-0.02153660713201406,0.02559166514767709,-0.1064902311125291,0.1179338756336833,-0.08225358273724057,-0.005650069003696972,0.00975974519005024,0.008961603551134468,-6.894837589957194e-05,-0.03691167804471763,-0.05557171470625607,-0.11347235211885891,-0.039100087856582665,-0.04076830903326811,-0.03468223246555456,-0.05936473709641205,-0.06948457495898014,0.04179992407753222,0.05253888895119315,0.07870351446587974,0.12057708674607148,0.11953336600531088,0.04286460196358576,0.06556365927735262,0.11414189336968779,0.02422520264628138,0.18901231587681372,-0.0263646062264722,-0.04650194021827914,-0.026218812837305608,0.050493836819632015,-0.003916456698460464,-0.01679502839671855,-0.02961875532060172,-0.05174497280473539,0.0002878588108235175,-0.02942757633949505,0.035643577159331134,0.056688333067149044,0.10557010341039286,0.004031681553488458,0.12720258349898655,0.18037761784896025,-0.04725684765359537,0.316173250710288,0.5804798041497472,0.2677967912389512,0.18857881065103632,,0.012836253966337901,0.04054204921860164,-0.0288683728840049,-0.036816361206486736,0.07168425494748959,-0.03552286598034533,0.07440660667650481,0.024467440872724736,0.04057875395992035,0.057573374529873954,-0.10173245487676434,-0.22616299901279016,0.159048827815454,0.2953947303022363,0.1528058273413894,0.10414475080119619,0.03733074392891716,0.05090382138021761,-0.10708520111753816,-0.0950813066804522,0.026225577962573247,0.046671821124379696,0.008945086000863793,0.03670502455855018,-0.12842292550512402,-0.04678368058684703,-0.1774471007898471,-0.1432213127757767,0.18001831188217288,0.1764766933467979,0.3457017570094719,0.3144178590897241,0.5710023113785124,0.5802799010720225,0.9228742685752943,1.0,-0.018030323880434726,-0.02972696037878131,-0.00025733392232158586,0.020688181910742648,0.10165261267294479,0.20257977710719166,0.29944896156943845,0.28620779533467877,0.7652143736340445,0.7736431909662035,0.3113072950518048,0.2524120987253719,0.6789837900189598,0.6813566266200649
vol_20d_cs_z,0.02964295440579399,0.03875455693709977,0.028719897038045592,0.04743139671283898,0.02198513678988372,0.026227229298108053,0.016445718588345926,0.011699359350416634,0.7860420903705764,0.8472189303928532,0.8698283799577553,-0.03472780793764318,-0.5730199836946787,-0.6530793122870234,-0.5936035988697581,0.7950062215471202,0.13077871001483354,-0.01763881259135734,-0.39099989790322887,0.03750474836525136,-0.044756728924982746,-0.07350377506398464,-0.00048689101987984407,0.01834507578534637,0.03787975328211323,0.014883935172676064,-0.005835690914375747,0.05713745154727276,-0.060846090713486636,-0.010175039183366907,0.04176684698074144,0.03694595423723562,-0.04748613533119414,0.04933212228328796,-0.0020743890287841134,-0.03875799570409951,-0.0727422151804471,0.020868159649588946,-0.02331458279652549,-0.029510605625617064,-0.008615936366474234,-0.0054896617391504915,0.013868497100469071,-0.052893033286083455,0.026890595398332766,0.002534252493954196,-0.007318159248446744,-0.001026876678404094,-0.02209679152021901,0.03510663294129338,-0.010509592989329063,-0.0342549207065034,-0.07366443176506093,0.08463649753266762,-0.07679265508445808,0.009756598079888278,0.026015581994553505,0.03145716883931611,0.026049338832538578,-0.02235148446989784,0.016163965763283977,0.0415635970829651,0.04487641006836517,-0.034099157642456565,0.030410316545193,-0.0018983046649251264,0.012374729875432493,-0.015616922288039028,-0.054821720934292655,0.012355926835017404,-0.003068170960303514,-0.004921483159224685,0.004986214974300106,0.03160080572569202,-0.05328491046618139,-0.5560219089581653,0.8464491627310347,0.00778112220881864,0.034495744852188044,0.024905685210448933,-0.003175815084630971,,0.0973476975123071,-0.01137758928786392,0.14647445739342943,-0.030686012407236816,0.03296183179474359,0.043176226942162485,-0.024558017251453453,0.017083167674786744,-0.05963206046140218,-0.10112137670340642,0.38486253155326855,0.5687615256789382,0.07235565070454203,0.09811756328232861,0.09393349448081267,0.15019030700394287,-0.07643892245986347,-0.2397330363189721,0.700122158333075,0.8872557509007041,-0.43310695217807343,-0.2942904795030678,-0.01933484491239461,0.05045556771317399,0.13182157960698612,0.31659001236706047,0.12873197509906445,0.5446777588067883,0.01649444461155274,0.01614823972014718,-0.05891494169697796,-0.04887840506285005,-0.040650397593288645,-0.05627737573807964,-0.0015392538278148629,-0.018030323880434726,1.0,0.9448235000247865,0.13193002416896224,0.14658109040276623,-0.7173524319468169,-0.6015426446818682,-0.022035396360647292,-0.019388832203216636,-0.02857414601275739,-0.024820358142006265,-0.7294452583358361,-0.7642855333430653,-0.05568551791445653,-0.041291080293392124
vol_20d_cs_rank,0.013325357038727552,0.017059501542295498,0.014991594350960848,0.03227445492042698,-0.00024129222709663297,0.005256556893888713,0.003947094526852552,-0.009291967727756523,0.7629244805065388,0.8152841877469464,0.8531439186409878,-0.02683734680840216,-0.5635550729073645,-0.6404836190541627,-0.5842979533912873,0.7688968758914917,0.11285095075924592,-0.028035169714234136,-0.4143170785487246,0.023416118595592988,-0.03177834701346709,-0.051768879279639975,0.008537241898576896,0.024739593430226255,0.010289255203721781,0.014235997039663443,-0.0006630779055085475,0.03054714010002751,-0.05494824341085478,-0.005762025874480343,0.014729587398220573,0.005116017487101591,-0.018510267927835916,0.04282924843236993,0.0039180757655444915,-0.0055399290197856894,-0.03875160277509169,0.007058477388070742,-0.012379240152184785,-0.007772643566940273,-0.013927907179882262,-0.009733107201431624,0.0015897183795824607,-0.025062199107902916,0.01677366837726888,-0.0004361023711523329,-0.00991123401535316,-0.01038240069860754,0.00016247797869369072,0.023764124483465425,-0.007678211699876717,-0.021941925576649642,-0.048367275163780366,0.04854139043117829,-0.05584728323654741,0.009205873776526154,0.024505147479648593,0.01922938857517455,0.017166727083074786,-0.018986544235886006,0.013755298925908386,0.03655383676194992,0.03816706720440264,-0.023132714548529693,0.030945937281618836,-0.004939236808930232,0.012479577141088577,4.082540917424612e-05,-0.02942622033290335,0.0240647001373662,0.010206005158648598,0.015498283294005837,0.0247651669985918,0.020106218330846616,-0.014560326496580435,-0.577441062439506,0.8472245702421336,0.006562524117386777,0.03032831292473779,0.012606952504961879,-0.044123714155850896,,0.11787499901698105,-0.02193841683377933,0.15116283502091812,-0.01684374606823856,0.05549399964727029,0.05432152234947551,-0.06319010268468488,-0.013358987085662239,-0.049669466997446704,-0.08822750441287262,0.3593370962891995,0.5469336522361561,0.03206871173742411,0.08390191260974401,0.11795320418221203,0.20403048642866403,-0.12101682096892817,-0.2765621174948036,0.6823556777819496,0.8967560948976173,-0.3963609107071352,-0.2530413225573865,-0.00042768364603196397,0.030166951575789566,0.10787188965022146,0.26989706642729755,0.13041889916891797,0.5117897126615396,0.01267837292407846,0.010504413257280104,-0.05849609641634025,-0.04551470470294688,-0.032685706461940904,-0.05439696435393986,-0.02221323636879395,-0.02972696037878131,0.9448235000247865,1.0,0.11776860164065706,0.13927445238461883,-0.6987179625452932,-0.5817816803187014,-0.0273110660928778,-0.023344458102329414,-0.028347022761984902,-0.02226784347635656,-0.698476827047541,-0.7471105098592701,-0.048340104103372465,-0.039433464313839005
vol_ratio_10_60_cs_z,-0.00824634305116366,-0.07842921362963647,-0.06252052371374196,-0.04332395601990513,-0.003956510126843861,-0.07463028349582032,-0.07600938459152122,-0.040712234470869545,0.2782977222439901,0.1399248919812767,-0.0183717153255417,0.006147759298677432,-0.11946693539380913,-0.09098645166078709,-0.06622183141835992,0.14981133578510916,0.7370764023747711,-0.052900480453036594,-0.04330038745416034,0.05068218068276588,-0.015494560129020151,-0.03358026164562849,0.05841832070237671,0.09270599736608512,-0.06132734043176934,0.042995420566489265,0.057396819974041995,0.0929606100737239,-0.09864025494670527,0.01943702107671347,-0.02920153833446862,-0.09097483967236863,0.023430654904231,0.03604409198659963,-0.032336503991689476,0.0027953437470215298,0.02873780267847064,-0.05211136927219496,0.027641063890832495,0.03512708661397218,-0.0008248878054272652,0.03543103884780782,0.027063258776939828,-0.03884967778480826,0.04441814969813234,-0.04255109101382009,-0.07422363480698596,-0.042952141749457634,0.13189866699021627,0.0017357340403598232,-0.010484665779417625,-0.049690422012922016,-0.08655103501995302,-0.009378187577018107,-0.06204296654144273,0.020553739434770023,0.044177756264626326,0.0035111481053104513,-0.06924750230300682,0.02729210959543011,0.023297240296203187,0.024671748213419522,0.0013093955767222347,-0.041387276781737585,-0.0414561868703781,0.012919814355346407,0.05131595422074729,0.008328148230291491,0.024937630562034675,0.05007854503568056,0.03977196567289174,0.042256921373213,0.07314414191144375,-0.054627632408794716,0.053149045705183424,-0.02743558424178032,0.061216817838475567,-0.07789199433846544,-0.012060106721734899,-0.06309378951083515,-0.047590751092682064,,0.0161208496357238,-0.05294199818050795,-0.07837212803091567,0.051072254546635304,0.05411473158638343,0.044450687681622914,0.03903200022376074,0.05379137399021681,0.07938893920174936,0.03770941152369885,-0.0023762648238663656,-0.0029304661649178923,-0.01733674264322414,0.03701636431327509,0.006715031285512831,0.05555664974088452,-0.014653633224887873,-0.03728455014825124,0.03184036377516368,0.02191219215990444,0.003111929149978906,0.0263862928669947,0.05157707008111443,0.054874188208458206,-0.10478164642051865,-0.11451563053558039,-0.0022335807073447867,0.08154262958817642,-0.028404252136729098,-0.01742035160425782,-0.09558398366158125,-0.08807794705233143,0.020760161744228983,0.029726154732163088,-0.009898918980897333,-0.00025733392232158586,0.13193002416896224,0.11776860164065706,1.0,0.9306660361204715,-0.09444419492365132,-0.08124494039022413,-0.10353660464258062,-0.09340829752756764,-0.018594544731347563,0.00840648097585881,-0.07681097195182142,-0.07611402758872496,-0.017606441266671217,-0.0009665978494557233
vol_ratio_10_60_cs_rank,0.0006871277074350561,-0.06546222502979553,-0.04375273513314464,-0.02257223788602954,0.018373146668673873,-0.05690064092384655,-0.05096774647345293,-0.014390909754906667,0.28531307940287276,0.1524343216189065,0.015173268995592076,-0.004674947515728431,-0.11867580271760744,-0.08254432868840449,-0.05934529816966001,0.15995026875073098,0.6662121053254573,-0.02874625416278279,-0.07321399257415198,0.04194678748028665,-0.016283635410049405,-0.03017132417301033,0.055913358381095915,0.08240158192148703,-0.05494729754974709,0.04190630600496726,0.05921913196036832,0.08182410914463971,-0.08228517493801009,0.022835403748682714,-0.022652704495832923,-0.06799047263455321,0.025514523730358098,0.029589877777800994,-0.03310765227762416,-0.01630375970619478,0.019208138343721107,-0.053780611673080986,0.020549131746530655,0.019535565275641847,-0.003658243797176503,0.020335413726926155,0.013432697249542644,-0.03974998412057365,0.028661684670097554,-0.04435295112998524,-0.07797150032386291,-0.042840140028312206,0.09776868018789238,-0.009384228366935534,-0.011986968711055658,-0.04952788294123644,-0.07318410528369595,-0.005047698706003827,-0.05321438847943391,0.027778963716709335,0.04686970309528102,0.009434662158055588,-0.06702715994452586,0.03534246798541797,0.006115455768188128,0.007914375956253094,-0.005853375706788605,-0.038019027292655466,-0.04613277161061524,0.020642700867548016,0.050915440672078656,0.006817166377582023,0.00869596221313429,0.0436136124346987,0.04029184519471811,0.0404666169025293,0.07578524370797475,-0.03942397612969376,0.04557382559123733,-0.043984680249030655,0.07686800409107958,-0.05879347308293913,-0.0008388396667026665,-0.04442972342685462,-0.03376946737818695,,0.029172791820282016,-0.05577571666490913,-0.07559760430506643,0.04421121160240456,0.05302818345303689,0.05121129130624822,0.012070103667451404,0.03114599172027614,0.0714337441496005,0.036299508985913165,0.008290914252248715,0.006507669470888447,-0.0070642996872789555,0.04851247175957554,0.03723411577169406,0.06880315192732393,-0.01832321463620138,-0.047522193063474265,0.05059623966047672,0.04697141674818911,-0.027777439459067615,-0.0006488213129954814,0.059983719294648304,0.06372618370291573,-0.07818828175962622,-0.0794025745813965,0.0008677621513618562,0.08355170710472554,-0.01717567288919014,-0.008540409288635678,-0.08033826933632675,-0.07009827113200044,0.018656304092336512,0.02698116700030141,0.011030720029002485,0.020688181910742648,0.14658109040276623,0.13927445238461883,0.9306660361204715,1.0,-0.0955519941458139,-0.07867954567439762,-0.08167941939632514,-0.07046061111274965,-0.005773959102547864,0.022788315481123724,-0.08443227543394365,-0.083886900826311,-0.014720086539942199,0.00031541901599637295
risk_adj_mom_20d_cs_z,0.09507804202019203,0.13672293357037513,0.20589053869749488,0.1066892153306847,0.10249609470536962,0.17671368986123562,0.18611958896036804,0.1565825273018648,-0.5793801630231651,-0.6127632174097853,-0.6530364534690419,0.021455347240570063,0.5677966238870816,0.9371465709833376,0.8839818061701896,-0.6258711514925724,-0.09754366723319008,0.15985448287644932,0.6028573723148806,-0.18222726600076858,0.07802164846499675,0.05587284350800775,-0.05739971420723144,-0.0692750888889442,-0.00772373818184305,-0.06576513678612339,0.017813977202675954,0.008387484702706515,-0.004398005360702856,0.01159803964991438,0.1230279589102567,0.09647837441971845,-0.061973458245185055,0.007568658597343078,-0.011319274495026694,-0.06575287287031042,-0.004561087240521592,-0.012811633690678198,0.024108985291910218,-0.015025244215776353,0.0056130162381154355,0.021792042977566383,0.031207107639192384,-0.022250764832355826,0.01243651215694723,0.001598001841809197,0.00843581753164127,0.03671151569480526,-0.04665092769909878,0.005668752452787919,0.05182275420481826,0.07036865337078174,0.053285452111825865,0.031941304037439056,0.06685433921471565,0.0005703959657628469,-0.006891310218118224,0.024144701077837553,-0.008113600469572503,0.025441175588137903,-0.0036603827448866036,-0.028644054737667207,-0.027319727538118052,0.01759273091712788,-0.03386983223951341,-0.0252950838262138,-0.042755513261924505,-0.012638943418175995,-0.012409582711657355,-0.015868685783506215,0.010690593889803727,0.005472958281651795,-0.010046754850410905,-0.033533487390969306,-0.010843781680976763,0.43444042506765584,-0.8961125699984717,0.21105436800401037,0.09828312208254464,0.20786853753080436,0.1490540614110689,,-0.07715456802458683,0.027696530005050558,-0.19872022924812266,0.0024371115929922864,-0.024069802120399032,-0.07909527151445343,0.07198890561894546,0.005776329500561578,0.04178943815831761,0.10214723243296733,-0.3533347967810422,-0.5158186137030574,0.025463397990182206,-0.09546537250270962,-0.10587269017834071,-0.27907565263319584,0.11030208003619071,0.203628135850517,-0.862867641417736,-0.7213057668658984,0.4156924809263473,0.13720898968171483,-0.050366095597429626,-0.0257456624425714,-0.14510135936196494,-0.1764588305260688,-0.1323490497785994,-0.37254732901768123,0.1008190967594067,0.09636104240998634,0.24816530791411498,0.235627174272254,0.11877902289233022,0.1160980380017832,0.10290662422024244,0.10165261267294479,-0.7173524319468169,-0.6987179625452932,-0.09444419492365132,-0.0955519941458139,1.0,0.8743580414719788,0.20102034684920844,0.1951768043769028,0.13338109934246237,0.12395211260208101,0.6505468954895343,0.7642758327809369,0.12946885534669206,0.11614061678735238
risk_adj_mom_20d_cs_rank,0.194648860537453,0.27743860707103873,0.40533380132758934,0.215453042402888,0.19998341090101415,0.3451098272160271,0.3555213334037146,0.29056596888948427,-0.4868738922839075,-0.5084100681632754,-0.533372129257525,0.03596293559736926,0.6107104245175197,0.8156227525777762,0.8032089534517177,-0.5724119173836593,-0.09223339286231752,0.28256568957750117,0.466414528015962,-0.13785532026162914,0.11084287760656736,0.0766977380834136,-0.09159935990203565,-0.09276075536510861,-0.013529090507661863,-0.1033061244960951,0.0016029294878690714,-0.019505670719202957,0.008891538289160431,-0.005682286063461739,0.17922208215705093,0.1334146312384177,-0.06790432265226194,0.01760768922278963,0.01745231568887516,-0.06353361653522252,0.03620427717234122,-0.037933308031305596,0.0058002691045668095,-0.05399200253671846,-0.0014204662748944518,0.019521886838312158,0.030463832114771213,-0.033937886076087796,-0.021717527862201304,-0.0013435280669086022,0.005096790466345153,0.029815068512307853,-0.05090499620000338,-0.013904007117766832,0.07961299875749886,0.11593993252855248,0.08407784599350063,0.05834186006668961,0.08287507559733216,0.01191003559443581,0.006065799636587092,0.07352054582870823,0.004344200533364728,0.06899438164269495,-0.00275736421379354,-0.02628785754420563,-0.018694444169021125,0.036750005812186334,-0.012798915676019991,-0.044302143471678795,-0.08162624293909458,-0.027191258155752032,-0.004187588321429103,-0.019363618925346736,0.017728567776133148,0.010511543861286297,-0.00127809600272639,-0.04278710702728646,-0.010013246795272837,0.4085132672311689,-0.7247020760931304,0.4435057257910254,0.22295344530981007,0.4073689505286527,0.21070954613220771,,-0.08119629855747648,0.03237400331959313,-0.14584807962522156,0.018065384829827565,-0.009864844680001756,-0.10948568543978596,0.08016005638320885,0.014213703237782795,0.0513643871705866,0.09519508719014125,-0.3411882804856843,-0.4711254652060742,0.05636295075466523,-0.036557663023122994,-0.09093290333361412,-0.23149128476669129,0.10391853805814537,0.17294698880290105,-0.6787391343223683,-0.6019086810175923,0.3259183670057551,0.11869814923411214,-0.03716171288104404,-0.024034677170121328,-0.10111237463208475,-0.13954941055433595,-0.12476595823538146,-0.3280883877187474,0.22832333961734336,0.22021979875309244,0.5140287763042872,0.518753040061158,0.2499287197523203,0.24211407481791708,0.21112111158188607,0.20257977710719166,-0.6015426446818682,-0.5817816803187014,-0.08124494039022413,-0.07867954567439762,0.8743580414719788,1.0,0.42296868869410303,0.4227962533635437,0.30354549791599955,0.28446467838005735,0.6900218474871763,0.7637987870932054,0.2846030143163156,0.2719054113389267
ma_dev_20d_cs_z,0.508016819603125,0.6535120700832004,0.6366517425428915,0.3341659206070504,0.2897920659768357,0.7168293309159665,0.5607012197074261,0.43318733874069665,-0.025512795926065483,0.03650087059902946,0.03509348806973402,0.061403520544822385,0.40950092090117596,0.23684186395855977,0.2525795900204603,-0.11814591369064421,-0.08473855249550433,0.32519562295427906,0.018519424548512433,-0.014807950732438674,0.07822384688756881,0.06278212952136532,-0.14946070060443273,-0.14034105332646213,-0.06567157084662252,-0.18605834881575906,0.001682921471046883,-0.02195359624718402,0.022076543680005452,-0.020381934317770044,0.21417435283415165,0.14106720513961024,-0.0957016553438475,0.026356143251137904,0.07191633103272736,-0.04990812341353477,0.0379340096058603,-0.028285076932956937,0.03325214139205125,-0.05687983325443336,-0.01627250135082911,0.015384057435038798,0.009371364894768247,-0.015790549536130617,-0.025692370709312632,0.04024272121155931,0.054326772821690114,0.08807579587033068,-0.002559162660360261,0.04809089055942151,0.06841648256038138,0.0862383197912392,0.05832229069657417,0.06923681127232775,0.07031601288314147,0.018465344790543844,0.025594952074037777,0.07255691942679217,0.03035983625035675,0.05668497435533246,-0.0014778578608740413,-0.010157655409131518,0.006578287413954289,0.035232942906974624,0.014601944651391238,-0.1389732364419759,-0.14549864112836253,-0.02272163647497416,0.04251976853498707,-0.037122251616519074,-0.021976573404744487,0.0029486706743688555,-0.005133588439633254,-0.06562287816151977,-0.013680959591548742,0.08276281908711203,-0.023714583992230476,0.7620435115776328,0.39361272476437414,0.6331242381689975,0.46680819220133946,,0.08411245794736902,0.15058544461417134,-0.028831393424376864,-0.008011729853127333,-0.027542935215356855,-0.11246868803322173,0.10800263330999697,0.019692708856452076,-0.017999563936649005,-0.02329203659571803,-0.09565563156874594,-0.12506030881679775,0.11274710242527909,0.083311268266086,0.012782757322250642,-0.016320313480303918,0.002379038495624113,0.025095715728910915,-0.02434346238193,-0.027900153772678665,0.015475525463125818,0.0052703614413847355,0.017348754430246326,0.046812002436630584,-0.021936409938887576,0.04858512041602021,-0.04864770332917756,-0.0519685560849713,0.702678333373878,0.6458805431213912,0.8182915070220638,0.7501184814782433,0.4020483493628024,0.36953697529775686,0.351543337325553,0.29944896156943845,-0.022035396360647292,-0.0273110660928778,-0.10353660464258062,-0.08167941939632514,0.20102034684920844,0.42296868869410303,1.0,0.9152760537575714,0.5165247093294009,0.4489659071184935,0.4031983839707803,0.3442469640344163,0.37323551032467467,0.3499399291140219
