date,strategy,equal_weight,cash,port_ret,ew_ret,cash_ret
2021-05-10,1.224391131580771,1.2727535716884972,1.162854643169602,0.0006775576937516625,0.0008864645890611644,0.00037632385355634845
2021-05-11,1.2238791605999055,1.270606321241958,1.1629796275465547,-0.0004181433266381211,-0.0016870904897092309,0.00010748065348220592
2021-05-12,1.2240669217888895,1.2745237859621497,1.163292088488937,0.0001534148100796821,0.0030831459396192694,0.0002686727565825997
2021-05-13,1.223742922389467,1.2695730369748013,1.1639795025621777,-0.00026469091979798294,-0.003884391207035087,0.0005909213000268032
2021-05-14,1.2263199113586527,1.2798226393025423,1.1639170103737013,0.0021058254328075333,0.008073267176628273,-5.368839256947311e-05
2021-05-17,1.2276998618539943,1.2893192397533455,1.1641044869391306,0.0011252777375299198,0.007420247274246061,0.00016107382550334393
2021-05-18,1.2284895522873263,1.2933274330195412,1.1644169478815127,0.00064322759810323,0.0031087671250157765,0.00026841314150738427
2021-05-19,1.2284193209062433,1.2868788175427865,1.1646669166354184,-5.7168887559684364e-05,-0.0049860656413194815,0.0002146728921805785
2021-05-20,1.2287783562017827,1.2849003041628546,1.1650418697662772,0.00029227421730441635,-0.0015374511981710026,0.0003219402264313942
2021-05-21,1.2290995615779097,1.2783334281098568,1.1654793150856122,0.0002614022085478372,-0.005110805898109094,0.0003754760499918852
2021-05-24,1.2304867961225479,1.2872433754018122,1.165729283839518,0.001128659213625663,0.006969971289203958,0.0002144772117962379
2021-05-25,1.2317232712671509,1.303115778803709,1.1654793150856122,0.0010048666499302816,0.012330538035934646,-0.00021443122118580682
2021-05-26,1.2337214277121962,1.3069360605294742,1.165729283839518,0.0016222446158621507,0.002931651805545843,0.0002144772117962379
2021-05-27,1.2341861199131152,1.3084342379626293,1.1657917760279946,0.00037665893651594475,0.0011463280250666008,5.360780529661824e-05
2021-05-28,1.2343601864383866,1.3099709532820172,1.1661042369703767,0.00014103750031116302,0.0011744688993929552,0.0002680246582684731
2021-05-31,1.235395039426705,1.314309898233916,1.1662292213473298,0.0008383719757718627,0.0033122451616412808,0.00010718113612018243
2021-06-01,1.2362571204680082,1.319960166552745,1.1666666666666647,0.0006978181179222324,0.004299038093239083,0.0003750937734432469
2021-06-02,1.2344515297007086,1.3119223183650133,1.166854143232094,-0.0014605301254937521,-0.0060894626909261725,0.00016069419893938175
2021-06-03,1.2339018924186662,1.3111158848043056,1.1664791901012352,-0.0004452481679663498,-0.0006146961214232749,-0.0003213367609254947
2021-06-04,1.2333491852867102,1.312343989229021,1.166166729158853,-0.00044793442278670813,0.0009366864050302848,-0.00026786670952527736
2021-06-07,1.2337027337281494,1.3138415017357628,1.1659167604049472,0.000286657214077689,0.0011410975468571839,-0.00021435078505982474
2021-06-08,1.233694311040121,1.3108736746354592,1.1657917760279943,-6.827161680137854e-06,-0.002258892793676215,-0.0001071983705847046
2021-06-09,1.233286269320671,1.3143404612254233,1.165041869766277,-0.00033074783258592023,0.002644638195917759,-0.0006432591798445353
2021-06-10,1.2343340611849118,1.317477681753241,1.1656042994625648,0.0008495933914987163,0.002386916191329047,0.00048275492141813814
2021-06-11,1.2347886643089048,1.3169212297686375,1.1655418072740882,0.00036829828997550626,-0.0004223616022572596,-5.361355350641528e-05
2021-06-15,1.2322120381032824,1.3086533863559344,1.1654793150856118,-0.0020866940879025516,-0.006278160930062315,-5.3616428073555156e-05
2021-06-16,1.2296462081875201,1.2993226612650517,1.1659792525934232,-0.0020822957708738358,-0.007130020208685706,0.0004289544235924758
2021-06-17,1.228645697280047,1.3004433250839995,1.1664791901012346,-0.0008136575389012297,0.0008624984789050494,0.000428770500589426
2021-06-18,1.2273070805056403,1.2944464329893612,1.1665416822897108,-0.0010895059310996572,-0.004611421335298049,5.3573341904922245e-05
2021-06-21,1.2295864663586114,1.3014197538268581,1.1669166354205696,0.0018572253751129764,0.0053871065343298885,0.00032142283173519637
2021-06-22,1.231922512503983,1.309714619576755,1.167229096362952,0.0018998632542613322,0.006373705121276707,0.00026776629357905257
2021-06-23,1.2330072025348813,1.3142847763132732,1.1674165729283812,0.0008804855986384096,0.003489429428523161,0.0001606167683905202
2021-06-24,1.2335874161819038,1.3131047616030822,1.1674790651168574,0.0004705679300410691,-0.0008978379202572717,5.353032492894094e-05
2021-06-25,1.2349110297351724,1.3198585939574603,1.1680414948131455,0.0010729791305469681,0.0051434071003846225,0.00048174713628101884
2021-06-28,1.2358973352529152,1.3213204379728147,1.1681664791900985,0.0007986854874509993,0.0011075762373690013,0.00010700337060631782
2021-06-29,1.2342979618959304,1.3127136861467514,1.1670416197975226,-0.001294098879707861,-0.006513750623026737,-0.000962927298988947
2021-06-30,1.2343497866495685,1.316484652335919,1.1677290338707635,4.198723099122635e-05,0.0028726494047888853,0.0005890227576974549
2021-07-01,1.2346159263306091,1.3159479715861182,1.1674165729283812,0.0002156112342862633,-0.0004076619874365028,-0.00026758000642201907
2021-07-02,1.2344469688978095,1.308385135634651,1.1672915885514283,-0.00013685019705015212,-0.005747063041065159,-0.00010706064985821495
2021-07-05,1.2352417701591507,1.3129747903107798,1.1673540807399048,0.0006438520903419729,0.003507877421660299,5.3536056534131404e-05
2021-07-06,1.236205316824057,1.3143235732624152,1.1676040494938105,0.0007800470225209887,0.0010272725429224417,0.00021413276231263545
2021-07-07,1.2382090521824567,1.3146420429214674,1.1679165104361924,0.0016208758619058055,0.0002423068911878268,0.0002676086491113505
2021-07-08,1.2385260017045823,1.3068988619449597,1.1687914010748626,0.00025597416007172374,-0.005889953860976705,0.0007491037508695619
2021-07-09,1.2408777111550584,1.312098875614253,1.1689163854518156,0.0018987969951697048,0.003978895246380931,0.00010693471635581098
2021-07-12,1.2430834676477878,1.3215603734527375,1.1697287839020094,0.0017775776556387863,0.0072109640624872465,0.0006950013365409902
2021-07-13,1.2450578812799413,1.3270275810783128,1.170666166729156,0.0015883194359341982,0.004136933684907274,0.0008013676674858417
2021-07-14,1.244941258279629,1.3225692583610602,1.1717285339332555,-9.366873786804551e-05,-0.0033596307875001343,0.0009074894571077241
2021-07-15,1.2459591559411605,1.3226228209356214,1.1719160104986848,0.0008176270605232698,4.049888066181007e-05,0.00015999999999993797
2021-07-16,1.2455673108411103,1.3163845558318756,1.1726034245719257,-0.0003144927329131912,-0.004716586622430153,0.0005865728150162841
2021-07-19,1.2430397158076147,1.3107598255958497,1.1731658542682137,-0.002029272132863416,-0.004272862524182008,0.00047964186740578896
2021-07-20,1.2447445830101738,1.3103335786626287,1.173478315210596,0.0013715307571258246,-0.0003251907213643546,0.00026633995632030505
2021-07-21,1.2477399623822185,1.317342997745153,1.173915760529931,0.0024064208938359396,0.005349339432847577,0.0003727766535306376
2021-07-22,1.249092566097821,1.3237075542218935,1.1744781902262191,0.0010840429547676529,0.004831358642080663,0.0004791056694171125
2021-07-23,1.250762825518065,1.3241768408552996,1.1746656667916484,0.0013371782569020143,0.00035452440526551054,0.00015962541236569372
2021-07-26,1.2495490931497564,1.311428708899883,1.1745406824146953,-0.0009703937017843047,-0.00962721259132009,-0.00010639995744010644
2021-07-27,1.2463214866957752,1.2952817017197364,1.1751031121109832,-0.002583016923204887,-0.012312531417503946,0.00047885075818032696
2021-07-28,1.2457299922118785,1.294065512733053,1.1752905886764125,-0.0004745922221599458,-0.0009389378272454008,0.00015954052329281154
2021-07-29,1.24946443877602,1.3086429527399919,1.1754780652418417,0.0029977977470951552,0.011264839270889438,0.00015951507417444333
2021-07-30,1.2500614919164859,1.3066425216760087,1.1761654793150826,0.0004778472455371644,-0.001528630143000198,0.0005847953216375767
2021-08-02,1.252356359268154,1.3167091436941616,1.177665291838517,0.001835803571670586,0.007704189823273744,0.001275171351150295
2021-08-03,1.2518204335205652,1.3107778829186683,1.1774153230846114,-0.0004279339052519997,-0.004504609695997586,-0.00021225789334033962
2021-08-04,1.2537341557424737,1.3187926501313096,1.1778527684039464,0.0015287513853136639,0.006114512090176038,0.0003715301735576215
2021-08-05,1.2538250879485273,1.3126727716479165,1.1786651668541404,7.2529096887895e-05,-0.0046405160680747515,0.0006897283531410725
2021-08-06,1.2541262842172463,1.3151558931173053,1.1789776277965225,0.00024022191900109407,0.001891653063140397,0.00026509729070567367
2021-08-09,1.2523262102276702,1.31152373079455,1.1785401824771875,-0.0014353211572306858,-0.0027617732177331877,-0.0003710378458602337
2021-08-10,1.2531480154800445,1.3185440532507586,1.1786651668541404,0.0006562229917913205,0.005352798650433655,0.00010605016172648973
2021-08-11,1.2545422545543947,1.3223403919130408,1.1787276590426168,0.0011125893008065628,0.0028791898556006835,5.301945814117914e-05
2021-08-12,1.2558225522424693,1.3224576616010428,1.1789776277965225,0.001020529745751345,8.868343485479713e-05,0.00021206658890893237
2021-08-13,1.256620390896113,1.3210863299519793,1.1789776277965225,0.0006353116148607934,-0.0010369569392515432,0.0
2021-08-16,1.2572097148983734,1.3189846497651119,1.179040119984999,0.000468975361636499,-0.0015908727077236118,5.300540655150954e-05
2021-08-17,1.2549777707884702,1.3051596193517974,1.179477565304334,-0.0017753156720426329,-0.01048157036230606,0.0003710181798908252
2021-08-18,1.2553743668153787,1.3095464628209372,1.180039995000622,0.0003160183679264784,0.003361154761529117,0.00047684645544143756
2021-08-19,1.255216542646372,1.3026059381776254,1.1801649793775748,-0.00012571880801355567,-0.005299945317221522,0.00010591537361648307
2021-08-20,1.2557144409454317,1.2976634985457594,1.1806649168853864,0.00039666327055402683,-0.0037942707667835474,0.000423616626952672
2021-08-23,1.2581697289866713,1.3077229526727243,1.1808523934508157,0.0019552917137680807,0.007751974327888577,0.0001587889694596445
2021-08-24,1.2604022778422053,1.3209820740072784,1.1809148856392921,0.0017744417180757198,0.010139090475895562,5.29212531752421e-05
2021-08-25,1.2612228427300851,1.3260239876562514,1.1811023622047214,0.0006510341200624765,0.003816791876424286,0.0001587553579933676
2021-08-26,1.260312516838677,1.3176178257857971,1.181039870016245,-0.0007217803710543861,-0.006339373909300316,-5.2910052909971306e-05
2021-08-27,1.2626649568924673,1.3257674659703376,1.1814773153355802,0.001866552956000823,0.006185132004934801,0.00037038996772320587
2021-08-30,1.2645758716225373,1.328378643295694,1.1817897762779626,0.0015133980868313527,0.0019695590609815627,0.00026446630699261675
2021-08-31,1.2650697089301426,1.3288722859468212,1.1817897762779626,0.00039051615540613646,0.0003716129084268327,0.0
2021-09-01,1.2658846115328566,1.3325343488442272,1.182164729408821,0.0006441562840066237,0.002755767379704721,0.0003172756596687698
2021-09-02,1.2694916121903417,1.3379016201646838,1.1819772528433916,0.002849391346275549,0.004027867142871055,-0.00015858751387642922
2021-09-03,1.269041986356183,1.3389413955774123,1.182164729408821,-0.00035417786918873917,0.0007771688120090991,0.00015861266786498796
2021-09-06,1.270847242192889,1.3453572825355173,1.1825396825396797,0.0014225343653832035,0.0047917608487547895,0.00031717502775285844
2021-09-07,1.273481999425794,1.3571765106167482,1.1824146981627268,0.0020732289022861667,0.008785196493645054,-0.00010569148655070748
2021-09-08,1.2733822515338804,1.353919965543172,1.1823522059742502,-7.832689583242726e-05,-0.0023995000267845066,-5.285132921106772e-05
2021-09-09,1.2727321800202707,1.3546241159469203,1.1824146981627268,-0.0005105077543108219,0.0005200827387651152,5.2854122621681654e-05
2021-09-10,1.2723592231774254,1.3550827745133485,1.182602174728156,-0.000293036389509157,0.0003385873328465072,0.00015855398763275907
2021-09-13,1.27304229218763,1.3587501116920366,1.1832895888013968,0.0005368523273629392,0.002706356576634339,0.0005812724582539008
2021-09-14,1.2702109163765662,1.3515711803262747,1.1833520809898732,-0.0022241019237454725,-0.005283481711602011,5.281225244258003e-05
2021-09-15,1.2709710292937497,1.3523761525561486,1.1834770653668258,0.0005984147257620948,0.0005955825646412283,0.00010561892691152153
2021-09-16,1.2662948666224494,1.3418800169972878,1.1834770653668258,-0.003679204768261913,-0.0077612545437316435,0.0
2021-09-17,1.2650248937194095,1.340926261177716,1.183602049743779,-0.0010029045655276336,-0.0007107608783876729,0.0001056077727321636
2021-09-22,1.2664503624662709,1.3411179310682668,1.1841019872515903,0.0011268305896100566,0.00014293842704109493,0.0004223864836323532
2021-09-23,1.2684634604841816,1.3465062942206565,1.1844144481939725,0.0015895593523226645,0.004017814561689992,0.0002638800928858043
2021-09-24,1.2666275593618879,1.3439571892542512,1.1844769403824489,-0.0014473425364519056,-0.001893125176871535,5.276209571047907e-05
2021-09-27,1.263008168262612,1.3388676139585038,1.184601924759402,-0.0028575022488057135,-0.003787007009182675,0.00010551862403729295
2021-09-28,1.26172563638509,1.34006564143203,1.1845394325709255,-0.0010154581021326928,0.0008948065223445378,-5.275374551583223e-05
2021-09-29,1.2582015437812406,1.3232393881707059,1.1847269091363548,-0.0027930736304494982,-0.01255629033466088,0.00015826958586129258
2021-09-30,1.2600066350013126,1.330508264614347,1.1849143857017843,0.0014346598356947517,0.005493243708298112,0.00015824454056345694
2021-10-08,1.263221914087812,1.3484432955512324,1.1859767529058838,0.0025517953613760553,0.013479834296319715,0.0008965771847475601
2021-10-11,1.261972774881817,1.3475189592076355,1.1855393075865488,-0.0009888517544417146,-0.0006854840293592512,-0.00036884813995152754
2021-10-12,1.2593614989088273,1.3379241878698074,1.1855393075865488,-0.0020692015112879713,-0.007120323816052288,0.0
2021-10-13,1.2595076848687605,1.341814865723447,1.1856642919635016,0.00011607942601066424,0.0029079957511151224,0.00010542406831470785
2021-10-14,1.2629797223618302,1.3470025706533033,1.1856642919635016,0.002756662412449946,0.003866185315408077,0.0
2021-10-15,1.264511228626237,1.3510705122724698,1.1857892763404545,0.0012126135022522758,0.0030199954386080363,0.0001054129552522376
2021-10-18,1.2646217872061396,1.3519728163341054,1.1849143857017843,8.743186885154899e-05,0.0006678437975216833,-0.0007378129117259213
2021-10-19,1.2666020603085757,1.3558301685275214,1.1849143857017843,0.0015659014596064184,0.002853128514725156,0.0
2021-10-20,1.2669608474248515,1.3544530063090992,1.1853518310211195,0.00028326743459455877,-0.0010157335707598135,0.0003691788407784724
2021-10-21,1.2676565061183354,1.3576081448835575,1.1855393075865488,0.0005490767097481896,0.002329455920405932,0.000158161113454236
2021-10-22,1.2671359442085086,1.3549800358147133,1.1857267841519783,-0.00041064902622625827,-0.0019358377295751517,0.00015813610247228382
2021-10-25,1.2686037772023047,1.3629327115017313,1.1857267841519783,0.001158386359809982,0.0058692198237713985,0.0
2021-10-26,1.269348400472598,1.36166071475933,1.1857267841519783,0.0005869628355792239,-0.0009332791939521412,0.0
2021-10-27,1.2678107517333483,1.3528695627998208,1.1857892763404547,-0.0012113685562428111,-0.00645619857004015,5.270369979970546e-05
2021-10-28,1.267804959270548,1.3455393070705812,1.1856642919635019,-4.568870229499397e-06,-0.005418301904929601,-0.00010540184453233792
2021-10-29,1.2689862984828286,1.35398415090065,1.1860392450943607,0.0009317988572629251,0.006276177727170396,0.0003162388657567128
2021-11-01,1.270547111624393,1.3542416698335116,1.1865391826021723,0.001229968474388183,0.00019019346178477113,0.00042151852047012106
2021-11-02,1.2707129119922276,1.3527978705818036,1.1868516435445542,0.0001304952538301051,-0.0010661311668879847,0.00026333807341849536
2021-11-03,1.2709154715292048,1.349302647034393,1.186664166979125,0.00015940621604258173,-0.0025836997702453623,-0.0001579612468407543
2021-11-04,1.2727008732855807,1.352146600358359,1.187476565429319,0.001404815502188808,0.002107720851372252,0.0006846068776662495
2021-11-05,1.2727909600008205,1.3489022550356478,1.1876640419947482,7.078388734595948e-05,-0.0023994035275844428,0.000157878118092869
2021-11-08,1.2753012647479007,1.3587065108777194,1.1885389326334181,0.0019722836082044057,0.0072683219302741246,0.00073664825046027
2021-11-09,1.2765218758865917,1.3603904686492283,1.1886014248218946,0.0009571159163966208,0.0012393830146739005,5.2578999947483496e-05
2021-11-10,1.2757968293004727,1.3609166531544816,1.1881014873140832,-0.0005679860250067141,0.00038678932069831086,-0.0004206098843322348
2021-11-11,1.2795114188128427,1.3668953714774783,1.1888513935758003,0.0029115839035331495,0.004393155384746517,0.0006311803071743505
2021-11-12,1.2814647425108319,1.3693725842969293,1.1889138857642765,0.0015266168548942534,0.0018122914680537394,5.256518082408235e-05
2021-11-15,1.2810020185027151,1.3653297488693954,1.1891638545181822,-0.0003610899252758503,-0.0029523268348545352,0.0002102496714848634
2021-11-16,1.280565820995411,1.3658228037598394,1.1891638545181822,-0.00034051274002992824,0.0003611251354131761,0.0
2021-11-17,1.2809870863342079,1.3688054922065487,1.1897887764029467,0.00032896812634691547,0.00218380337368691,0.000525513689631607
2021-11-18,1.281393749134213,1.358662186001831,1.1897262842144702,0.0003174604992847563,-0.007410334238479898,-5.2523767004486466e-05
2021-11-19,1.2831632348531705,1.3703235089016477,1.1901012373453288,0.0013809070944454656,0.008582945061665815,0.0003151591553733901
2021-11-22,1.284164760649125,1.3695699451401246,1.1909136357955226,0.0007805131636812073,-0.0005499166850950865,0.0006826296996429448
2021-11-23,1.282489761877988,1.3686135264848251,1.1910386201724754,-0.0013043488051256076,-0.0006983350201961392,0.00010494831295582152
2021-11-24,1.2825123200489554,1.3746616587017828,1.1915385576802868,1.7589357543413236e-05,0.004419167354345621,0.0004197491998529923
2021-11-25,1.2823928509468856,1.3716088653274756,1.191726034245716,-9.315240111332203e-05,-0.002220759817503093,0.0001573399066450154
2021-11-26,1.2813206888120354,1.363943887237778,1.1920384951880982,-0.0008360637179617831,-0.0055883118602236825,0.0002621919244887305
2021-11-29,1.2829664066536761,1.360427116874552,1.1921634795650513,0.001284391843517768,-0.0025783834629356404,0.00010484927916132314
2021-11-30,1.2811639644560087,1.3502350624611819,1.1922259717535277,-0.0014049020990103537,-0.007491804806703317,5.241914347120513e-05
2021-12-01,1.280992077550628,1.351276916571348,1.192413448318957,-0.00013416464258229107,0.0007716094324104362,0.00015724918754589368
2021-12-02,1.2820358886983234,1.3481665957218052,1.1926634170728627,0.0008148459041926402,-0.002301764213833335,0.00020963261883544249
2021-12-03,1.2821881677337645,1.3538767272118601,1.1926634170728627,0.0001187790738024766,0.0042354791375004645,0.0
2021-12-06,1.2824130875157036,1.3536267557932502,1.1931633545806744,0.00017541870031168787,-0.00018463381014363067,0.0004191773644224295
2021-12-07,1.2815224834247425,1.357149078559933,1.1924759405074334,-0.0006944752043090722,0.0026021373702964424,-0.0005761273765254593
2021-12-08,1.2837093666259614,1.3699782492792547,1.1923509561304806,0.0017064727537002982,0.009453029827006743,-0.00010481081647617518
2021-12-09,1.2843735344745406,1.3756909781569704,1.19253843269591,0.0005173817889362407,0.004169941297039825,0.00015723270440259896
2021-12-10,1.2854857185320723,1.3724538293549684,1.1927884014498156,0.0008659350474600365,-0.0023531075317066,0.00020961064822078157
2021-12-13,1.2864239779247144,1.381703899010898,1.1929133858267682,0.0007298870606772851,0.006739803888541207,0.00010478336040220526
2021-12-14,1.2846427174114385,1.3732230845902347,1.1929758780152449,-0.0013846605348179254,-0.0061379391248258305,5.238619100023101e-05
2021-12-15,1.2853570777398087,1.3682917356569715,1.1932258467691506,0.0005560770467056867,-0.003591076343385691,0.0002095337873231351
2021-12-16,1.286335004859932,1.3755113796173786,1.19341332333458,0.0007608213601180716,0.005276392287015208,0.00015711741908464028
2021-12-17,1.2859094868692114,1.367719823732859,1.1934758155230565,-0.0003307987336991791,-0.00566447940742375,5.236424569310394e-05
2021-12-20,1.2830004700150073,1.351813824840589,1.1936007999000093,-0.0022622252062908512,-0.011629573993347752,0.00010472300764474696
2021-12-21,1.2861227982780918,1.3603771817048835,1.1946631671041088,0.002433614278448552,0.006334716147250586,0.0008900523560209095
2021-12-22,1.2880278193253833,1.3668771694109136,1.194538182727156,0.0014812124082102499,0.004778077575429663,-0.000104618925563571
2021-12-23,1.2910379977910968,1.3748778854716235,1.1949131358580147,0.0023370446045878593,0.005853280923667681,0.0003138896154852855
2021-12-24,1.2908095055154876,1.3721009682123015,1.1952255968003966,-0.00017698338546213595,-0.002019755564232839,0.0002614925997592721
2021-12-27,1.2914199082517783,1.371149730140793,1.1957255343082083,0.00047288367003997284,-0.0006932711903466782,0.00041827878280886743
2021-12-28,1.2922083646825908,1.3813552961036801,1.1959130108736375,0.0006105345176842664,0.00744307185316595,0.00015678896205706394
2021-12-29,1.2914059989723032,1.3749419885803655,1.1962879640044963,-0.000620925952978676,-0.004642764639484287,0.0003135287662643371
2021-12-30,1.2920719588272251,1.3798856140243527,1.1971628546431665,0.0005156858923157011,0.003595515654512371,0.0007313378258371195
2021-12-31,1.2940261026456479,1.3859126144360305,1.1971628546431665,0.0015124109807293001,0.004367753638724126,0.0
2022-01-04,1.2948479180942456,1.3831631843182604,1.1977252843394546,0.0006350841354109028,-0.0019838408923705253,0.00046980216109004935
2022-01-05,1.29219867216563,1.3747190539778797,1.1979127609048839,-0.002045990028322995,-0.00610494151096318,0.00015652718355418926
2022-01-06,1.291958039222386,1.3714888412824362,1.1977252843394546,-0.00018621977287815503,-0.002349725702932992,-0.0001565026866294783
2022-01-07,1.2908160782561902,1.3715367346987704,1.1976627921509782,-0.0008838994236091152,3.492074808971735e-05,-5.2175727851322407e-05
2022-01-10,1.2918047991086106,1.3725221563770764,1.1982877140357426,0.0007659657088840479,0.0007184799745975412,0.0005217845030003332
2022-01-11,1.2921808862315134,1.3674291582930302,1.1984126984126955,0.00029113309004773723,-0.003710685514534595,0.00010430247718384855
2022-01-12,1.29452717206145,1.3790491723541785,1.1986626671666012,0.0018157564896191633,0.008497708265672487,0.00020858319862337993
2022-01-13,1.29194103607373,1.3691376371083746,1.1987251593550776,-0.0019977456198171225,-0.007187223954374222,5.213492518629792e-05
2022-01-14,1.29052454315883,1.3659605572640634,1.1995375578052712,-0.0010964067827776175,-0.0023204970473392427,0.0006777186946094194
2022-01-17,1.2920354686259101,1.3737208535327292,1.2001624796900356,0.001170783984767827,0.005681200842438161,0.0005209690023444402
2022-01-18,1.291142638315123,1.3759124628870434,1.2004124484439413,-0.0006910261617946087,0.001595381877386537,0.00020827909398590805
2022-01-19,1.2911616706990638,1.3721516048556128,1.2012873390826113,1.4740729162020867e-05,-0.0027333555970117662,0.0007288250299337662
2022-01-20,1.291949880148357,1.3720464383600994,1.2014748156480406,0.0006104653407706031,-7.664349561755656e-05,0.00015606304947191063
2022-01-21,1.2894156676942128,1.3612406173660003,1.2019122609673758,-0.001961540840774271,-0.007875696253411456,0.0003640902943931046
2022-01-24,1.2906695113587443,1.364178264030586,1.203349581302334,0.0009724123073312367,0.002158065684426824,0.0011958612800915258
2022-01-25,1.2870171738486575,1.3427358886034757,1.2035370578677633,-0.0028298007181109166,-0.015718162349073583,0.00015579559617773242
2022-01-26,1.2881069677864312,1.3479863738151086,1.203474565679287,0.000846759437183569,0.003910288878249513,-5.192377589691155e-05
2022-01-27,1.2846379576045368,1.3325266283155919,1.2041619797525276,-0.0026931072252918014,-0.011468769862830453,0.0005711911932702041
2022-01-28,1.2862915120683944,1.3285278723655758,1.2039745031870983,0.0012871754676633167,-0.0030008825827899433,-0.00015569048731123303
2022-02-07,1.2912364451797864,1.348763650909848,1.2050368703911978,0.0038443331585390644,0.015231730523079157,0.0008823834734765779
2022-02-08,1.2930547383060726,1.3502292415571753,1.2051618547681506,0.001408179836523333,0.0010866178417090811,0.0001037183010941245
2022-02-09,1.2965015383572709,1.3575176211555995,1.2050993625796742,0.0026656257844997096,0.005397883095776168,-5.1853772361942774e-05
2022-02-10,1.2959396308278917,1.3562789690032473,1.20534933133358,-0.0004334029021602015,-0.0009124390969584173,0.000207425845260234
2022-02-11,1.2923418878244695,1.3453569362898028,1.2049743782027214,-0.0027761655850619097,-0.00805293967027404,-0.00031107424305265585
2022-02-14,1.2880320614844847,1.3460567824331096,1.205036870391198,-0.0033348964237628325,0.0005201936559948717,5.186184005823158e-05
2022-02-15,1.2874020631806156,1.3534474206724536,1.2052868391451037,-0.0004891169425884389,0.00549058430208631,0.00020743660218847104
2022-02-16,1.2871353897152578,1.351242197275445,1.2054743157105332,-0.0002071407783043446,-0.0016293380616981157,0.00015554518587657107
2022-02-17,1.2867079931678762,1.352018753580106,1.2055368078990096,-0.0003320525181707513,0.0005746980861215834,5.18403317781857e-05
2022-02-18,1.2885471287945016,1.3571542682692301,1.2056617922759625,0.0014293341118502712,0.0037984049226575944,0.00010367528899490885
2022-02-21,1.2895694590016389,1.3590151463286049,1.2062242219722503,0.0007933976059484411,0.0013711617779074814,0.000466490436946021
2022-02-22,1.2889892924787951,1.358795876869296,1.205911761029868,-0.000449891643132503,-0.00016134438229133962,-0.0002590405139364371
2022-02-23,1.2882649922884288,1.3621387852737707,1.2060992375952975,-0.0005619132715783468,0.002460199108181671,0.00015546457998660834
2022-02-24,1.2909262620789506,1.36275986895829,1.2064116985376796,0.0020657782416289017,0.00045596211724808767,0.0002590673575129099
2022-02-25,1.292538904742255,1.3674354002964098,1.2065991751031089,0.0012492136155844574,0.003430928254215304,0.00015540015540005392
2022-02-28,1.2921122349305314,1.3706573934129735,1.2062867141607265,-0.00033010210381923617,0.002356230587467245,-0.0002589600165735506
2022-03-01,1.2914612393306988,1.3730890858597302,1.206349206349203,-0.0005038227966842981,0.0017741066866475363,5.180541884675094e-05
2022-03-02,1.294259890787442,1.383906270932463,1.2062242219722503,0.002167042549564716,0.00787799217409112,-0.00010360547036869505
2022-03-03,1.293318935259189,1.3907742675010355,1.2067241594800617,-0.000727022088029407,0.004962761360959101,0.00041446482229812176
2022-03-04,1.2903677298096121,1.3771728478252956,1.2067241594800617,-0.0022818852868533883,-0.009779746428713442,0.0
2022-03-07,1.2866030970277886,1.3726812245444875,1.2067866516685384,-0.002917488321239309,-0.0032614811480642493,5.1786639047257665e-05
2022-03-08,1.285106388436118,1.3628148126831812,1.207036620422444,-0.001163302494085628,-0.007187693460716205,0.000207135829320082
2022-03-09,1.2875966327472887,1.3641232272586654,1.2066616672915853,0.0019377728829138327,0.0009600824435627708,-0.00031063939943054564
2022-03-10,1.2849674781965408,1.35202916439679,1.2067241594800615,-0.002041908532440205,-0.00886581404099368,5.178932104188405e-05
2022-03-11,1.2837924011815738,1.3498516974905463,1.2067866516685382,-0.0009144799653733539,-0.0016105177044869468,5.1786639047257665e-05
2022-03-14,1.2816846222243448,1.3326421661206294,1.2074740657417788,-0.0016418378511114272,-0.01274920156185344,0.000569623530630059
2022-03-15,1.277528851836704,1.2927846838900972,1.2070991126109203,-0.0032424282195321237,-0.029908615563740526,-0.0003105268605734235
2022-03-16,1.2821234541174187,1.3179326365134916,1.2070991126109203,0.0035964763332811157,0.019452545297583647,0.0
2022-03-17,1.2856486892619654,1.3289906619385494,1.2069741282339672,0.0027495286301999857,0.008390432954381633,-0.00010354110581911602
2022-03-18,1.2895395549335409,1.3489775208383965,1.2074740657417788,0.0030263832601182578,0.015039126663759329,0.0004142073107591404
2022-03-21,1.2896043675638449,1.3495715419966932,1.2078490188726374,5.026028868670587e-05,0.0004403491897533751,0.0003105268605734235
2022-03-22,1.2915704428996861,1.3587254729355536,1.2075990501187317,0.0015245569767689407,0.006782842297724601,-0.00020695364238410008
2022-03-23,1.288690907819017,1.3561460271914239,1.20709911261092,-0.00222948356901417,-0.0018984304007761076,-0.0004139929621197469
2022-03-24,1.2897861050084654,1.3590245072134537,1.207224096987873,0.0008498524997758495,0.002122544301509355,0.000103541105819005
2022-03-25,1.2895369106757157,1.3515760726701573,1.207536557930255,-0.00019320593684637267,-0.0054807212848344555,0.00025882596542081693
2022-03-28,1.28842102175122,1.3456625013445112,1.2079740032495903,-0.0008653408175118227,-0.004375315193293849,0.0003622625886250397
2022-03-29,1.2884459709268514,1.338830342363196,1.2081614798150195,1.9364148217267682e-05,-0.005077171262845593,0.00015519917227102553
2022-03-30,1.2903657596698683,1.3547716258595974,1.2083489563804488,0.0014900032957034376,0.011906873479027302,0.0001551750892256898
