asset,score,w_prior_risk_parity,mu_bl,w_active_bl,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,weight,date
bond_corp,0.5992466866801184,0.1,0.00028931892049964244,0.34999999858826325,0.16785102592765458,0.7185483746675386,cvar,optimal,0.0025232154149213604,0.34999999858826325,2021-12-03
csi_cb,0.5155552155574169,0.1,0.0013648798656535222,0.15809290759892466,0.16785102592765458,0.4251836065212059,cvar,optimal,0.0025232154149213604,0.15809290759892466,2021-12-03
crude_sc,0.34732117016017605,0.1,-0.09781598063905872,0.005162108231487716,0.16785102592765458,0.5285796612024212,cvar,optimal,0.0025232154149213604,0.005162108231487716,2021-12-03
gold_au,0.6390485889176536,0.1,0.024116412300501083,0.0673801101108406,0.16785102592765458,0.6555361031211404,cvar,optimal,0.0025232154149213604,0.0673801101108406,2021-12-03
spx,0.6782226982196161,0.1,0.03177200736108969,0.06869189921539871,0.16785102592765458,0.6506720728076977,cvar,optimal,0.0025232154149213604,0.06869189921539871,2021-12-03
sse50,0.5335378537366783,0.1,0.014122070837943528,0.0018971726377751588,0.22393326234180205,0.662125737347771,cvar,optimal,0.0025227162212685277,0.0018971726377751588,2021-12-31
csi300,0.6241908591260519,0.1,0.021389523917777126,3.314075168287041e-10,0.22393326234180205,0.6453500137909561,cvar,optimal,0.0025227162212685277,3.314075168287041e-10,2021-12-31
csi500,0.56089558352828,0.1,-0.001454745680769181,1.3635224185978313e-10,0.22393326234180205,0.7090758671163228,cvar,optimal,0.0025227162212685277,1.3635224185978313e-10,2021-12-31
csi1000,0.5132533133198818,0.1,-0.012783130615034544,1.086613749431539e-10,0.22393326234180205,0.6730300488171104,cvar,optimal,0.0025227162212685277,1.086613749431539e-10,2021-12-31
bond_gov,0.4468331293344502,0.1,-0.0011062192072768835,0.34999999985759567,0.22393326234180205,0.5156387481956071,cvar,optimal,0.0025227162212685277,0.34999999985759567,2021-12-31
bond_corp,0.5249303071697575,0.1,-6.888059570292684e-05,0.3499999997988805,0.22393326234180205,0.5479206464809513,cvar,optimal,0.0025227162212685277,0.3499999997988805,2021-12-31
csi_cb,0.4812640485008571,0.1,-0.009963007748567225,0.15799482610273619,0.22393326234180205,0.4779958881825255,cvar,optimal,0.0025227162212685277,0.15799482610273619,2021-12-31
crude_sc,0.5112305488526784,0.1,-0.010291397632864824,0.005654205660600014,0.22393326234180205,0.6453074375145812,cvar,optimal,0.0025227162212685277,0.005654205660600014,2021-12-31
gold_au,0.6367466866801184,0.1,0.02686034091135288,0.0634868141556441,0.22393326234180205,0.5862431864315016,cvar,optimal,0.0025227162212685277,0.0634868141556441,2021-12-31
spx,0.6671176697512469,0.1,0.045754649756955354,0.07096698121034725,0.22393326234180205,0.6915199410071731,cvar,optimal,0.0025227162212685277,0.07096698121034725,2021-12-31
sse50,0.5658094958071944,0.1,0.012529339838386904,8.392679565807475e-09,0.21979515478177816,0.6255610108622094,cvar,optimal,0.002534757776395947,8.392679565807477e-09,2022-02-07
csi300,0.6244077997903985,0.1,0.01944419303003467,4.841894460065136e-09,0.21979515478177816,0.6515608597843623,cvar,optimal,0.002534757776395947,4.841894460065137e-09,2022-02-07
csi500,0.5360439800838058,0.1,0.011227341859604757,3.079131762561096e-09,0.21979515478177816,0.5753687165555601,cvar,optimal,0.002534757776395947,3.0791317625610962e-09,2022-02-07
csi1000,0.6320853553461754,0.1,0.030245229810883362,2.694521910516197e-09,0.21979515478177816,0.6231340104549317,cvar,optimal,0.002534757776395947,2.6945219105161975e-09,2022-02-07
bond_gov,0.4676629716981947,0.1,-0.0003579384370203314,0.34999999582390784,0.21979515478177816,0.4313616731147811,cvar,optimal,0.002534757776395947,0.3499999958239079,2022-02-07
bond_corp,0.5414785712789918,0.1,1.3202640145884231e-05,0.3499999964782016,0.21979515478177816,0.541222260462817,cvar,optimal,0.002534757776395947,0.3499999964782017,2022-02-07
csi_cb,0.49266297169819473,0.1,0.0027982009769307037,0.15467929244513298,0.21979515478177816,0.47323479259765167,cvar,optimal,0.002534757776395947,0.154679292445133,2022-02-07
crude_sc,0.3014850345904517,0.1,-0.12543318903053438,0.006905692297339507,0.21979515478177816,0.6581103584382766,cvar,optimal,0.002534757776395947,0.006905692297339508,2022-02-07
gold_au,0.6457008480083979,0.1,0.01709103798773097,0.06923689189336832,0.21979515478177816,0.5763137004669024,cvar,optimal,0.002534757776395947,0.06923689189336833,2022-02-07
spx,0.6926629716981948,0.1,0.03759006204783592,0.06917811205382196,0.21979515478177816,0.6250886271341163,cvar,optimal,0.002534757776395947,0.06917811205382197,2022-02-07
sse50,0.5386549396895376,0.1,0.006840253120478857,0.0023136081924501855,0.0007674636190726856,0.5491772173697784,cvar,optimal,0.002589880806078644,0.0023136081924501855,2022-03-07
csi300,0.6241427368677369,0.1,0.017790977463391804,2.870254763400563e-10,0.0007674636190726856,0.5890925134455858,cvar,optimal,0.002589880806078644,2.870254763400563e-10,2022-03-07
csi500,0.5613450603104624,0.1,0.019114285199247814,1.2077306518345074e-10,0.0007674636190726856,0.6453510837140991,cvar,optimal,0.002589880806078644,1.2077306518345074e-10,2022-03-07
csi1000,0.6807422147374161,0.1,0.04083494410169587,1.1262878883922387e-10,0.0007674636190726856,0.5480762691114003,cvar,optimal,0.002589880806078644,1.1262878883922387e-10,2022-03-07
bond_gov,0.4724282106032107,0.1,-0.000279959684320971,0.3499999999341392,0.0007674636190726856,0.4434977261038194,cvar,optimal,0.002589880806078644,0.3499999999341392,2022-03-07
bond_corp,0.5794869552523575,0.1,4.929926131778412e-05,0.34999999993616726,0.0007674636190726856,0.6393749194912389,cvar,optimal,0.002589880806078644,0.34999999993616726,2022-03-07
csi_cb,0.49742821060321063,0.1,0.006935900681801303,0.13852101502589428,0.0007674636190726856,0.49568314153992016,cvar,optimal,0.002589880806078644,0.13852101502589428,2022-03-07
crude_sc,0.2160873599219569,0.1,-0.170851788994988,0.009679514248200908,0.0007674636190726856,0.730792157063038,cvar,optimal,0.002589880806078644,0.009679514248200908,2022-03-07
gold_au,0.6491427368677368,0.1,0.012706979102696664,0.0766407369814465,0.0007674636190726856,0.5590704245582591,cvar,optimal,0.002589880806078644,0.0766407369814465,2022-03-07
spx,0.680541575146374,0.1,0.034066315950956216,0.07284512516127431,0.0007674636190726856,0.6245655680387568,cvar,optimal,0.002589880806078644,0.07284512516127431,2022-03-07
sse50,0.4538741966435651,0.1,0.008917073058654204,8.085489974134269e-10,0.28815657277644074,0.686777249930595,cvar,optimal,0.0024814247921959754,8.085489974134269e-10,2022-04-06
csi300,0.582983901503783,0.1,0.03157203983113339,5.138555830912331e-10,0.28815657277644074,0.3813567991119699,cvar,optimal,0.0024814247921959754,5.138555830912331e-10,2022-04-06
csi500,0.7301580003488687,0.1,0.05625002176024914,3.6312841404014855e-10,0.28815657277644074,0.5245511360510051,cvar,optimal,0.0024814247921959754,3.6312841404014855e-10,2022-04-06
csi1000,0.823796708520273,0.1,0.08323094496648811,3.1170945881516213e-10,0.28815657277644074,0.6609715683626649,cvar,optimal,0.0024814247921959754,3.1170945881516213e-10,2022-04-06
bond_gov,0.3993710227068094,0.1,-0.0007357009542070552,0.3499999996283278,0.28815657277644074,0.5435249788998612,cvar,optimal,0.0024814247921959754,0.3499999996283278,2022-04-06
bond_corp,0.503061409371567,0.1,-0.00023183413169617468,0.34999999960750566,0.28815657277644074,0.646729063738321,cvar,optimal,0.0024814247921959754,0.34999999960750566,2022-04-06
csi_cb,0.6008386363909208,0.1,0.0261040887805084,0.11669699774764664,0.28815657277644074,0.3943896618481336,cvar,optimal,0.0024814247921959754,0.11669699774764664,2022-04-06
crude_sc,0.21311605273372922,0.1,-0.1570901872051153,0.005374994657319475,0.28815657277644074,0.642840542021475,cvar,optimal,0.0024814247921959754,0.005374994657319475,2022-04-06
gold_au,0.5743710227068095,0.1,-0.011559310645166365,0.08484310117363462,0.28815657277644074,0.44794548551898505,cvar,optimal,0.0024814247921959754,0.08484310117363462,2022-04-06
spx,0.618429049073674,0.1,0.022049322533492996,0.09308490518832332,0.28815657277644074,0.44708546574606145,cvar,optimal,0.0024814247921959754,0.09308490518832332,2022-04-06
sse50,0.4912215209516581,0.1,0.020814026019991744,2.0903417078188575e-09,0.8153369154260497,0.6363670077669865,cvar,optimal,0.0026197255791842017,2.0903417078188575e-09,2022-05-09
csi300,0.602352693447999,0.1,0.04258758785503221,1.0858837871099801e-09,0.8153369154260497,0.5084510092657473,cvar,optimal,0.0026197255791842017,1.0858837871099801e-09,2022-05-09
csi500,0.6191397284260447,0.1,0.0626118999352616,5.553822041434836e-10,0.8153369154260497,0.7003411379224277,cvar,optimal,0.0026197255791842017,5.553822041434836e-10,2022-05-09
csi1000,0.9338753973559237,0.1,0.11834923220936563,4.242294756614061e-10,0.8153369154260497,0.8,cvar,optimal,0.0026197255791842017,4.242294756614061e-10,2022-05-09
bond_gov,0.4237548390885086,0.1,-0.0004892185065850723,0.34999999936989695,0.8153369154260497,0.4539433267888502,cvar,optimal,0.0026197255791842017,0.34999999936989695,2022-05-09
bond_corp,0.4907892072508893,0.1,-0.0002663739392218198,0.3499999993779964,0.8153369154260497,0.5293858726220823,cvar,optimal,0.0026197255791842017,0.3499999993779964,2022-05-09
csi_cb,0.5071934946942985,0.1,0.020147292880619276,0.11193518787078885,0.8153369154260497,0.4988229706442534,cvar,optimal,0.0026197255791842017,0.11193518787078885,2022-05-09
crude_sc,0.20359785435949052,0.1,-0.13618478578605406,0.0026888518551062284,0.8153369154260497,0.6644383000029848,cvar,optimal,0.0026197255791842017,0.0026888518551062284,2022-05-09
gold_au,0.581288157225359,0.1,-0.005224680518795226,0.0985165100396724,0.8153369154260497,0.5506150663903882,cvar,optimal,0.0026197255791842017,0.0985165100396724,2022-05-09
spx,0.6467871071998286,0.1,0.030963283301216525,0.08685944733070193,0.8153369154260497,0.5166076954370266,cvar,optimal,0.0026197255791842017,0.08685944733070193,2022-05-09
sse50,0.5636496709131805,0.1,0.028364819028197284,6.902777933912321e-09,0.1670496592714367,0.6645560645256859,cvar,optimal,0.002800175444513423,6.902777933912319e-09,2022-06-07
csi300,0.6507211060334276,0.1,0.043965541642305275,4.692373562675356e-09,0.1670496592714367,0.5112917474115695,cvar,optimal,0.002800175444513423,4.692373562675355e-09,2022-06-07
csi500,0.590596493164709,0.1,0.04661553655201756,2.678078337522027e-09,0.1670496592714367,0.6369116479218284,cvar,optimal,0.002800175444513423,2.6780783375220266e-09,2022-06-07
csi1000,0.7320533064259841,0.1,0.07449294296201514,2.494710857618392e-09,0.1670496592714367,0.6844099745860011,cvar,optimal,0.002800175444513423,2.4947108576183916e-09,2022-06-07
bond_gov,0.4568928473196295,0.1,-0.0004621939779290412,0.3499999946952333,0.1670496592714367,0.4251043043677811,cvar,optimal,0.002800175444513423,0.34999999469523324,2022-06-07
bond_corp,0.527687670644776,0.1,-0.00019948330712922039,0.34999999512568747,0.1670496592714367,0.5507479287480354,cvar,optimal,0.002800175444513423,0.3499999951256874,2022-06-07
csi_cb,0.5025417757387877,0.1,0.015180196252412244,0.11564968060835827,0.1670496592714367,0.47519500218381183,cvar,optimal,0.002800175444513423,0.11564968060835824,2022-06-07
crude_sc,0.16824317640644892,0.1,-0.20522179956974484,0.002121184939647687,0.1670496592714367,0.7826102340068835,cvar,optimal,0.002800175444513423,0.0021211849396476864,2022-06-07
gold_au,0.6257211060334276,0.1,-0.004315084705632195,0.09725009590111079,0.1670496592714367,0.5285518551493587,cvar,optimal,0.002800175444513423,0.09725009590111076,2022-06-07
spx,0.6818928473196295,0.1,0.04430599100680488,0.08497903196202185,0.1670496592714367,0.530646845237307,cvar,optimal,0.002800175444513423,0.08497903196202183,2022-06-07
sse50,0.5425840392692307,0.1,0.021637675024566094,3.2700417804654243e-10,0.11721207422556994,0.5384859382431469,cvar,optimal,0.0027721913519359923,3.2700417804654243e-10,2022-07-05
csi300,0.6528150041833161,0.1,0.038416217805584574,1.9793052555916716e-10,0.11721207422556994,0.5526769598304047,cvar,optimal,0.0027721913519359923,1.9793052555916716e-10,2022-07-05
csi500,0.5738576216600897,0.1,0.03452364289881896,9.811764066575668e-11,0.11721207422556994,0.6321934124872769,cvar,optimal,0.0027721913519359923,9.811764066575668e-11,2022-07-05
csi1000,0.656986593517489,0.1,0.05435236044581314,7.813573121917661e-11,0.11721207422556994,0.6407802356594532,cvar,optimal,0.0027721913519359923,7.813573121917661e-11,2022-07-05
bond_gov,0.47157286498026907,0.1,-0.00030967539051810665,0.3499999998234272,0.11721207422556994,0.4167560418706702,cvar,optimal,0.0027721913519359923,0.3499999998234272,2022-07-05
bond_corp,0.5772343165347131,0.1,-3.649782969541033e-05,0.3499999998270929,0.11721207422556994,0.60170119065329,cvar,optimal,0.0027721913519359923,0.3499999998270929,2022-07-05
csi_cb,0.5295190732145336,0.1,0.013362453889493923,0.12430664985399234,0.11721207422556994,0.5531381099667602,cvar,optimal,0.0027721913519359923,0.12430664985399234,2022-07-05
crude_sc,0.13809640924250896,0.1,-0.23137896655944173,2.344664054658981e-09,0.11721207422556994,0.8,cvar,optimal,0.0027721913519359923,2.344664054658981e-09,2022-07-05
gold_au,0.6607612124175807,0.1,-0.0005910119100452291,0.10134293608269755,0.11721207422556994,0.5084118941831269,cvar,optimal,0.0027721913519359923,0.10134293608269755,2022-07-05
spx,0.696572864980269,0.1,0.04969825176930927,0.07435041136693785,0.11721207422556994,0.5439439154133552,cvar,optimal,0.0027721913519359923,0.07435041136693785,2022-07-05
sse50,0.6552245692655412,0.1,0.059033200241183914,5.391481591352199e-10,0.3946610342794074,0.4915686883998949,cvar,optimal,0.00281036596878248,5.391481591352199e-10,2022-08-02
csi300,0.7426687417114748,0.1,0.06497028378132047,3.7261759428680383e-10,0.3946610342794074,0.6601938205812636,cvar,optimal,0.00281036596878248,3.7261759428680383e-10,2022-08-02
csi500,0.6488908279344416,0.1,0.04317047223171855,1.9576787920611103e-10,0.3946610342794074,0.45281523256680406,cvar,optimal,0.00281036596878248,1.9576787920611103e-10,2022-08-02
csi1000,0.4525880681529695,0.1,0.013384158675445915,1.4968529298660641e-10,0.3946610342794074,0.7201759482777671,cvar,optimal,0.00281036596878248,1.4968529298660641e-10,2022-08-02
bond_gov,0.35184862010926393,0.1,-0.0016654321600166127,0.34999999971516105,0.3946610342794074,0.6750680157031301,cvar,optimal,0.00281036596878248,0.34999999971516105,2022-08-02
bond_corp,0.5049735284969235,0.1,-0.000377969998028851,0.3499999997279773,0.3946610342794074,0.44471448286289694,cvar,optimal,0.00281036596878248,0.3499999997279773,2022-08-02
csi_cb,0.43855334451149197,0.1,-0.0019448018046127231,0.11749676081513054,0.3946610342794074,0.666912932806055,cvar,optimal,0.00281036596878248,0.11749676081513054,2022-08-02
crude_sc,0.5789127893909672,0.1,0.08766150534815334,2.1312490587519267e-09,0.3946610342794074,0.62914526231871,cvar,optimal,0.00281036596878248,2.1312490587519267e-09,2022-08-02
gold_au,0.5494908903176622,0.1,0.007315240831589154,0.09973753706133699,0.3946610342794074,0.38488106314457515,cvar,optimal,0.00281036596878248,0.09973753706133699,2022-08-02
spx,0.576848620109264,0.1,0.01536650855257209,0.0827656992919262,0.3946610342794074,0.4080136513487582,cvar,optimal,0.00281036596878248,0.0827656992919262,2022-08-02
sse50,0.47314454275966217,0.1,0.013899846871273276,2.311516667275138e-09,0.29189121178026195,0.6360761625859358,cvar,optimal,0.0027306084623200813,2.311516667275138e-09,2022-08-30
csi300,0.6513811062554544,0.1,0.014153685610474948,1.2644950364000347e-09,0.29189121178026195,0.6834471879128217,cvar,optimal,0.0027306084623200813,1.2644950364000347e-09,2022-08-30
csi500,0.5373186520616248,0.1,-1.6614613682262858e-05,5.280103431316875e-10,0.29189121178026195,0.6269972660711812,cvar,optimal,0.0027306084623200813,5.280103431316875e-10,2022-08-30
csi1000,0.31336533487737644,0.1,-0.019643821996804867,4.0553993525652716e-10,0.29189121178026195,0.5042623495717429,cvar,optimal,0.0027306084623200813,4.0553993525652716e-10,2022-08-30
bond_gov,0.27234260546614997,0.1,-0.0014191061562046651,0.3499999990340717,0.29189121178026195,0.7021346498163221,cvar,optimal,0.0027306084623200813,0.3499999990340717,2022-08-30
bond_corp,0.3769464099412206,0.1,-0.0004844800924838349,0.34999999905769136,0.29189121178026195,0.5265981084446357,cvar,optimal,0.0027306084623200813,0.34999999905769136,2022-08-30
csi_cb,0.5095564395507157,0.1,-0.005475995167356432,0.12483524602389888,0.29189121178026195,0.35261809595004534,cvar,optimal,0.0027306084623200813,0.12483524602389888,2022-08-30
crude_sc,0.8708138106216886,0.1,0.23307632689061603,3.188593458213594e-09,0.29189121178026195,0.8,cvar,optimal,0.0027306084623200813,3.188593458213594e-09,2022-08-30
gold_au,0.7596958252112007,0.1,0.037563115542282546,0.10576722209870754,0.29189121178026195,0.7066388549175571,cvar,optimal,0.0027306084623200813,0.10576722209870754,2022-08-30
spx,0.7354352732549064,0.1,0.05032612020843596,0.06939752608747515,0.29189121178026195,0.760209084122704,cvar,optimal,0.0027306084623200813,0.06939752608747515,2022-08-30
sse50,0.27319349685070055,0.1,-0.024556518103488682,3.97694747053695e-09,0.5546036984975428,0.6218762216675587,cvar,optimal,0.002759161339987837,3.976947470536951e-09,2022-09-28
csi300,0.5009817757785445,0.1,-0.01915473464755362,1.3228325860976555e-09,0.5546036984975428,0.4072640009902245,cvar,optimal,0.002759161339987837,1.3228325860976558e-09,2022-09-28
csi500,0.42812937090423314,0.1,-0.022035796738756955,4.6503153458030294e-10,0.5546036984975428,0.6591658994833116,cvar,optimal,0.002759161339987837,4.6503153458030304e-10,2022-09-28
csi1000,0.31021284008345434,0.1,-0.033680907574088224,3.3606065589147333e-10,0.5546036984975428,0.5262340925588225,cvar,optimal,0.002759161339987837,3.360606558914734e-10,2022-09-28
bond_gov,0.42486725595716035,0.1,-0.00024075350104472144,0.3499999992569092,0.5546036984975428,0.3846567653629233,cvar,optimal,0.002759161339987837,0.3499999992569093,2022-09-28
bond_corp,0.5256990919071921,0.1,4.672764656305285e-05,0.34999999929128567,0.5546036984975428,0.49248545951840245,cvar,optimal,0.002759161339987837,0.3499999992912857,2022-09-28
csi_cb,0.6513225799236743,0.1,-0.0016658361316125372,0.12548290101923276,0.5546036984975428,0.35606338550211586,cvar,optimal,0.002759161339987837,0.1254829010192328,2022-09-28
crude_sc,0.9827173322333591,0.1,0.21623353835683962,3.3295003843934695e-09,0.5546036984975428,0.8,cvar,optimal,0.002759161339987837,3.3295003843934703e-09,2022-09-28
gold_au,0.756210420909826,0.1,0.026500732196129785,0.10501525280473879,0.5546036984975428,0.6472592320358513,cvar,optimal,0.002759161339987837,0.10501525280473882,2022-09-28
spx,0.6466658354518557,0.1,0.014211434323630607,0.06950183819746082,0.5546036984975428,0.5542858604641371,cvar,optimal,0.002759161339987837,0.06950183819746084,2022-09-28
sse50,0.6171838101601282,0.1,0.04394195355124327,3.67267386105051e-09,0.022311217362998806,0.4434510604434324,cvar,optimal,0.0026828163931688484,3.67267386105051e-09,2022-11-02
csi300,0.7763520062690863,0.1,0.04572452442380594,6.181682611456892e-10,0.022311217362998806,0.5425747294488604,cvar,optimal,0.0026828163931688484,6.181682611456892e-10,2022-11-02
csi500,0.5427536636485252,0.1,0.028339385362247598,1.7525804256408232e-10,0.022311217362998806,0.49240827370967466,cvar,optimal,0.0026828163931688484,1.7525804256408232e-10,2022-11-02
csi1000,0.6392252440738021,0.1,0.0319618275395741,1.3492546673937575e-10,0.022311217362998806,0.6504900657190792,cvar,optimal,0.0026828163931688484,1.3492546673937575e-10,2022-11-02
bond_gov,0.19785758890328775,0.1,-0.002328390946701953,0.34999999974042606,0.022311217362998806,0.8,cvar,optimal,0.0026828163931688484,0.34999999974042606,2022-11-02
bond_corp,0.4025993369278884,0.1,-0.00048424525932636134,0.3499999997490716,0.022311217362998806,0.5717255958870229,cvar,optimal,0.0026828163931688484,0.3499999997490716,2022-11-02
csi_cb,0.4447656489729657,0.1,0.004115414016504685,0.1262266260406706,0.022311217362998806,0.5976712486949943,cvar,optimal,0.0026828163931688484,0.1262266260406706,2022-11-02
crude_sc,0.7688676204633315,0.1,0.1223077144024171,1.0705335630108243e-09,0.022311217362998806,0.580982620661789,cvar,optimal,0.0026828163931688484,1.0705335630108243e-09,2022-11-02
gold_au,0.47520305322417816,0.1,-0.003679947528641309,0.10731856372349653,0.022311217362998806,0.40329622374546514,cvar,optimal,0.0026828163931688484,0.10731856372349653,2022-11-02
spx,0.6351920273568071,0.1,0.013949179369647504,0.06645480507477604,0.022311217362998806,0.49190649572207923,cvar,optimal,0.0026828163931688484,0.06645480507477604,2022-11-02
sse50,0.37770879223664205,0.1,-0.028197796102957785,1.675544506080936e-09,0.6097811181727246,0.673539292380227,cvar,optimal,0.0026826324451585926,1.6755445060809355e-09,2022-11-30
csi300,0.5205301235509328,0.1,-0.02379920483271583,5.191689314711509e-10,0.6097811181727246,0.5804055889973951,cvar,optimal,0.0026826324451585926,5.191689314711508e-10,2022-11-30
csi500,0.4070189881737541,0.1,-0.02541263584378089,1.6464258661357484e-10,0.6097811181727246,0.7166388616403273,cvar,optimal,0.0026826324451585926,1.646425866135748e-10,2022-11-30
csi1000,0.6739696912255169,0.1,-0.015558928692723732,1.2350060723541657e-10,0.6097811181727246,0.6089001169910356,cvar,optimal,0.0026826324451585926,1.2350060723541654e-10,2022-11-30
bond_gov,0.4328476602933618,0.1,-0.00038003465862745315,0.3499999997067157,0.6097811181727246,0.44125496367660777,cvar,optimal,0.0026826324451585926,0.34999999970671564,2022-11-30
bond_corp,0.6882791652929667,0.1,0.00046258805352661776,0.34999999971327017,0.6097811181727246,0.5145709323403338,cvar,optimal,0.0026826324451585926,0.3499999997132701,2022-11-30
csi_cb,0.2274767582829259,0.1,-0.02092131736124285,0.12617273483648278,0.6097811181727246,0.7652442718347912,cvar,optimal,0.0026826324451585926,0.12617273483648275,2022-11-30
crude_sc,0.9174355240096678,0.1,0.19425171955569337,1.4382761328169483e-09,0.6097811181727246,0.8,cvar,optimal,0.0026826324451585926,1.438276132816948e-09,2022-11-30
gold_au,0.6651428725069853,0.1,0.017675632009166588,0.10754937714178521,0.6097811181727246,0.6282598254999111,cvar,optimal,0.0026826324451585926,0.10754937714178518,2022-11-30
spx,0.5895904244272467,0.1,0.0064082603288621405,0.06627788468061349,0.6097811181727246,0.5710700028612191,cvar,optimal,0.0026826324451585926,0.06627788468061348,2022-11-30
sse50,0.398033429536225,0.1,-0.031174085108122765,6.888330663206126e-10,0.3561959647331762,0.6819234819752668,cvar,optimal,0.0027215095132619637,6.888330663206125e-10,2022-12-28
csi300,0.4112031847496881,0.1,-0.03714913187412411,3.190447257524536e-10,0.3561959647331762,0.5486222661017386,cvar,optimal,0.0027215095132619637,3.1904472575245355e-10,2022-12-28
csi500,0.2637350588992292,0.1,-0.04624983938310512,1.1087501972469642e-10,0.3561959647331762,0.6711139587703574,cvar,optimal,0.0027215095132619637,1.108750197246964e-10,2022-12-28
csi1000,0.44633825137765054,0.1,-0.04698815466303123,9.444624051697364e-11,0.3561959647331762,0.3976216538627005,cvar,optimal,0.0027215095132619637,9.444624051697361e-11,2022-12-28
bond_gov,0.5321911397293162,0.1,0.0001483793231789523,0.3499999998311153,0.3561959647331762,0.35581353118493453,cvar,optimal,0.0027215095132619637,0.34999999983111524,2022-12-28
bond_corp,0.7227324900105572,0.1,0.0005962462800900821,0.34999999983412283,0.3561959647331762,0.6508316246614835,cvar,optimal,0.0027215095132619637,0.3499999998341228,2022-12-28
csi_cb,0.3432617759495931,0.1,-0.017207307122312776,0.12645453964854067,0.3561959647331762,0.5453181527781673,cvar,optimal,0.0027215095132619637,0.12645453964854064,2022-12-28
crude_sc,0.9693495127091776,0.1,0.20558668137621572,3.9587909188493975e-10,0.3561959647331762,0.8,cvar,optimal,0.0027215095132619637,3.9587909188493964e-10,2022-12-28
gold_au,0.8170195134699282,0.1,0.031786499017501836,0.10634258959793198,0.3561959647331762,0.7651529604883969,cvar,optimal,0.0027215095132619637,0.10634258959793196,2022-12-28
spx,0.5961356435686349,0.1,0.01324816127111525,0.06720286947921122,0.3561959647331762,0.7269229858539136,cvar,optimal,0.0027215095132619637,0.06720286947921121,2022-12-28
sse50,0.30771960510959695,0.1,-0.0433716882386924,4.338464308047892e-10,0.34545117314343776,0.659999960100206,cvar,optimal,0.00272150949284317,4.338464308047892e-10,2023-02-02
csi300,0.32606056445880494,0.1,-0.04362051452127559,2.114219563185702e-10,0.34545117314343776,0.5661420535106739,cvar,optimal,0.00272150949284317,2.114219563185702e-10,2023-02-02
csi500,0.33350557690616967,0.1,-0.040153825641495,7.989391488124998e-11,0.34545117314343776,0.6593850714389938,cvar,optimal,0.00272150949284317,7.989391488124998e-11,2023-02-02
csi1000,0.29598618449818115,0.1,-0.04771540947656291,6.569168503574766e-11,0.34545117314343776,0.4685060604354079,cvar,optimal,0.00272150949284317,6.569168503574766e-11,2023-02-02
bond_gov,0.6114394355411951,0.1,0.0003619501062147909,0.34999999987441244,0.34545117314343776,0.3455293013049991,cvar,optimal,0.00272150949284317,0.34999999987441244,2023-02-02
bond_corp,0.7532748930915673,0.1,0.0006151521960833526,0.349999999877036,0.34545117314343776,0.5865521061372875,cvar,optimal,0.00272150949284317,0.349999999877036,2023-02-02
csi_cb,0.4553399382822603,0.1,-0.012970283992374373,0.12645454562938802,0.34545117314343776,0.4542114654415816,cvar,optimal,0.00272150949284317,0.12645454562938802,2023-02-02
crude_sc,1.0,0.1,0.18336828566875907,3.386061146094222e-10,0.34545117314343776,0.8,cvar,optimal,0.00272150949284317,3.386061146094222e-10,2023-02-02
gold_au,0.8365309664286059,0.1,0.02499033876076807,0.10634256513927107,0.34545117314343776,0.7083422380235491,cvar,optimal,0.00272150949284317,0.10634256513927107,2023-02-02
spx,0.5801428356836189,0.1,0.013777680282527457,0.06720288835043237,0.34545117314343776,0.557450327706944,cvar,optimal,0.00272150949284317,0.06720288835043237,2023-02-02
sse50,0.22011097627974527,0.1,-0.06632069951579962,4.168981627964199e-09,0.00426972610985731,0.7209019680061759,cvar,optimal,0.002621687447931078,4.168981627964199e-09,2023-03-02
csi300,0.3740565997078556,0.1,-0.05035964651635483,3.0352808648901177e-09,0.00426972610985731,0.5381761606056075,cvar,optimal,0.002621687447931078,3.0352808648901177e-09,2023-03-02
csi500,0.3864915103962293,0.1,-0.03342031532415532,1.6558549353220202e-09,0.00426972610985731,0.6687349472873619,cvar,optimal,0.002621687447931078,1.6558549353220202e-09,2023-03-02
csi1000,0.46462047633256903,0.1,-0.02993187593813231,1.4351493847311884e-09,0.00426972610985731,0.4999446707488029,cvar,optimal,0.002621687447931078,1.4351493847311884e-09,2023-03-02
bond_gov,0.5718453610536051,0.1,0.00035623676438591254,0.3499999971784785,0.00426972610985731,0.35112798960471403,cvar,optimal,0.002621687447931078,0.3499999971784785,2023-03-02
bond_corp,0.681870022449104,0.1,0.00045970529954013264,0.3499999970977218,0.00426972610985731,0.5659531726074627,cvar,optimal,0.002621687447931078,0.3499999970977218,2023-03-02
csi_cb,0.5449260158135032,0.1,-0.010828559889257214,0.15279194826352843,0.00426972610985731,0.38599092177689015,cvar,optimal,0.002621687447931078,0.15279194826352843,2023-03-02
crude_sc,0.5967058834498855,0.1,0.040383701260800875,6.902793495134021e-08,0.00426972610985731,0.28286469722526036,cvar,optimal,0.002621687447931078,6.902793495134021e-08,2023-03-02
gold_au,0.8304857487552613,0.1,0.026941224897808577,0.0992318112610482,0.00426972610985731,0.6712236320410394,cvar,optimal,0.002621687447931078,0.0992318112610482,2023-03-02
spx,0.8288874057622421,0.1,0.07353444245029846,0.04797616687602124,0.00426972610985731,0.7418480032648573,cvar,optimal,0.002621687447931078,0.04797616687602124,2023-03-02
