date,asset,score,decayed_score,weight,signal_confidence,view_confidence,optimizer_used,optimizer_status,cvar_95,turnover,cost
2021-11-05,bond_gov,0.37500000000000006,0.4152348918130388,0.3499999991392482,0.28449766934184045,0.6632705715449397,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-11-05,bond_corp,0.47500000000000003,0.5031896596209912,0.34999999888833444,0.28449766934184045,0.5486704744935519,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-11-05,csi_cb,0.3375,0.41158638363558997,0.1602686577512716,0.28449766934184045,0.5889698916647548,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-11-05,crude_sc,0.3125,0.30735166611267073,0.0026384265183361727,0.28449766934184045,0.5082467399785207,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-11-05,gold_au,0.35000000000000003,0.43703911106928983,0.0683163055775183,0.28449766934184045,0.4303006960366504,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-11-05,spx,0.8250000000000001,0.7868855275097999,0.06755249016625305,0.28449766934184045,0.7362685919131498,cvar,optimal,0.002625250198068698,2.7688424260959453e-07,2.7688424260959456e-10
2021-12-03,sse50,0.6375000000000001,0.6277413190896307,0.0030801956108592837,0.26355535515382433,0.6911208767976709,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,csi300,0.675,0.6874441724459336,3.804239615634332e-10,0.26355535515382433,0.6923649641338881,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,csi500,0.6125,0.6303151555170621,3.0499138586839687e-10,0.26355535515382433,0.6703263116750453,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,csi1000,0.15000000000000002,0.33738150776079334,2.503425512553326e-10,0.26355535515382433,0.8,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,bond_gov,0.5875,0.5251813479383753,0.3499999996390014,0.26355535515382433,0.5125619435868906,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,bond_corp,0.5375000000000001,0.5254813791299856,0.34999999964074774,0.26355535515382433,0.4837046063909847,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,csi_cb,0.5125000000000001,0.47130312623083415,0.1579000982332945,0.26355535515382433,0.4029572210167706,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,crude_sc,0.375,0.3500138652761761,0.00612989255951108,0.26355535515382433,0.5812284236176787,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,gold_au,0.675,0.5893974195182281,0.059723928897399324,0.26355535515382433,0.5801817152447504,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-03,spx,0.7375,0.7557407070929811,0.0731658844834288,0.26355535515382433,0.7163944140724072,cvar,optimal,0.0025222338508745787,0.010960939573914577,1.0960939573914577e-05
2021-12-31,sse50,0.5625,0.5858817182521038,0.0018970661034125457,0.5158354270406593,0.612972717541374,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,csi300,0.975,0.8767576674083811,9.844289213811903e-09,0.5158354270406593,0.775733856214336,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,csi500,0.3,0.4166786193485135,4.248657445425252e-09,0.5158354270406593,0.4748728981690687,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,csi1000,0.3,0.3074643487026319,3.425318179579202e-09,0.5158354270406593,0.5813932165947224,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,bond_gov,0.49999999999999994,0.5099886528223752,0.34999996654523124,0.5158354270406593,0.44946857512716204,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,bond_corp,0.49999999999999994,0.5069753995428484,0.3499999848841588,0.5158354270406593,0.4997507351168008,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,csi_cb,0.6,0.553466535407798,0.1579948007707728,0.5158354270406593,0.5876222268276857,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,crude_sc,0.49999999999999994,0.451206595448153,0.005654231948117725,0.5158354270406593,0.5553474263354892,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,gold_au,0.5625,0.5704586847747359,0.06348699651241851,0.5158354270406593,0.561103519506296,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2021-12-31,spx,0.7,0.7211217782924588,0.07096693571762366,0.5158354270406593,0.6278802754421051,cvar,optimal,0.0025227168059476428,0.0038577867350043813,3.857786735004381e-06
2022-02-07,sse50,0.9,0.8145052484282496,1.2341591777097884e-09,0.2135689989021609,0.8,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,csi300,0.9,0.8979927735846076,5.616708376157367e-10,0.2135689989021609,0.8,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,csi500,0.9,0.7612925744246125,3.1810450777371726e-10,0.2135689989021609,0.8,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,csi1000,0.375,0.3436446603773867,2.435572312407681e-10,0.2135689989021609,0.6653602661730126,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,bond_gov,0.375,0.4152113060795201,0.349999999700535,0.2135689989021609,0.5082205556316485,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,bond_corp,0.5125,0.5119077997903985,0.3499999997100864,0.2135689989021609,0.5427229982345997,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,csi_cb,0.47500000000000003,0.5022369748425181,0.1560445236776125,0.2135689989021609,0.5243206437667222,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,crude_sc,0.21250000000000002,0.2807981436053422,0.00656970326059325,0.2135689989021609,0.6007966549530579,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,gold_au,0.41250000000000003,0.4613096100627243,0.06917652980070935,0.2135689989021609,0.5435193325730202,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-02-07,spx,0.4375,0.5111009088046404,0.06820924149297186,0.2135689989021609,0.6736506953710436,cvar,optimal,0.0025347395749987056,0.006605052581997726,6.605052581997726e-06
2022-03-07,sse50,0.5249999999999999,0.6235543635763481,0.0023136204123528174,0.15630969527958344,0.5520199078627919,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,csi300,0.5249999999999999,0.6518440469410305,2.1110828923912755e-10,0.15630969527958344,0.5506835390434544,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,csi500,0.6499999999999999,0.6899850150830057,1.0796898883033672e-10,0.15630969527958344,0.6743554682259505,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,csi1000,0.6499999999999999,0.5556094112316232,1.0595868466723286e-10,0.15630969527958344,0.6177918616602723,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,bond_gov,0.475,0.4511191731499771,0.3499999998126645,0.15630969527958344,0.43952662583136637,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,bond_corp,0.575,0.5538593255098282,0.3499999998726089,0.15630969527958344,0.5909788242013703,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,csi_cb,0.5249999999999999,0.5173459022363041,0.13852102093748075,0.15630969527958344,0.5074294069274052,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,crude_sc,0.225,0.24066036977046967,0.009679509314143598,0.15630969527958344,0.6574145123457452,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,gold_au,0.7,0.6169834653407774,0.0766407227798787,0.15630969527958344,0.43724770848999667,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-03-07,spx,0.6499999999999999,0.5990389271606357,0.0728451264458349,0.15630969527958344,0.6168274064253764,cvar,optimal,0.0025898808168515167,0.017523503438428362,1.7523503438428364e-05
2022-04-06,sse50,0.49999999999999994,0.5419673651271805,1.1320116081746515e-08,0.13667146740828015,0.5079660616867612,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,csi300,0.26249999999999996,0.382306190841556,8.684931207942669e-09,0.13667146740828015,0.49485046076527023,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,csi500,0.37499999999999994,0.48764503630042344,5.752447023507361e-09,0.13667146740828015,0.6591101284545519,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,csi1000,0.1875,0.31431341447583827,4.5897390809186204e-09,0.13667146740828015,0.7408041078621652,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,bond_gov,0.475,0.46599365212648874,0.34999999563320844,0.13667146740828015,0.42444638735917417,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,bond_corp,0.625,0.602983911376029,0.3499999956893747,0.13667146740828015,0.6535599324772005,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,csi_cb,0.37499999999999994,0.41965818967232354,0.11713036992004014,0.13667146740828015,0.6595788568221227,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,crude_sc,1.0,0.7448738278689017,0.005901838610512819,0.13667146740828015,0.8,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,gold_au,0.875,0.7917518256530625,0.08369408435029783,0.13667146740828015,0.7614008414089066,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-04-06,spx,0.8250000000000001,0.7485065865581961,0.09327368544933265,0.13667146740828015,0.8,cvar,optimal,0.002482190505112091,0.02748193917599831,2.748193917599831e-05
2022-05-09,sse50,0.6625000000000001,0.6155011639991521,1.6761059152159392e-09,0.4219200265287188,0.49524611721221196,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,csi300,0.7500000000000001,0.6237614811625561,4.124340998910729e-10,0.4219200265287188,0.5553520866529034,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,csi500,0.8125000000000001,0.702311983380597,1.6045287715353374e-10,0.4219200265287188,0.7793257436220142,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,csi1000,0.8125000000000001,0.6605700865193185,1.7932191774284874e-10,0.4219200265287188,0.7009849585257679,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,bond_gov,0.375,0.4051332725474017,0.3499999994463529,0.4219200265287188,0.5539061723832557,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,bond_corp,0.375,0.4463977175911444,0.34999999957087924,0.4219200265287188,0.5505294254741795,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,csi_cb,0.4375,0.43047309598995365,0.11644305106700654,0.4219200265287188,0.6078837107979638,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,crude_sc,0.1375,0.33639978717226116,0.005476775388142817,0.4219200265287188,0.733448513162021,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,gold_au,0.2875,0.4507588529952255,0.08565505284177764,0.4219200265287188,0.6346850213413109,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-05-09,spx,0.8500000000000001,0.8286925586423899,0.09242511925752603,0.4219200265287188,0.7827962113302745,cvar,optimal,0.0026167504030506572,0.0019609761861288195,1.9609761861288195e-06
2022-06-07,sse50,0.6250000000000001,0.6244247888725609,4.038847974287686e-09,0.31713131997451083,0.4150487280789324,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,csi300,0.7625000000000001,0.7200828371299312,2.3826209095867326e-09,0.31713131997451083,0.6409779264639367,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,csi500,0.7125000000000001,0.7106383428916041,1.0949397641598341e-09,0.31713131997451083,0.6370807852115171,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,csi1000,0.7625000000000001,0.7296124965113905,9.33486803432625e-10,0.31713131997451083,0.7036809639850106,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,bond_gov,0.31249999999999994,0.34071202318926924,0.3499999981890785,0.31713131997451083,0.6542386009482395,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,bond_corp,0.46249999999999997,0.4536815754720581,0.34999999817533134,0.31713131997451083,0.4657761090396037,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,csi_cb,0.33749999999999997,0.36513681206183,0.11564875647791391,0.31713131997451083,0.7258597839836526,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,crude_sc,0.30000000000000004,0.3149474907574434,0.0021220416978842862,0.31713131997451083,0.4542462093210323,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,gold_au,0.37499999999999994,0.3927301977252616,0.09724917503110111,0.31713131997451083,0.6488413788259751,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-06-07,spx,0.8500000000000001,0.8480334353886517,0.0849800219787955,0.31713131997451083,0.7764608845182186,cvar,optimal,0.0028001737296056645,0.01159412821090405,1.159412821090405e-05
2022-07-05,sse50,0.37500000000000006,0.4636960938484078,1.0667835212433365e-09,0.743238565513632,0.6487336258221692,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,csi300,0.47500000000000003,0.571916924313068,5.899760697323823e-10,0.743238565513632,0.495146426299805,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,csi500,0.4,0.5157252252551285,2.9833699048291684e-10,0.743238565513632,0.6856247492753983,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,csi1000,0.42500000000000004,0.5446826077783549,2.2682422539256162e-10,0.743238565513632,0.6128593742538403,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,bond_gov,0.6250000000000001,0.5241256931637057,0.34999999956874145,0.743238565513632,0.28282542800595223,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,bond_corp,0.8,0.6768902572019142,0.34999999961298717,0.743238565513632,0.6854568235223468,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,csi_cb,0.35000000000000003,0.35487557877784875,0.11478458142985187,0.743238565513632,0.6154084078729724,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,crude_sc,0.225,0.23572976922976882,0.001505082963481468,0.743238565513632,0.5934017652753112,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,gold_au,0.8250000000000001,0.6635192257290097,0.10224761464242636,0.743238565513632,0.6139632615490123,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-07-05,spx,1.0,0.948838624702794,0.08146271960059094,0.743238565513632,0.8,cvar,optimal,0.0027747088184952823,0.004998442428644039,4.998442428644039e-06
2022-08-02,sse50,0.6499999999999999,0.5791993217557634,1.5512116788502107e-10,0.35596170457912296,0.5805503789035298,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,csi300,0.6,0.5842148125305772,1.12189258887182e-10,0.35596170457912296,0.6218470651496061,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,csi500,0.5249999999999999,0.5115725423221789,6.103479061203354e-11,0.35596170457912296,0.5684898775843565,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,csi1000,0.5499999999999999,0.5389302721137805,5.461099757256127e-11,0.35596170457912296,0.569709432035866,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,bond_gov,0.49999999999999994,0.513427457677821,0.3499999999066175,0.35596170457912296,0.4406004113579184,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,bond_corp,0.625,0.6532293599153565,0.349999999913909,0.35596170457912296,0.610092860173666,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,csi_cb,0.475,0.4309220550313565,0.11749672959075802,0.35596170457912296,0.47073697864274966,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,crude_sc,0.2,0.2156530053893737,1.518755816278405e-10,0.35596170457912296,0.7120543261726828,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,gold_au,0.6749999999999999,0.68403975983858,0.09973756398610925,0.35596170457912296,0.5428628014196554,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-02,spx,0.7,0.788811413425212,0.08276570606777438,0.35596170457912296,0.6236253798377891,cvar,optimal,0.002810365972792596,0.0040151352668875385,4.015135266887539e-06
2022-08-30,sse50,0.6875,0.6486952482705283,6.214030675304938e-10,0.13480453351823074,0.6302923545710015,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,csi300,0.6125,0.5964214430347071,3.858778779717701e-10,0.13480453351823074,0.5484327949886524,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,csi500,0.5875,0.55426181100557,2.06550222191649e-10,0.13480453351823074,0.5647346586990781,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,csi1000,0.26249999999999996,0.3493792352095294,1.67320363991336e-10,0.13480453351823074,0.5771683921269849,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,bond_gov,0.5125000000000001,0.5199987409507244,0.3499999993903118,0.13480453351823074,0.37304383153264925,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,bond_corp,0.5625,0.6004536485776334,0.34999999942847676,0.13480453351823074,0.44821750157934437,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,csi_cb,0.16249999999999998,0.25795905122409796,0.12253674133547564,0.13480453351823074,0.7943298453225787,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,crude_sc,0.6625000000000001,0.5061311335220839,4.774592257499749e-10,0.13480453351823074,0.7026275298865282,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,gold_au,0.7125,0.7137766547277575,0.10578314496602884,0.13480453351823074,0.5953080507910072,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-08-30,spx,0.7375,0.7529230334773679,0.07168011302109632,0.13480453351823074,0.6434158348226006,cvar,optimal,0.002734209169723723,0.011085594048416095,1.1085594048416095e-05
2022-09-28,sse50,0.6499999999999999,0.6591218467349368,4.554157367376918e-08,0.3451055763260519,0.6202678168145196,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,csi300,0.625,0.619655028719469,7.051847914754684e-09,0.3451055763260519,0.5952240548512625,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,csi500,0.6875,0.6481967633090795,2.153680017644664e-09,0.3451055763260519,0.5561142466220708,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,csi1000,0.6875,0.5714451139751784,1.5922329291701379e-09,0.3451055763260519,0.5025609010605878,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,bond_gov,0.5874999999999999,0.5611910615723604,0.3499999972307086,0.3451055763260519,0.5713594310635113,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,bond_corp,0.5874999999999999,0.5848753023967035,0.3499999972854448,0.3451055763260519,0.5374437085544298,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,csi_cb,0.49999999999999994,0.41559902368334894,0.12622672532762158,0.3451055763260519,0.5493808761694302,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,crude_sc,0.17500000000000002,0.29588836325639867,2.7078102212396974e-09,0.3451055763260519,0.7186231270970963,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,gold_au,0.775,0.7505794992995634,0.10731781074154954,0.3451055763260519,0.33206568032058204,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-09-28,spx,0.22500000000000003,0.3934479970529612,0.06645541036753069,0.3451055763260519,0.7669620651655801,cvar,optimal,0.0027604868955302627,0.005224706956200708,5.224706956200708e-06
2022-11-02,sse50,0.7749999999999999,0.7417991713102804,2.898403554925715e-10,0.014913056361727172,0.6993589448142103,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,csi300,0.8374999999999999,0.7751576499701216,8.070870244263587e-11,0.014913056361727172,0.8,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,csi500,0.39999999999999997,0.4752978018251924,2.5715542486337017e-11,0.014913056361727172,0.5829537227176934,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,csi1000,0.31249999999999994,0.3879183005881945,1.8868067079928486e-11,0.014913056361727172,0.6446871215773805,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,bond_gov,0.2875,0.3683428297584131,0.34999999991860903,0.014913056361727172,0.5427624382015792,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,bond_corp,0.33749999999999997,0.4077711270563932,0.34999999993572756,0.014913056361727172,0.5679247632091505,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,csi_cb,0.39999999999999997,0.40276342443850705,0.12596805000166372,0.014913056361727172,0.5603764044014323,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,crude_sc,0.5125,0.4527494157922288,6.866427352666056e-11,0.014913056361727172,0.35134828464985235,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,gold_au,0.7749999999999999,0.7701631629038072,0.10679901893525252,0.014913056361727172,0.6959292437928195,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-02,spx,0.8624999999999999,0.7180371163568615,0.06723293072495021,0.014913056361727172,0.8,cvar,optimal,0.002683292947082316,0.0007775256956026904,7.775256956026904e-07
2022-11-30,sse50,0.6375,0.6733752231333537,6.660705605046069e-09,0.10639963686952103,0.5734482999369097,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,csi300,0.7000000000000001,0.7292665324020152,4.063353602491884e-09,0.10639963686952103,0.4330776348164843,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,csi500,0.4625,0.4636159923220048,1.3598327456110126e-09,0.10639963686952103,0.5426596464489735,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,csi1000,0.6125,0.5419512296028188,1.0301578770833024e-09,0.10639963686952103,0.5703622787536714,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,bond_gov,0.25,0.2850173345560259,0.3499999968919018,0.10639963686952103,0.722333332558918,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,bond_corp,0.55,0.4988478309571147,0.3499999968998338,0.10639963686952103,0.31646865622297177,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,csi_cb,0.30000000000000004,0.34051003296535987,0.1252277755223819,0.10639963686952103,0.5849734362058228,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,crude_sc,0.875,0.7300393278523817,1.3334884383071031e-09,0.10639963686952103,0.5628172964381936,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,gold_au,0.325,0.4733075960115204,0.10531162865268996,0.10639963686952103,0.4299826077079944,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-11-30,spx,0.7875,0.7640689001974051,0.06946058758565433,0.10639963686952103,0.8,cvar,optimal,0.0026853155224372165,0.0022276708244454075,2.2276708244454075e-06
2022-12-28,sse50,0.3125,0.43700512204320036,5.259047378553456e-09,0.3943461582202898,0.6100033158581684,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,csi300,0.3875,0.507715214035916,2.534895419191013e-09,0.3943461582202898,0.39047322895273023,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,csi500,0.2875,0.34166438762297535,9.859635945369988e-10,0.3943461582202898,0.7137409193046638,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,csi1000,0.3625,0.4200054026464646,8.332102765141065e-10,0.3943461582202898,0.5461086557519687,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,bond_gov,0.6250000000000001,0.49983935446887473,0.3499999984233776,0.3943461582202898,0.3436073682129785,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,bond_corp,0.675,0.6120602166985427,0.34999999844997487,0.3943461582202898,0.41034423636502787,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,csi_cb,0.6500000000000001,0.5393134949624475,0.12710588598028558,0.3943461582202898,0.3711371689249447,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,crude_sc,0.525,0.6109303422257344,3.334725040768941e-09,0.3943461582202898,0.6189870209312482,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,gold_au,0.8500000000000001,0.712262999942892,0.10355286871477586,0.3943461582202898,0.6494032684108096,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2022-12-28,spx,0.8250000000000001,0.8192034653529524,0.06934123548374439,0.3943461582202898,0.8,cvar,optimal,0.0027249489232939106,0.0018781155407571692,1.8781155407571692e-06
2023-02-02,sse50,0.6124999999999999,0.5527347421076981,1.1009301341749142e-08,0.2132220655755182,0.6212920536699872,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
2023-02-02,csi300,0.6124999999999999,0.5730351749363688,4.3482947215894445e-09,0.2132220655755182,0.5970113331695798,cvar,optimal,0.0027249482230425333,6.826380194575685e-07,6.826380194575685e-10
